text	label
"  :Looks like you've had some top-class help there Peter. I've not looked at the article yet, but of it's what I expect it to be I'd suggest a peer review and then on to FAC. GAN isn't really the best place for getting feedback on high-quality articles.   "	0
" :First off, I am not self-appointed. I had to go through WP:RFA twice before the community appointed me as an administrator.  I wasn't rude or overly aggressive with you, especially considering that you were willfully ignoring the advice of others who had previously tried to guide you. In fact my message on your talk page is to the point and non-threatening, so I don't even see what your problem is.   "	0
  == I'm going to punch you in the ovaries ==  That's right.  Right in the babymaker.  Get a fucking life.  	1
"  so how did you get your hands on the depositions?  and so you know them still does not mean you know the case. anyone can opena newspaper . unless you were there at the bootcamp, at the trial and on the autopsy table then you are not intimate with this case. dont even think you are the expert in this case. you need to stick with your company/office...thank you very much sweetie......anonymous.....  "	0
`  :Meatpuppetry with the usual legalese element - all of this has been discussed before and has been pointed out to the contributor. -   }}  ::No meatpuppetry. Many Admins have said that the members of the ``role account`` HRA1924 should instead edit in their personal capacities.   `	0
"  ===Discussion=== :Any additional comments:  Suggest a read of Wikipedia:naming conventions and any relevant subpages. Appeal to any relevant policies and guidelines first, fall back on established practice if you think the policy is wrong but the practice is right, and only fall back on personal opinions if both policy and practice seem to be wrong.   "	0
" Where did I attack him????? Where I only put back my homework, whats wrong with you dude?"	0
  ==Get a life you animal fucker== Shut up you fucking nigger. Fuck off and shit your pants full of all the shit you can fill them with.   	1
  PL is a liar. Simple. He can never leave. He has too much invested in his lies about Nostradamus.	1
"  ::Waa, waa, waa, I called someone a fag, the world is going to end...  would you crybabies like some cheese with your wine?   "	1
  ::::::::::::: No further edit from you or your future possible sock other wise you will get blocked for sock puppetry. Unless you get consensus you are hereby again restrained from any edit in the name of Hyperbole. Cheers    	1
"`  == Just answer me, please! ==  I am not trying to ``vandalize`` your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.`"	0
   ITS NOT A PERSONAL ATTACK HES MY BRO STOP BEING A HOE	1
"`:::fuck you animal! remember this shit yourself, who do you think you are coming here with warnings and talking about ``being a dick``     `"	1
"`  Hey  and   Â Â  , my goal is not to disrupt or vandalize wikipedia at all... But I think I have the right to say what I think of people trying to destroy pages I created if I don't use profanity, which I didn't... I think those deletionists should live with the consequences of their acts: that people will be angry and will let them know   `"	0
"  Fuck Wikipedia and fuck all the leftist, liberal, faggot-loving Jew Communists that run this fucked up piece of shit website!"	1
"  == Idiot ==  Fuck you, I had advanced tickets to see this thing because I wanted to see it so badly and your piece of shit asses ruined it for me."	1
"  == Empty talk pages ==  Greetings. I just polled a few other admins (well, two), and our consensus is that deleting empty talk pages isn't worth the effort. I can't see it listed as a Cleanup task either, for what that's worth. Note that this is not an official order to cease and desist; I'm happy to talk about it. However, there's lots of other Cleanup tasks that your time might be more profitably directed towards...  "	0
" (UTC)  : But that way you'd have to include that  factor (and its powers) into time complexity of almost every algorithm! It's not a very useful thing to care about, and so in the usual computational model, used for analysis of algorithms (RAM machine), a machine word is assumed to be of size  bits, and so addition of numbers of that size is .    14:26, 22 September 2009"	0
"` Plus or minus. If a player is on the ice and his team gets scored against, he gets a -. If he is on the ice and his team scores, he gets a +. The league average is around -1, and the leader is around +38. '''''' `"	0
"  Reverted some strange changes and wholesale deletion of all links by an unregistered user on Nov 9, 2006. Thanks."	0
  == Urdu ==  Don't be gullible and fall for indian imperalism. You have NO PROOF Urdu is based on hindustani dialect. The ONLY proof you have is that of Indian authors. USE NEUTRAL SOURCES. Any Pakistani with a little bit of common sense would know this. There is NO HINDUSTANI LANGUAGE BRANCH. Try to use your brain.	1
 â€”The preceding unsigned comment was added by   â€¢  3 April 2006  (UTC)	0
"  == Commute ==  The lede refers to commutation, but the link does not show any mathematical meaning for commute.  Is there a better way to link it?"	0
"`Also, if a user ``left the project,`` this would appear to be due to the intervention of Mr Wales, not my own intervention. I note also that he has since ``returned`` after a very brief departure. His being upset by Mr Wales' intervention is due, in my opinion, to the difficulty he has in understanding the policy on original research. Just clarifying this matter a little further for you.    `"	0
 masturbating over his brother's dead body.	1
  :: Did you go to AussieLegend's talk page to get 1 one of our editors banned with your paranoid delusions?  Shame! Shame!   	1
Are you a deaf idiot? He BROKE the bird's neck. The sound clearly shows the neck snap and the bird cry out in pain	1
"`  == Stalker? ==  ``Just because you're paranoid, it doesn't mean they're not after you`` - Kurt Cobain, 1991.  No matter what I edit, you're there 30 seconds later to amend it. Regardless of the subject, you're there. Hanging around like a bad smell or like a spare 'un at a wedding. Could you take your shit-in-a-field impression elsewhere? Much obliged.   `"	1
 :::::::::::I've been quite reasonable and polite to you and there's no need to be curt with me. I'm putting in a Request for Comment in Category:Pornographic actors so we can settle this issue once and for all.	0
"  I independendly came to the same conclusion. They use the strings which where about defined to be the objects, i.e. the domains of the function, as arguments. I.e. once should not use the notation with arrows to denote the collection of numbers, which are the elements of the objects.   "	0
"  Nice to see you bury shit you don't like, ScrapIronIV. Typical Wikipedian. Kindly go fuck yourself, asshole."	1
" :I agree, it should be taken out.   "	0
"  == I just wanted you to know that you're worthless... ==  Why did you make changes to the Lethbridge Collegiate Institute article?  You probably aren't even Canadian and to think that you can remove something that is very important to LCI history is unfathomable.  It would make me very happy if you killed yourself sometime today or tomorrow, as you are no longer needed on Wikipedia.  Thank you for your time.  "	1
         Have reverted back the changes.However request you to proceed with investigation of user Sitush and Flower being the same person and that is how they are getting the consensus on the page  	0
  The article mentions Charles Darwin as having talked about gravitropism. Does anyone have a reference for this I could look up. I can't see any mention in Origin.Just asking out of general interest in the subject.	0
" ==an/i== I am posting a disgussion about you on an/i as you have refused to discuss with me exactly what is going on here, i am clueless.    "	0
" :::::: You rate him as somewhat more authoritative than me. But sorry to say, I rate you as completely an idiot about this topic.  "	1
` :Reference was OK but did not require the ``introduction`` section heading as it rm'd the lead. Articles require a lead-in. It has been restored.  `	0
"`  == Fuck you ==  Re: ``mark williams radio host`` and ``ground zero mosque``  you vandalizing asswhipe....... landing gear from one of the aircraft and bits and pieces of several people were found inside this building, which itself is less than 60 feet from another that was destroyed..... so fuck you and everybody who looks like you moslem mental retards here... that is fucking ``Ground Zero`` so blow me and suck each other dry. Fuck you`"	1
"` :Alt-Left and Alt-Right also work, since it is IE. Ctrl-F finds, etc...      `"	0
"  == GEOweasel ==  Thanks for telling me you AfD'd it. Seriously, thanks. )On a highly related note, I removed the original notice because...well, it said I could if I had any objections.)â€” "	0
"John Redhawk born January 12, 1898 died January 16, 2014 age 116 years and 4 days. He is the last known war veteran of the Mexican Incursion.  He was an Indian scout with the U.S. Calvary.   "	0
"`  == Take care ==  I did not know you well, but you came across as a nice person. We are truly at a loss. Take care and godspeed, friend. â€” â€¢  â€¢ 8:11pm â€¢ `"	0
"`:: Diannaa, if I were to request a rangeblock, what should the maximum number of affected users be? The range 12.0.0.0/8 has many IPs used by a banned user, . This one is much lighter than yesterday, with only 16777216 users having the possibility of being blocked, far less than yesterday. Any advice? ''''''  â€¢    `"	0
- for this comment - https://en.wikipedia.org/w/index.php?title=User_talk:Jimbo_Wales&diff;=prev&oldid;=630075681 	0
  ====HHO====  wikipedia pages are so confusing. that legal speak is too irritating. please give me a plain english explanation of why my Oxyhydrogen edit was deleted. i only meant to let everyone know what the other web pages that i have seen are saying about the subject. i've been investigating this subject for a few years now and would like to share. why can't i share what the state of the argument is?   wessonjoe	0
" Hi, sorry I took so long to respond. I forgot to tell you that I won't be online during weekends. That's a wealth of information you've given me. Thanks so much! I'm going to take some time to look through it. If it is okay with you, I'll let you know when I'm ready? Is that ok?  "	0
" :::Miley's article is listed in Google Scholar, which indicates that the article has been cited 59 times.  The Journal of New Energy is peer-reviewed. Miley's article is available for downloading under Title 17, Section 107, of the U.S. Code (Fair Use). See http://newenergytimes.com/v2/reports/SelectedPapers.shtml   "	0
" Also the ip attacker was from california, where you are from. Im not stupid, you think you're right but your nothing but a pathetic loser."	1
When did I chop things out of articles without good reason?    	0
"  :::Thanks for contacting CBD. To make it easier for him to read the discussion, I copied my comments to my Talk page and left him the link.   "	0
Stay the fuck off my page	1
  :What source is the higher Russian figure?   	0
"  Hi Pericles, may I give you a small advice. Try not to post the same stuff in several articles, it is against WP guidelines (I committed the same mistake at the beginning). Better work with links. Regards  "	0
`  F.Y. stands for ``FUCK YOU`` dumb ass!  `	1
 ==DUDE MIND YOUR OWN BUSINESS== a friend of   	1
  The naive NGard started the article.	0
"`    Please stop. If you continue to vandalise Wikipedia, as you did to Hebrew language, you will be blocked from editing.    :If this is a shared IP address, and you didn't make any unconstructive edits, please ignore this warning `"	0
 Jetstreamer: you can go and fuck yourself you stupid sick bastard homo!	1
"`  == New York, NY, USA ==  Thanks for the entertainment. Whilst enjoying the warm inner glow of martyrdom, I wondered to myself ``what kind of narrow-minded, protocol-infested person would think like that?`` I decided it must be either a petty government functionary or a nurse. And then I looked at your page! I've been smiling ever since! What comes next in your protocol - extraordinary rendition? Keep it up - you are unwittingly dumbing down Wikipedia to your level.`"	0
I WILL BLOCK YOU MATE. YOU DO NOT WANT TO MESS ABOUT WITH ME  	0
"ur a faggot, fuck off and get a real job and stop fucking with my posts   8=======D"	1
"`  :``Neither Serbia nor MiloÅ¡eviÄ‡ caused the war``? You tell this to the Criminal Tribunal for the former Yugoslavia, who seems, like the rest of the world, to have an other opinion. This is no place for Serb nationalist propaganda and historical revisionism!! `"	1
 Poor editing? The edit looks fine!!! WTF is the matter with you?!	1
"For others, see the #violence against men section below.     "	0
"What the %#@* is wrong with you? Calm down,or I'll report you to an admin!!  "	1
quote from Nurture Assumption here and Harris's wiki and added link from Harris to birth order kacy:kacy 7:27 26 Nov 2006  Added 	0
 Silence! You obviously didn't read this!! WP: NONSENSE	1
Your space bar is broken? Or does it only refuse to work after full stops? Moron! LOL  	1
"  U r a sorry excuse for a human being. Sleep well, atleast as long as God will permit your utter screw up of a wasted soul to have rest.  P.S. get off the Internet, your worthless time spent here won't make your dad love you, you are the reason they got divorced."	1
` :''The above discussion is preserved as an archive of the proposal.  Please do not modify it. Subsequent comments should be made in a new section on this talk page. No further edits should be made to this section.`	0
  I have noticed that underneath Sexuality on this page it says 'Gaydolf was a homsexual foggot' i think it would be appropriate to remove this if somebody can.   carf9	1
"Have you even looked at the references in the Characters of Final Fantasy VIII article? The majority of them cite the game. Many others cite the character profiles on square-enix.com. Many others cite reviews for the game. I see about 3 references that mention the developers. The Characters of Chrono Trigger article is too long to be merged into this article, so I think a separate article is fine.     "	0
  Quit vandalizing the George Bush page you stupid liberal.	1
"`  ==Air Jordan== re:  Sorry maybe I'm missing something, but I can't see the justification for revision deletion here. Can you explain this?   `"	0
  == You fascit Nazi! You socialist bastard! You filthy Hippy! ==  You dare touch my edits again and I'll go to where you live and kick your ass in person. It shouldn't be hard to find. Communes smell worse than slaughter houses. I make edits. I don't vandilaze. Get off your high horse.	1
  ::::Good Zoey idea; I also make additional minor improvements. This is a well-done article now; I see no real problems with it. I hope an editor here considers taking it to WP:GA. Cheers.   	0
"` :: I don't disagree, but there ideally should be a description of the band's style (elsewhere in the lead?). Â ðŸÂ  `"	0
" :::The subject of the article is the monument. Adding unsourced facts you cherry-pick is not context unless it is noted as relevant in published material. And adding historical background on the UPA would mean inserting things like the UPA's collaboration with Nazi Germany in the summer of 1941, which you would probably revert according to the usual case of WP:IDONTLIKEIT. Find sources to demonstrate that what you are putting in is relevant.   "	0
"` :::::I'm speaking more about your gamesmanship, which at times is cringeworthy.  I just noticed that you enjoy to code.  Good for you!  The workplace desperately needs more women in the engineering disciplines. You should easily be able to parly your experience with wikipedia politics and rise In the ranks of a faculty department should you choose, however it's a miserable experience and takes you away from doing the work you enjoy.   `"	0
  :Call it being pushed into a corner or call it being a dick. It's all the same.   - ) 	1
"  :::I think the single coin toss example is a very poor one.  If one is trying to judge the fairness of a single coin, a .01 confidence level would be more appropriate.  "	0
"`  ==Category:Pulitzer Prize for Public Service winners== Please, with respect to that portion of your 19 November 2013 edit  reading ``These people may be considered winners of the prizeâ€¦,`` how did you determine that they may be considered winners of a prize awarded to organizations not to individuals? Thank you.   `"	0
  I dorry. Also you are a complete nerd with no life!	1
"  == I like your kitty. ==  I like the kitty! You told me to work on syntax and stuff, so I tried to do it at Meandrusa (did I link to it right?) It took a while and there was an edit conflict in the middle, but could you take a look please?"	0
"Josh & the Class ==  Hey, I just posted some ; don't miss them!    == Notes from "	0
"  Why delete the reference to SNL and the Begala Award?  There is criticism for Begala being very partisan in the face of facts.  There are lots of folks on both the left and right in that campbut it is a legitimate point to make.  I agree the actual lines from SNL (i.e., Matthews' fetus comment) are not appropriate."	0
"`  No, I FUCKING REWROTE THE WHOLE ARTICLE already (first as an anomymous user). It was ``a mess of the article``, before I did, starting last year or early this year, I don't remember. I provided most of reception, I rewrote most of everything else. Hello?   `"	1
"  == GamesBids ==  um, how do you get the idea tha5t you are only one who can speak for that whole community?  step off kiwi bitch."	1
"  == SÎ¿ I wÐ°s in the grÎ¿cery stÎ¿re the Î¿ther day, and I fÎ¿und sÎ¿me nice Ð°nÐ°l lubricant fÎ¿r IndiÐ°ns.  ==  Would you like some?"	1
"Dont really like the liberals either, Too much lefty rubbish leaves us all poor.  "	1
  == fuck off mifter ==  that was a great edit!!!! it was about icecream!!!!  	1
"  And if you are new to this place then know this: Pediwikia is one big, cozy, crony circlejerk."	1
 screw you chris your a fag with no life and live in you r moms basement	1
"  :I would advise against. Such speculation would be against WP:BLP and any genuine sourced material would breach patient confidentiality. Also, I think random speculation is somewhat distasteful.   "	0
"  == Is MACD really a velocity? ==  :â€œIn signal processing terms, the MACD is a filtered measure of velocityâ€ Is that correct? Given a constant trend, MACD equals zero constant, but not the velocity.   "	0
  == eat Dl2000CK ==  ..|..	1
 ::::::Yes but i do not want to be rash in my choice of words conisdering that said blurting out of whatever unacceptable gibberlish i think of lead to this block in the first place and will only negativly affect me. (  )	0
  == whats your problem???== Will you please stop harassing me? You are constantly attacking me and this is becoming extremely annoying!	1
"It is a reply to your message, it does not start a new discussion. You are violating my right for an answer.   "	0
"  == y0u l0se at life. ==  0h n0, my last chance?  what d0 i d0?  what i d0?!  thanks f0r repeatedly qu0ting the rule b00k f0r me, cuntmuffin, i was having tr0uble finding it 0n my 0wn.  when i was 14 i had better things t0 d0 than be an encycl0pedia nazi, y0u ass-hat maker.  die in a fire."	1
`  == Douchebag award ==  {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` |  |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | Being a massive dick ) |- |style=``vertical-align: middle; padding: 3px;`` | YEEEY! You've been a massive douchebag! Here's your award.    |}`	1
"  == Thanks for your message ==  Hi Roby, thanks for the little welcome note you left behind. I (my company) use(s) MediaWiki for logging our work, taking notes, official documentation, project planning, ... and so on. So yes, I am reasonably comfortable with Wikipedia, and I will sign my contributions wherever necessary/ wherever I'd like someone to check with me in case s/he has different opinions on something I wrote. )"	0
"  Someguy1221 is an asshole, and I hope he knows it."	1
 I am Moglucy. I suck real hard. I enjoy sucking phalus.	1
`  == Dâ‚¬ATH TO NORWEGIANS AND ALL ANTI-SEâ„³ITES WHO SIDE WITH THE ``PALESTINIANS.`` Dâ‚¬ATH TO THE NATION THAT PRODUCED QUISLING. ==  â‚¬UROTRASH â‚©HORE. FUâ‚µKING COMMIE SCUM.`	1
"  == Why especially in cars? ==  The problem is that there just isn't enough available current capacity from those puny little car batteries and alternators to produce the sort of bass that will levitate a car off the ground. Adding 4,000 Farads of super capacitors produces woofers with the equivalent power of your typical railgun, enabling people to maintain their self esteem in bass  thumping contests.   "	0
This is censorship at work. Her crticisms are valid and deserve their own section. ([[USER TALK:talk)  	0
YAWN!!     The above COMMENT is a quote from McNeight!!!  AND yet HE still insistes on adding that damn 'preceeding unsigned.....yada...yada'  What a RUDE and obnoxious individual.             	1
  == You ==  I have read the guidelines   	0
  EVERYBODY!!! EVERYBODY!!!! AMBERGRIS IS THE UNDIGESTED PART OF A GIANT SQUID STUCK IN A SPERM WHALES INTESTINES AND TESTICLES.	1
Wondering how to edit this U.S. County Entry? The WikiProject U.S. Counties standards might help.	0
"  == 0.5 N thrust?! ==  The first VASIMR engine model VX-50 proved to be capable of 0.5 newtons (0.1 lbf) thrust.  How would this thing ever move then? The gravity of earth is 9.81N, obviously much higher than this. It won't even get off the ground."	0
  Hey I edit when I see poor structure. Not one of the incidents listed is a drone attack. Why should it be mentioned in the introduction. Seems like Muslim propaganda to me.	1
"  So you're going to hold it in your anus. OK. Bite me, asshole.  "	1
  ==Map key is bullshit== The map keying is wrong; compare with http://fr.wikipedia.org/wiki/Communes_du_Luxembourg	1
If it's not about the fringe viewpoint then we shouldn't mention it at all per WP:FRINGE.     	0
" **Note, please don't post IP information here as I do not wish to expose my IP to possible attacks.   "	0
"` :Josef Mengele never worked on a ``scientific`` basis.  If you worked with him, you're a nazi pig yourself, and I hope the Wiesenthal center gets you to the gallows where you belong, you son of a bitch.`"	1
" ::::Okay, just trying to keep on top of article size, hoping we can add a few more details soon.    "	0
  DONT HATE FUCK A MATE  	1
 Ouch   Pvpoodle It has gotten deep inside your skin ! Didnt it?? OUCH !  It is Inside your head now !!    	1
  So I guess your explanation of WP:CSD#T1 is still Zero. Once again you have failed to explain why a page weas deleted under WP:CSD#T1 and then threatened the inquirer with a block. Poor form. Extremely poor form.  	1
"Also, I am a complete and utter douchebag; as evidence, I submit the simple fact that I sit on here all day with a lightbulb plug in my rectum and leave snitty comments."	1
"  Please read Wikipedia:Copyright violations, i think it's this. Also, thanks four your note on Armindo TuÃ© Na Bangna, appreciated. Happy editing   "	0
  == hi ==   You're a fucking moron.	1
"Shadow Hog, now you are just being a fool, you have no evidence to stand up for what you are saying, while theres a huge list of evidence, heck MegamanZero even has proof from a Capcom member! -Zeldarulah  "	1
"`OK, I intend to make some changes to the descriptions in paragraph 6 as soon as RickK stops reverting them.  There are glaring inaccuracies.  For example, ``The Blithedale Romance`` is not about an elixir of life.  Et cetera.  What do you say, RickK?`"	0
"  == Image of Navion ==  Hi, I'm Francesco from Italy, I wanted to use the image: L17PWM046_WIKI.jpg from the Navion page into the italian wikipedia, but I can't do it since it is not on commons, but only on the english wikipedia image repository. Since you ar ethe author of the Image, I would like to ask you if you can upload it in the common site (To share that nice image among all the other wikipedia). Thank in advance.   "	0
"  == Alzira Peirce controversy ==  Since you've blocked me for my criticism of Rms125a@hotmail.com re the Alzira Peirce article I'd like to draw your attention to evidence of Rms125sa@hotmail.com track record of abusing editor role available at http://www.questpedia.org/en/Wikipedia:Requests_for_comment/Rms125a@hotmail.com, http://en.wikipedia.atpedia.com/en/articles/r/e/q/Wikipedia~Requests_for_checkuser_Case_Rms125a@hotmail.com_b1fd.html.  "	0
"â€”Preceding unsigned comment added by   â€¢  17:01, 3 August 2008 :Fuck off.  "	1
  == Fucking read this. ==  http://en.wikipedia.org/wiki/Wikipedia:What_Wikipedia_is_not#Wikipedia_is_not_an_indiscriminate_collection_of_information   	1
"  ::::::::: You're just a stupid, arrogant prick, you know that? I'm sick of your snot-nosed attitude, I'm sick of your smart-ass comments, I'm just plain sick of you. "	1
Psycho ==  Why do you keep telling us that our page is being vandalized!!!??? It is our page! Can we do what we want? Nobody likes you! You are such a dickhead! You lesbian butch!  ~~Colleen&VanessaNEWLINE;_TOKEN  == 	1
  == YOU WHATS THE DEAL U PICE OF COW CRAP ==  u CAN EAT MY BALLZ	1
  ==I dont like you== You are like a Wiki Nazi always deleting stuff that people put up that is TRUE. Please and kindly FUCK OFF. Some people are making good contributations but all you do is go DELETE DELETE DELETE. Have a nice day douche bag.	1
"  == MAD ==  Hey, , you really make me mad. You really make the fake release date of The Choice (2016 film). I don't care what you say. You disturb me for editing real article. Thanks. F**k you.     "	1
  == Lady Selina Hastings FRSL ==  Article created simply because her name is/was linked through the list of Fellows of the Royal Society of Literature.	0
"  ==I see thatI am no longer blocked==  If this is the case, I DEMAND an apology from the wikipedia leadership for slandering my person."	0
  {{unblock|You sorry bastard.  You blocked me for removing unwanted edits from my own talk page.below.}}	1
" ==soulja bitch is whack, fuck da dirty south=="	1
"`:Thanks for the note Str1977.  I am working to amend a portion that was added to the BenXVI entry.  The addition was, in itself, a totally unnecessary diatribe in criticism of ``American conservatism``.  If the Pope had made a statement in such a light, it would make sense, but no such statement was referenced.  I will continue to work on it, but I am working against some who wish to use the Pope's entry as a platform from which to criticise ``American conservatism``.  `"	0
" ::No matter how many times you justify it, you can't argue with the fact that there is still bottom 2 on every season so far. Not only is it inconsistantsy, it is hypocrisy.    "	1
      NO! I DON'T CARE U BITCH!!!	1
" March 2009 (UTC)   == SVR for late 2009 ==  I can't find any article about the next SVR game for home consoles after SVR2009. Is there any planning for the next game in the series? If there is, I hope the article for the game will be created asap...   "	0
 Holy shit shut the f*** up you motherf*** c***!	1
` I've removed the unjustified block on you. I hope that what you take away from this incident is a good laugh. Behold the self-fulfilling edit summary. )  /  `	0
"Umm, maybe you should block AOL proxies permanetly you goddam mother fucking dick sucking bitches! I licked your mothers cunt last@yourhouse. I came all on your stuff, fucking fags. I am 2 y/o.   "	1
  There's a better answer to the question: the people that made the anime fucked up.  	1
  == So now we r toast ==  ha ha so were toast r we mmmm... no were not and we will make free toast pages untill they will stay there! you make me sick you evil person	1
  == Warning ==  If you continued imposing wrong religious profile of Cheema then i will daily revert all edits by you on all WP pages from different IPs and tease you the way your mother ass is doing for years on WP. kuti ki bchay baaz aa ja wrna boht tng krunga behn chod.   	1
  == This article is horseshit. ==  Why don't you just mention that every victory by Republicans has to be because Republicans are evil and therefor nobody would vote for them? This article is just more evidence of why nobody should take Wikipedia seriously when it comes to political issues.   	1
"Funniest talk page edit ever. I'm being warned by an IP for doing the correct thing. Brilliant.  Everton stuff irrelevant, left hook is incorrect title and the Rashad fight is unconfirmed. I'm doing EVERYTHING right and an IP is vandalising, but yet this IP is deluded.     "	0
" Hey Fuck u bitch...i dont suck nuts \, linkin park does!"	1
"`  :::::::I agree with , there's no need to keep unclear concepts and wording when a better alternative exists. Also I'd ask  to not revert using source as a reason, when source is actually a book of his authorship. WP:COI and WP:SPS comes to mind...   `"	0
  Hello  Could I please create a page for the talk that talk tour by rihanna as I am a very big fan And I like to keep people up to date on her latest ventures  Please consider  All the best  English mate   	0
"  == bay pigs article ==  hi i noticed that you were licking wikiadmins ass in order to protect you from EnthusiastFRANCE and his avatars just because you were too dumb and to coward to do it yourself. you're a good maccarthyst, you're my hero, and you really suck at Japanese but are showingoff about skills you don't have. brb ;)  "	1
"  Obviously you're an idiot so let me make it clear, I am not another user so stop accusing me of being one particularly ones that are vandals as I am not.  "	1
". PS: I'm a fucking cunt piece of shit. I hope I die and rot in hell because I accused someone of editing a page they didn't edit. I should rot in hell, the fucking cunthole asshole penis head I am"	1
You moron.  And what suburb are you from.  A place where that silver spoon glistens in the sunlight i guess	1
 he is a  real bastard  . he is a spy of Pinarayi and  doing work for  pinarayi  . oneday  the people  will realise this . Who he  is ? is he a  military officer to save the nation ? or a scientist ? or a farmer? who is he real bastard 	1
" ::::::It was my intention that you stop being a dick and use the  template on the Image Workshop pages. A second's worth of contemplation on your part would show you that your method is stupid on those particular pages, so if your method is stupid would it not be a good idea to use a method that isn't stupid, that does work and has done so for a very long time?   "	1
"` ::Thank You. Also in fairness, would you be so kind as to request that Arcayne either withdraw or support his contention at the fifth RfCU he's brought against me, He states: ``...and is currently claiming that none of the blocks belong to him/her. Furthermore, (s)he is now stating that many of these IPs do not belong to him/her - despite statements to the contrary in prior RfCU requests.`` I have never made such a claim.   `"	0
" Episodes  How many episodes of this great Aussie show were made? I only started watching a few weeks ago on The Comedy Channel and I love it. I know there are 10 episodes in the first season, but how many altogether?"	0
"  == SEE ==  You 2 have me so damn busy trying to revert to stupid crap your doing to the article, I have no time to FIX the things needing fixed. Why don't you give a person 24 hrs before you get all power happy.  "	1
"  == Jane Williams ==  Thanks a lot for the review, I saw the backlog and was afraid I would be waiting for months. It is great to get my first GA after a year on Wikipedia.   "	0
"Oi Wankstain ==  Fuck off you ignorant cunt, yeah? Revert this you arsewipe, REVERT ME LOLOLOLOL  COCKSUCKER  == "	1
 ==Help== Plz Help in Restoring Barelwi Article which is becoming Vitim of some Biased users. also i got this message that Shabiha must be thrown out on the discusion page of Barelwi [] y Abureem. Plz help.   â€¢  	0
 Eater gothamist and gawker are the lowest tmz scandal gossip rags. Not reputable sources. These articles are written by famewhore troll douches.	1
"`   Please do not vandalize pages, as you did with this edit to Food preservation. If you continue to do so, you will be blocked from editing.    `"	0
".  The two letter links to the start locations of the climbs was useful, why delete them since they were so brief and were useful to the discussion?"	0
  == hello ==  I would like to draw your attention to the fact you are a worthless tosser who has no life and would be better of dead with maggots infesting your cranial cavity. Would be the first time anything living would be in there.	1
"  == Bbb23 the cunt ==  Bbb23 you are issued from a cunt family, you are a bitch. And hell is coming, and I'm coming with it ;)  "	1
" :::::Take care not to believe your own bullshit, see On Bullshit.    "	1
you need to fuck off and stop hrassing people 	1
"` :::Feck off, you waste of time.   `"	1
  == ban the handle you fucknuckle dipshit!!! ==  ban the handle you fucknuckle dipshit!!!     	1
 ::Its wrong to exclude the other parties and leaders and it flys against every other Canadian election article.   	0
"  how about you only use it on wallpaper! wait...whatd you say??? *reads the message over* more like YOU....um....i forgot again... uh.... ABSOLUTE MINAQRKY!!! *runs off a cloud and falls to the ground (howd i get on a cloud anyway?)* yeahp thats me, absolute aned utter NONSENSE!"	1
    ==How primitive are you== Are you from a nursery school? Do you try to betray at tiptoety? Childish primitive attempts...	1
  ==XxX== I have been watching you from a long long time. You are in danger my friend. I will show you my precious. We will fuck you i the ass.	1
"`  :::::Stop making assumptions to qualify your own edits. That is a page for the word ``Joppa.`` The most popular use of the word Joppa in this day in age is the comedy team, Joppa. There should be a mention of it on that page somewhere. Again, I direct you to the literature of wikipedia, stating to adhere to the ``spirit`` and not the strict guidelines. Stop harrassing, and leave people's work alone. YOU DO NOT OWN WIKIPEIDA.  `"	1
"  Hi Jim,  I am Dr. Brett Snodgrass who is a research fellow working under Dr. April Armstrong in Sacramento California. We are one of two sites in the US who are conducting research utilizing masitinib for the treatment of mastocyosis. Please permit our IRB approved fliers to  be linked to wikipedia. Thank you kindly.  -Brett Snodgrass   "	0
 ::::And why will you have to do that?  I am disrupting the project by asking you to fuck off my talk page?  Nope.    and'''' 	1
  == hello ==    Can you please look the page of Ambedkar? A user removed the Table (List of Books) from the page. Theredpenofdoom is a user who is constantly reverting the changes made by other users. Metta   	0
"  Dude, calling you out on fanboyism isn't vandalism. You are the vandal. I provided proof that you are wrong, but you just can't accept it. You are wrong."	1
"`  ::So it's OK to edit war to restore disgusting material when Mantanmoreland does it, but when someone else does it it's a BLP violation? Give me a break.  `"	1
" == People like you are enemy of the peace, think wider be an honest man, not unhappy man cheers ==  "	1
"`  You are incredibly smart! Did you know that? I am writing about the title of the country X and in that article you are telling me I should add: ``This article includes text from the Wikipedia article X.`` Oh my, let wikipedia be full of unexpanded articles that people stop editing because some people who have nothing better to do with their lives than to sit in front of a computer and be administrators on wikipedia. How do you translate this into English: you are a failure!`"	1
"`::No, I won't unrevert your edits!`` ``sounds more like you're writing their MARKETING material!!``  Don't get bossy with me. Or snippy either, Miss religious Bigot!  Kindly leave your hatred for Christianity at DailyKos before you log out there and log in over here as a...er...ahem...NPOV editor     `"	1
"`  You blocked as your reason was ``because of you needing to learn not to be an idiot.``  What the fuck?  You're the idiot, why don't you learn how to put a sentence together?  P.S. You're a cockblaster.`"	1
 SuPeRTR0LL WiLL LiVe FoReVeR! iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!	1
