translation	label
 Onun sağır ve dilsiz olduğunu düşünüyorum   ... En azında şimdi sesini duymak güzel.	1
Savaşı asla kazanamayacaksınız çünkü siz ağlak ve korkak bir ülkesiniz	1
"Anuj her zaman  ivmeyle  git dersin,,, bugün bu ivmeyi  takip etmeyin diyosun! !!"	0
"Sesli güldüm, O kendi başına doğru kararlar alamaz , yogiyi takip eder ,,,,,,,,,,, iyi"	0
Tebrikler modi nihayet onu açık forumda konuşturdun	0
BJP hükümeti tamamen yararsız..Onlara karşı sert hareket etmedi… Sadece hiçbir şey demiyorlar	1
Nishnt Rao yorum başına ne kadar para alıyorsun.sadece soruyorum	0
Mükemmel iş paramızı döndürmek için zamanımız var. Banka ve Atm makinesi 2 günlüğüne kapalı olacak... Bundan sonra ne olacak ?Sadece 100 tahsil edilecek ATM’den ?? Atmden toplamı  500’ü bulursa  birisi hangi harekette bulunacak?	0
RBI’nın(Hindistan Merkez Bankası) ismi ve anlamı Hindistan bankasını  tersine çevirmek için değişti 	1
"Lütfen astech hayatına dair görüşünü paylaş?? 675 @ satın aldı, bugün 52 haftanın en yükseğini yaptı"	0
Ve Hillary bir tıkının marketleri sarsacak eski pozisyonundaki  tarihe kadar çok fazla servet yaptı. O bir gafcı	1
herhangi biri uzun vadeli kazanımları vurgulayabilir mi ve uzun vadeli tahminleri değil	1
Tebrikler .... Nihayet bizim eski başbakan KOMAdan çıktı Modiji için büyük bir başar……	1
"Uzair Khatri pişman oldu mu? Sesli güldüm lütgen, ölü terörist kardeşlerinize başsağlığı dileyin: D"	0
Türkiye başkanını ağırlamak Hindistan için çok iyi bir hareket çünkü Türkiye  Avrupa'ya açılan kapıdır Çin zaten İngiltere'ye yük treni gönderdi ve Hindistan ürünlerini satmak için altyapıyı yapmaya döndü Ama bazı kör bhaktlar anlamıyor	1
TKe bir silah ve onları sikmeye başla .... Ne oluyor ......Siz insanlar fuara  kabul onay vermek zorundasınız….Hindistan hükümeti …	1
 bu miktar benim  timin  saç kesimine yardımımı keser .....	0
Eğer petrol artarsa 500’ü kabul etme biz ne yapabilirz	0
"Bazı casuslara ihtiyacı olduğu anlamına gelir ..... kiralama , sevgi ile ona sahip ol…..sen xerxes ... leonidas’tan "	0
Atul Ey Pathak sen sadece bir çocuğun elbisesini iç çamşırı ile karşılaştırıyorusn. Bir hayat edin dostum!	0
merhaba benim yorumları lütfen oku .Vguard’ı mevcut seviyelerde satın almak için??	0
Cümlelerinizle  insanları aptal yerine koymayı bırakın. İstihdam Eğitim Yoksulluk Sağlık Çiftçiler Altyapı ve Ekonomik Reformlar gibi konulardan bahsedin..Lütfen insanların dikkatini ulus için değerli olan önemli sorunlardan dağıtmayın. Ulus gerçek sonuç istiyor cümlerler değil istiyor.	1
Kısa vadede hangi sektörlere bakmalı? Belki 1-2 ay için 	0
BJP ABD'yi de yönetecek en iyi partidir .. Modi ABS için tek en iyisidir … ������������������ 	1
"Ayrıca Dr Manmohan Singh ‘e saygıdan  eğer gerçekten Hindistan'ı seviyorsanız, durumla  nasıl başa çıkacağımıza dairbir yöntem önerin lütfen."	0
Neden ulusal toplayıcı veya cm görevinden istifa etmiyorsun? Böyle bir cesaretin var mı  Bay Kejdi	1
70 masum insan Modi yüzünden kendini öldürdü. Dünyanın en yozlaşmış bakanı	1
tge susturma düğmesine tekrar basın  ve şimdi o seçimler sırasında konuşacak	0
Hint isimlerini  Hollywood'da kameraman olarak göreceğimiz günler  uzak değildir.	0
O Humshakal develerini görebileceği tar veya sahra çölüne gönderilmeli.	1
Sonia terlik ve ayakkabılar ile cezalandırılmalı .... Tamamen saçma ve tolere edilemez…. 	0
"O, bu konuşma için Sonia’dan bir hafta eğitim aldı ..."	1
2 yıl önce neredeydin  ... Böyle köylerin olduğunu hiç rapor etmedin..Bu Kongre ve Eyalet hükümetine   büyük başarısızlık….. Eğer gerçekten köydeki insanları önemseseydin endişeni gösterirdin şikayetini değil	0
Türkiye bu IŞİD haydutlarını destekliyor ve şimdi bize kashmir meselesinde ders vermeye cüret ediyor... onların kötü zamanları sanırım başlamak üzere...  ������������������������ 	1
Babaları takip ettkleri için cnbc’yi takipten kaldırmam lazım. Nasıl olur da bunu yapabilirler.	0
Aksa Kashmiri......... bu utanmaz yorumlarından dolayı sana kadın demekten utanıyorum.Gerçekten utanıyorum	1
bahar bebeğinin yağlaması Sonia tarafından dün yapılmış  öyle görünüyor ... oyuncak fonksiyonel ve çalışması için de boğazına koyulmalık bataryası var...	1
" Modi ji osursa bile, bhaktiler vay ne de güzel koku aynı parfümden istiyorum  olacaklardır !!! : P: P"	1
"Sığır hırsızlığı Assam’ın taşrasında  büyük bir sorun uzak , , ailemiz iki kez bu sorunla karşı karşıya gelmiştir. Kendi sığırım karşılığında para ödemek zorundaydım. O kalabalıkta olsaydmı ben kesinlikle onlara katılırdım."	0
Eli kanlı haber kanalı Tamil nadu’da ne oluyor kontrol et	1
"İyi gerçekler, Bizim Başbakan önerileri samini olarak almalı ve bir plan ile gelmelidir ,."	0
Böyle ayrımcı davranış yapan İnsanlar hayatlarının geri kalanını için  hapishanelere içine atılmalı.	0
Neden Ekonomist muhabiri Vali’nin basın konferansına katılmaktan men edildi.?	1
Hastanelerin kontrol edilmesi her zaman tüm yaşlı hakimler için iyidir!	1
"Gelmiş geçmiş en kötü Maliye Bakanı 5 lakhs vergi sınırı hakkında ne demeli ? , Seçim sırasında söyledi."	0
Bir gün haberleri kısa zamanda alacağızn..sosyal medyanın bu krk tecavüzü ve yorumlar tarafından  	1
"Sen Hindistan’ın aslanısın efendim, Hindistandaki kimsenin cesareti yok"	0
Gelişen ve değişen Hindistan’ın vatandaşı olmaktan  gurur duyuyorum … Allah’tan tüm dünyadaki  en yozlaşmış siyasi partinin elinde değiliz ...KONGRELER ...	1
Neden  gidip  bütün  bu saçmalıkları parlementoda söylemiyorsun sayın Modi Gi ..	1
"Nihayet Bay Manmohan Singh  sessizliğini bozdu o kömür dolandırıcılığında sessiz kalmıştı , 2G aldatmacacı …onun görev süresinde daha bir çok aldatmaca . GANDHI AİLESİNİN KUKLASI."	1
"Nacalları ve Teröristleri  gözetlemek ve lazer güdümlü füzelerle ortaya çıkarmak için  termale ,yüksek çözünürlü görsel kameralara ihtiyacımız var  . ISRO(hindistan Uzay Araştırma Organizasyonu) nazikçe bunu hallet"	0
"Merhamet etmeden şu b **********ları  öldür. Bazı insanlar  insanca tepkiyi bile haketmiyor. Sadece onları öldür ve Pakistanı dünya haritasından sil, ne olursa olsun."	1
"Aptalca konuşma, sen konuşman gerektiği zaman hiç konuşmazsın!! Üzgünüm !! Selam sana Modi !!"	1
"Yurtiçinde ve yurtdışında, Modi hükümeti bir gaftan bir başkasına  tökezliyor"	1
"zaman Merhaba Sonia ve Anuj,Ne zamana kadar bu markette bu tür bir dalgalanma bekleyebilir ve  hangi seviyede yatırım yapmaya başlayabiliriz?"	0
Büyüme oranları kısa vadede tutarsa ..Neden bu insanlar uzun vadedeki yatırımların daha iyi olduğunu söylüyor…yanlış yanlıştır….Kimin söylediği ya da yaptığı önemli değildir..-_-	0
"Hoo zavallı çocuk, farklı yorum dene, çoktan birçok aptal bu mesajı yazdı."	0
hindistanın tüm eğitim sistemi iş arama görevine dayanmaktadır ... basit bir lider yaratamaz sadece takipçi çılgın bir sistem	0
Ezik Pakistanlılar ezikler gay pornosu tercih eder. Sonra kendi kız kardeşleriyle evlenir. Bu sizin için bir pakistanlı ezik. ������������������������	1
"Bu büyük  ülke nereye doğru gidiyor bilmiyorum? Siyaset sadece iktidarda kalmak için, inek, hızlı islami boşanma ve  bu saçmalıklar üzerine oynanıyor.NE zaman bu insanlar  ülkeye hiçbir iyilik yapmayıp sadece yavaş zehirle  yavaşça zarar verdiklerini farkedicekler."	1
"NRI, Hint bankasında uzakta yaşar , 18.000 Rupi, daha önce Hindistan'ı ziyaret etiyor uzakta. 30 Aralık Ne yapmam gerekir?"	0
Kara parayı kaldırdığı için Modi’ye şapka çıkarıyorum ������������������	0
Artık kara para yok  sadece kırmızı ve yeşil para ha ha ha	1
Ve efendim ekonomiye geri güven getirmek için bankadan ne zaman normal çekme başlayacağınızın  tarihini belirtiniz	0
Araba sigortası zorunlu ürün olduğu için maksimumda .kağıtsız bile oluyor hayat sigortası daha itme ürünü  yani insan müdahalesi gerektiriyor	0
Vay .... bu adam aynı zamanda konuşabilir .... teşekkürler manken mohan konuşması  yaptığın için modi ji ...	1
"hindistan yoksul ise  pakistanın onun ekonomisinin 1/16’sı ,pakistanı ne diye adlandırmalıyız ........ mesela dilenciler veya sefil dilenciler  veya başka bir özel sözcük"	1
İşsiz insanların sayısı artıyor.Onlar alternative olarak aktivizmi seçiyor . Aktivizmin çoğu  başkasının çalışkanlığını aşağılayıp mutluluk bulmak..Bu olumsuzluk ülkeninin iyiliği için hiçbir şey yapamaz biz sadece birbirimizle kavga ediyoruz ve bunda biraz memnuniyet buluyoruz.	1
Ben Manmohan Singh’in fiziksel sakatlığı olanlar kotasından Hindistan’ın Başbakanı olduğunu düşünüyorum ... APTAL değil miydi ?... Tıbbi Mucize…... Sonunda  aptal bir kişi Konuşabiliyor… hangi KBB Uzmanı  tıbbi operasyonu gerçekleştirdi ...	1
"Arun Jaitley  beyaz işlem yeni bir norm olacak, diyor"	0
RBI(Hindistan Merkez Bankası) ile ilgili bu ne saçmalık............... her gün yeni aptal kurallar  ............	1
Bu boktan insanları göstermek yerine   fakir insanlara biraz sempati göstermeliler bir kere de ...	0
"RBI(Hindistan Merkez Bankası) şefi ,Maliye Bakanı,Başbakan konumunu kullanarak Hindistan’a  gölge düşüren bir kişi."	0
Merhaba anuj ve Sonia lütfen HAVACILIK SEKTÖRÜ üzerine görüşünüzü paylaşın.	0
KİMSENİN HERHANGİ DİNİ SUÇLAMA HAKKI YOKTURLÜTFEN BÜTüN DİNLERE SAYGI GÖSterİN LÜTFEN EN AZINDAN BİRAZ İNSANLIĞINIZI GÖSTERİN	0
İkisi de iyi değil .... Trump gelirse Asya pazarının ekonomisine  zarar verecektir ve eğer   Hillary gelirse hiçbir finansal gelişme bekleyemeyiz  o çok sıkıcı....	0
Hindistan  FDI(yabancı para akışı) ve özelleştirme için aç iken. O yurtiçi tasarruftan  bahsediyor 	0
Tedavülden kaldrıma fikri iyiydi ama  daha iyi bir şekilde uygulanabilirdi . Dr Manmohan Singh bu bu alanda uzmandır bu yüzden onu ayıplamayın 	0
Bütün işlemler çevrimiçi olacak….vay…Eğer küçük bir paket maggi eriştesi veya bir kilo gıda satın almak istiyorsan...sen çevrimiçi işlem  kullanacaksı..??Yaşlılar kendi sinir sistemini felç eder mi . .: / ??	1
"96 yaşındaki Heeraben 6 çocuk sahibi , herkes ona 4 bin kazanabilirdi . Ama oğullarından biri medya kameralarına önünde çekilmesini istedi Hasta zihin."	1
Evet evet ..trafik nüfus kirlilik yaşayamama endeksi…… orta sınıfı aşağı getirerek fakir sınıf ve orta sınıf arasındaki farkı kapatma  ☺☺☺☺☺☺☺☺☺☺	1
Bizim zamanlarımızda o orijinal düşünürdü. Son on yıl içinde fikirlerini dile getirenlere başarıyla şimdi yönetişimi geliştirmek için verysame fikirleri benimsediler onun kredi gider.	0
% 86 likiditeye vurdu ..bu kötü .. bilinmeyen uzun vadeli faydalar böyle sert bir hamle yapmak için bir gerekçe olarak kullanılmaktadır .. nakit para ödeyen çalışkan insanlar en kötüsüydü.	0
Sesli güldüm  bizim eski başbakan da konuşuyor … 10 yıllık görev süresinin farkında değildim	1
O Prez’in iş iken onu karşılamak için protokolü bozarak orada bulunan Sayın Modi ji değil miydi ??	1
Hahaha havlamanın hiç bir anlamı yok. Hayatın bir sokak köpeği gibi sen hav hav havlıyorsun ve insanlar sadece umursamıyor	0
"Hepsi  ""barış seven din""den ve  sonra da milliyetçi  olduklarını iddia ediyorlar Serseriler"	1
Bak kim hızlanıyor......  Görev süreniz boyunca dolandırıcılıklar olurken neredeydiniz efendim ????	1
Gül yapabilirken ...Çünkü  senin için ne geliyor biliyorsun.Eğitimsiz cahil serseriler	1
Sameer Mirza muhammed bir piçti ve Abdullah onun evlatlık babasıydı.	1
Dr Manmohan Singh arkasındaki kukla  kongredeki tüm gerizekalı bakanlar gibi aptal. Mr modi’ye karşı çıkmayı durdurun. Ve ona Hindistan’ı Mükemmel yapması için destekleyin.	1
Eski başbakan ilkokul öğrencisi konuşma yapıyormuş gib konuşuyor. Utan	1
İyi. Neden Hindistanda yeterli müşteri varken Pakistanda işletiyorlar ne kadar para istiyorlar . Sm	0
Bu konuşma Sonia Gandhi tarafından yazılmış ve onun robotu tarafından teslim edilmiş	1
Latha her zamanki gibi aptalca sorular soruyor ve akıllı başkalarını zeki yapmaya çalışıyor. O soruları not etmek  zorundadır ve beceriksiz olduğu tespit edilmiştir. Soniya  kanalı  daha düzgün ve akıllı temsil ederdi.	0
Sayın Modi size oy verdiğimden üzüntü duyuyorum . Sen Hindistan'ın lanetisin.	1
Hey..Bizim  eski başbakan aslında konuşabiyor ..ha ha ha ha ... ve o sağır ve dilsiz doğmuş sanıyorudm….	1
Sayın Manmohan Singh’e saygı duyuyorum ... O hindistanın en iyi başbakanıydı  namo bewakoof gibi eğitimsiz cahil değildi	1
Siz  kademeli etkin dolayı oluşan kaybı hesapladınız mı o zaman daha yaygın araştırma yaparsanız	0
"Satın altın / altın madenciliği stokları alın bu mali olararak istifade etmenin tek yolu bu. :Ben çoktan sıraya koydum ������������ Çoktan  MMTC satın aldım. Altın 1500 $’a çıkacak trump seçimi arkasından,"	0
Sermaye kazançları konuları nedeniyle  FPI’ların(yabancı portfolyo yatırımların) bu mali yıl sona ermeden önce maksimum yatırım yapmak isteyeceği açıktır. Hatta daha sonra bizim pazarların bir % 5-10 düzelmesi  bir ihtimal.İnsanlar öngörüyle biraz nakit tutuyorlar. Bu doğru bir strateji mi yoksa tamamen yatırım yapılmış olarak mı  kalmalıyız?	0
Her yerde  BJP ayaktakımını yönetti kanun ve düzene karar verdi. Bu sadece Muz Cumhuriyetleri	0
Sadece merkezi hükümet mi  sorumlu? Beş yıldan beri yapan eyalet yönetimine ne dersiniz? Nasıl TRP alınacak .... Merkezi hükümeti suçlamaya başla.	0
Hindistan’ın  büyük eski  başbakanı ilk olarak teşekkürler Sonia Gandhiji olmadan konuştun	0
Sessiz Modu devre dışı? D: İyi En azından tedavülden kaldırma  Sessiz modu kapattı.	1
"Başarısız başbakan, başarısız  nakitsiz düzen. Yine de internet servisi bulunmayan birçok köy bulunmaktadır."	1
"Pawar Saab’e karşı propaganda tamamen asılsız. Bugüne kadar kimsen yolsuzluk olayına karıştığını kanıtlayamadı. Bazı insanlar onun Süpermen  olduğunu ve yargıyı, siyasetçileri, araştırma ajanslarını, bütün Hükümeti ve bürokratları yönettiğini  düşünüyor."	0
Hindistan’In böyle bir başbakana ihtiyacı var.. Bütün yolsuz ağı alın	0
