translation	label
"Чувствую гордость за то, что мы являемся гражданином развивающейся и меняющейся Индии... Слава Богу, что мы не в руках самой коррумпированной политической партии во всем мире, КОНГРЕСС..."	1
"Почему бы тебе не пойти и не сказать всю эту чушь в парламенте, мистер Моди Джи..."	1
"В конце концов, мистер Манмохан Сингх нарушил свое молчание, который в течение своего пребывания на посту занимался аферой с углем, аферой с 2G, аферой с NREGA и многими другими аферами. МАРИОНЕТКА СЕМЬИ ГАНДХИ."	1
"Нам нужны тепловизионные камеры и камеры высокого разрешения, чтобы шпионить и уничтожать наксалитов и террористов с помощью ракет с лазерным наведением"". ISRO, пожалуйста, займитесь этим."	0
"Убейте этих с***** без пощады. Некоторые люди даже не заслуживают гуманной реакции. Просто убейте их и сотрите Пак с карты мира, что бы ни случилось."	1
"Идиотская речь, ты никогда не говорил, когда должен был!!! Простите!!! Аве Моди!!!"	1
"Внутри страны и на международном уровне, правительство Моди спотыкается от одного промаха к другому..."	1
"Привет Соня и Ануж, до каких пор мы можем ожидать такую волатильность на рынке и с какого уровня мы можем начать инвестировать?"	0
"если в краткосрочной перспективе темпы роста падают, почему эти люди говорят, что долгосрочные цели были бы лучше... что неправильно, то неправильно... неважно, кто говорит или кто это делает... -_-"	0
"Ху бедный ребенок попробуйте другой комментарий, уже так много идиотов разместили это сообщение."	0
"вся образовательная система Индии основана на миссии по поиску работы ... просто, не может создать лидера только последователи - ядро системы"	0
Свиньи предпочитают гей-порно. Тогда женись на их собственных сестрах. Это свинина для тебя ������������������������������	1
"""Я не знаю, куда катится эта великая страна?   Политику играют на коровах, в тройной талак и все такое, просто чтобы остаться у власти.  Когда же эти люди поймут, что они не делают добро стране, а просто медленно повреждают ее медленным ядом""."	1
"НРИ, живущий далеко от индийского банка, 18000 рупий, ранее не посещавший Индию. 30 декабря. Что мне делать?"	0
"Шляпы с Моди, чтобы убрать черные деньги из Индии������������������"	0
"Больше никаких черных денег, только красные и зеленые деньги ха-ха-ха."	1
"И сэр, пожалуйста, укажите дату, когда v начнет обычное снятие средств из банка, чтобы вернуть доверие экономике."	0
"Автомобильное страхование является максимальным из-за обязательного продукта. даже он стал безбумажным страхование жизни больше толкать продукт, так что нужно много человеческого вмешательства"	0
"Ух ты... этот парень тоже может говорить... спасибо Моди Джи за то, что заставил говорить манекен Мохан... "	1
"Если Индия бедна, то Пакестанская экономика это 1/16 Индии, что мы называем Пакистаном, как ........ как нищие или беженцы или каким-то специальным словом"	1
"Число безработных растет, они выбирают активизм как альтернативу.большинство активистов стремится найти счастье в унижении других трудолюбивых людей.этот негатив не может ничего сделать для улучшения страны, мы просто боремся друг с другом и находим в этом какое-то удовлетворение."	1
"Я думал, что Манмохан Сингх стал Премьер-министром Индии по квоте для лиц с ограниченными физическими возможностями... Разве он не ДУМБ...? Медицинское чудо... Наконец-то тупой человек может говорить... Какой ЛОР-специалист делал операцию..."	1
"Белая операция стала новой нормой, говорит Арун Джейтли."	0
что черт возьми не так с RBI ................ каждый день новые тупые правила ............	1
"Вместо того, чтобы смотреть на это дерьмо, которое люди показывают так, что некоторые симпети бедным однажды..."	0
"Человек, который скомпрометировал Индию, используя свою должность главы РБР, министра финансов, премьер-министра."	0
Привет Ануй и Соня поделитесь своим мнением об АВИАЦИОННОМ СЕКТОРЕ.	0
"НИКТО НЕ ИМЕЕТ ПРАВА ОБВИНЯТЬ ЛЮБУЮ РЕЛИГИЮ, ПОЖАЛУЙСТА, УВАЖАЙТЕ ВСЕ РЕЛИГИИ, ПОЖАЛУЙСТА, ПОКАЖИТЕ СВОЮ ЧЕЛОВЕЧНОСТЬ."	0
"И тот, и другой не очень хороши...  Если придет Трамп, то это повредит экономике азиатского рынка, а если придет Хиллари, то мы не можем ожидать никакого финансового развития, она очень скучная......"	0
в то время как Индия голодает от ПИИ и приватизации. Она говорит о внутренних сбережениях	0
"Идея демонетизации была хорошей, но она могла бы быть реализована лучше. Доктор Манмохан Сингх - эксперт в этой области, так что не осуждайте его."	0
все транзакции будут онлайн...вау ...так что если вы хотите купить маленькую пачку лапши магги или хотите купить килограмм бакалейной лапши ...вы будете использовать онлайн транзакции...Старость покалечила их нервную систему...:/???	1
"У 96-летнего Хирабена 6 детей, любой мог бы достать ей 4к. Но один из сыновей хотел, чтобы она засветилась перед медиа-камерами. Больной ум."	1
"Да, да ...индекс нежизнеспособности транспортного населения ...преодоление разрыва между бедным и средним классом путем снижения среднего класса ☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺."	1
"В наше время он оригинальный мыслитель. Его заслуга в том, что те, кто критиковал его идеи в последнее десятилетие, успешно приняли те же самые идеи для улучшения управления в настоящее время."	0
"86% ликвидности пострадало... это плохо... неизвестные долгосрочные выгоды используются как причина такого жесткого шага... трудолюбивые люди, которым платят деньги наличными - это худший хит."	0
"Лол, наш бывший премьер-министр тоже говорит.... Я не знал о его 10-летнем контракте..."	1
"Разве мистер Моди Джи не нарушает протокол, будучи там, чтобы поприветствовать его, когда это работа Преза ???"	1
"Хахаха, нет смысла лаять. Твоя жизнь как бродячая собака, которую ты лаешь, люди просто игнорируют. "	0
"Все из одной и той же ""миролюбивой религии"""".  А потом они утверждают, что националисты   мошенники"	1
"Посмотрите, кто приближается... где вы были, сэр, когда эти аферы произошли во время вашего пребывания на посту?"	1
"""Смейся, пока не сможешь... потому что знаешь, что тебя ждёт"". Неграмотные негодяи"	1
"Самир Мирза Мухаммад был УБЛЮДКОМ и абдуллой, его приемным отцом."	1
"Марионетка, стоящая за доктором Манмоханом Сингхом, такая же глупая, как и все тупые министры конгресса. Хватит спорить с мистером Моди. И поддержите его, чтобы сделать Индию великой."	1
"Бывший премьер-министр говорит, как ученик начальной школы, произносящий речь.  Позор"	1
"Хорошо.    Почему они бегут в Пакистан, у них достаточно клиентов в Индии, сколько денег они хотят.  См"	0
Эту речь написала Соня Ганди и произнесла ее РОБОТ.	1
"Лата, как обычно, задавал глупые вопросы и пытался превзойти умных людей. Ей приходится записывать вопросы, и оказывается, что она не справляется. Соня представляла бы канал более изящно и разумно."	0
"Господин Моди, у меня глубокая скорбь, что я голосую за то, чтобы вы прокляли Индию."	1
"""Эй... Наш бывший ПМ умеет на самом деле говорить ...ура... и я думала, что он родился глухим и немым..."""	1
"""Я уважаю мистера Манмохана Сингха... он лучший в Индии...  а не незаконнорождённый, как Намо Бевакоф"""	1
"Вы, ребята, подсчитали потерю из-за каскадных эффектов, если да, то сделайте исследование более широко распространенным"	0
"""Покупайте акции золото/золотодобывающих компаний, это единственный способ получить финансовую выгоду от этого события. Я уже сделал заказ ������������. Я уже купил MMTC. Золото будет раллиться до $1500 в связи с выборами Трампа""."	0
"""В связи с проблемами, связанными с приростом капитала, очевидно, что ПФО хотели бы инвестировать максимум средств до конца этого финансового года. Даже в этом случае возможна одна 5-10%-ная коррекция на наших рынках, а в ожидании люди хранят немного наличности. Правильная ли это стратегия или мы должны оставаться полностью инвестированными?""."	0
"Везде, где BJP правил мафией, решали закон и порядок. Это просто Банановые республики."	0
Ответственно ли за это только центральное правительство? А что делает правительство штата за последние 5 лет? Как заставить ГТО... начать обвинять центральное правительство?	0
Бывший премьер-министр Индии говорил без Сони Гандидзи.	0
"Режим отключения Моди отключен ? ну Ну, по крайней мере, демонизация сделала режим отключения звука выключенным :D ."	1
"Неудачный ПM, неудачная схема безналичного расчета. До сих пор есть много деревень, которые не имеют Интернет ."	1
"Пропаганда против Павара Сааба абсолютно безосновательна. До сих пор никто не смог доказать его причастность к какому-либо коррупционному делу.  Некоторые люди думают, что он - Супермен и управляет судебной системой, политиками, следственными органами, всем правительством и буэносцами. "	0
Индии нужен такой ПМ... чтобы избавиться от коррупции...	0
