translation	label
 :Да. С Рождеством. Вы чертовский идиот.	1
От DDMC: Просто заткнись.	1
  Робин Гуд гей и бандит уничижающий права женщин. Он собирается найти хобот и сосать его зад в следующий раз. Что за неудачник. Оставьте Екатерину в покое.	1
"`== Идиот == Я удалил комментарий` `последние годы бегунов Челси F.C будет определяться, чтобы выиграть трофей и получить реванш на Манчестер Юнайтед F.C`` который был оставлен на идиота. `"	1
" == кто будет честно играть в эту игру? == эта игра кажется настолько убогой, кто будет честно играть это по своей собственной воле ??!?!?! ????"	1
"  == Младший Барранкильи? == WTF? как вы придумали с этим именем Младшего Барранкилия? мы должны называть Реал ... королевский МАДРИД ?????????????? пожалуйста нажмите на отмену !!! не придумали, что означало имя ерунды! Atlético Юниор общее название !!! никто не называет его младший Барранкилья ... возможно Младший де Барранкилья, но никогда не что-то подобное БОЖЕ МОЙ .. это просто чистое невежества .. пока"	1
"`== август 2007 == Пожалуйста, прекратите. Если вы продолжите портиь Википедию, как вы сделали, как Дана Карви, вы будете заблокированы от редактирования. Если это общий IP-адрес, и вы не делали никаких изменений неконструктивных, рассмотрите вопрос о создании учетной записи для себя, чтобы вы могли избежать дальнейших ненужных предупреждений.`"	0
  Мой муж и я оба имеем карие глаза. Наш сын имеет синие! Бывает.	0
"  == Вы правы == Быть латинос не останавливает вас от того, чтобы быть рэпером, но, будучи гомосексуалистом из пригорода в Калифорнии, и администратором Википедии делает. Вы никогда бы не сделали это. Нет рэперы редактируют Википедию и заботятся об источниках. Кроме того, вы кибер-хулиган в Yth5no? и SPBLU. И ты гей."	1
"Хорошее попытка Джон, вы были готовы ввести термин консенсуса, когда вы хотите оправдать свою поспешную отмену, но когда консенсус появляется во мнении изменения, вы жалуетесь, что это не оправдано, что кажется довольно незрелыми."	0
  == Уже оставил его на другой странице == ЯВНО ОБСУЖДАТЬ ЕГО ИЛИ ЗАПРЕТИТЬ из википедии.	1
  Ты без гребаной головы DerbyCountyinNZ	1
"  Таким образом, четыре неоконсерватора ревизиониста отказываются верить, что Конрад Блэк посажен за мошенничество, миллионы людей понимают, что Конрад Блэк был признан виновным в мошенничестве и находится в тюрьме. Вы четыре клоуна, вероятно, считаете, что холокоста тоже не было. Я уверен, что есть четыре других редактора, которые согласны с вами, возможно, вы должны работать на пересмотре этой статьи по своему вкусу."	1
  == Ужасное чтение == Вся эта статья читается как будто это было написано 6-классником. Я рекомендую полное обновление.	1
"  == Моя страница обсуждения == Не оставлять новые сообщения на моей странице обсуждения без абсолютной необходимоси, например, чтобы дать мне требуемое уведомление. Кроме того, если я принял недавно административные меры против вас, вы можете спросить меня об этом. Благодарю."	0
 : Турки дикие недолюди. Ты животное.	1
  == Вы Suck == отсоси!!!!!	1
"`== Люся Hannah мошенничество фактического возраст 97 == Люся Хана является полным мошенничеством и Г.Р.Г. знает. Они отказываются удалить ее, хотя есть неопровержимые доказательства, что она мошенница, которая взяля идентичность другого лица, но претензии государственных пока нет. Возраст 117 не так ли. Возраст 97 правильный возраст на момент смерти. Давай GRG подверди это и удалить ее. Это обидно иметь мошенничество в топе-10 - Предшествующее неподписанный комментарий добавлен `"	0
"Является ли доказательством, то что мы зациклились?"	0
"`:: На самом деле, руководство поддерживает такие списки. Его простое объяснение действительно, как и всех те, кто излагал длинно и поэтому должны соблюдаться. «»» ''"	0
  == Ложись спать? == Ложись спать? Сейчас только 3 часа дня. Лучше возьми бутылочку и одеяльце. Твоя мамочка заждалась.	1
" :: Почему ты не достанешь свой язык из задницы Шейха, никто не знает черт возьми, что он думает о своей собственной статье в Википедии. Это самореклама и вы это знаете."	1
"  == Re: Roskam == Я не читал архивы разговоров, у меня есть WP: BLP / N в моем списке просмотров, и заметил, что момент, когда запись камеры приостановилась."	0
"Вы можете заблокировать их если хотите потому что настоящая любовь Энвер умрет, вы можете попробовать все, что вы хотите, чтобы уничтожить мой дух, но я буду всю свою жизнь бороться и вы не сможете этого изменить, легче убить меню я не сдамся"	1
" ::: Ингрид Бетанкур штатский, который баллотировался на пост президента Колумбии. Она была похищена. Гилад Шалит солдат, который был вооружен и был в броне. Он был схвачен!"	0
"  == Транзистор == Страница транзистор не имеет принципа совместной работы, потому что а) физики знают об этом, но не хотят делиться б) они просто не знают, как это работает, я думал об этом и придумал довольно приличную концепцию, как это работает, я предложил ее WIKI, я думаю, что ребята стали завидовать, и вот я здесь, не обсуждаю ровным счетом ничего. PS: и мой язык жалкий, ты непослушный непослушный мальчик, .. я тебя съем ... :)))"	1
"`: Первый фильм с новым логотипом был` `Signs``, но изменение не было полностью реализовано до начала 2003 года, то есть в большинстве случаев / других выпусков 2003 используется старый логотип. `"	0
  == Почему? == никто тебя не любит?	0
  == Что Mojo рука на самом деле == Mojo рука полный chodna канитель.	0
"  Эти иранские сволочи в этом снова. Не только здесь, но и в немецкой Википедии. «на немецких страницах,: Benutzer: Phoenix2, это фальсификация и источники неверно цитируются. Вы должны следить за его IP-адресом! Эти иранские педики не сдаются! Держите Руми, Сефевидов и Бабак в своем списке."	1
 ::::::: Спасибо за точные замечания. Мы это высоко ценим.	0
"  : Полночь Q, если бы вы жили в Техасе, вы бы знали, что Макартур средней школы играл в чемпионате штата за другую школу, не имеющей игрока. Хорошо, если вы такой умный взгляните на его страницу в Google или что-то вроде того."	0
  == == ублюдок почему вы ненавидите Ионафан Пачеко ... ты хуй!	1
"  а ты сраный ублюдок, соси свой член, ты, грязный сукин сын"	1
"  == Отвали == Гомо, никто не хочет услышать от тебя, также хахахахаха вы не можете выйти замуж #asshole"	1
" Только псих либерал может сделать такое абсурдное заявление, как есть>"	1
"  == Джон Делани фанатик римско-католической церкви? == Некоторые люди, связанные с Джоном Деланью выражают крайние про Ватикан взгляды и нападают на некатолические христианские церкви в Интернете. Ксенофобия и расизм манипуляция исторических статей. Джон Делани является превосходством белой расы, ксенофобским и фанатичным католиком."	1
"  Он сказал, что он работает над IT, The Rouge Пингвин, имейте немного терпения, не будьте мудаком. -"	1
"  == Re: что, если им геем == ебать ты пидор я ожидал, что это вандализм от педика Youre вероятно негр тоже, держу пари, что вы любите, когда дюжина черных членов стучат по тебе мудаку и у тебя есть средства, что ты любишь этот тип людей, которые вандализируют википедию"	1
"   ебать у Бадди, я знаю, что был томас, я не тупой"	1
"`== Ты HO! съебись в угол и сделай своему сутенеру-папе немного денег, сучка. == Выход сука с общедоступных сайтов. Кто умер и сделал тебя `` зал отслеживается``? С уважением, тот же парень. Вы знаете, тот, который ебет твою МАМУ, сука !!!!!! `"	1
"  они односторонние .... один рассказывают об истории детей (которые не имеют криминальной истории), что делает его хорошим ребенком. другой сайт блог-сайт, который противоречит стандартам Википедии .... спасибо аноним ......"	0
"`: Эй, молодец. -) - `"	0
  WikiDan61 у тебя нет мозга твой мозг меньше человеческого и не может видеть значимость и удаляет страницы сделанные на странице lokapure SACHIN G У тебя есть какие-то мозги недочеловек	1
"Уитмарш: Расширение: SecurePoll | SecurePoll]] для выборов по этому проекту, вы приглашены принять участие в обратной связи и мастер классе. Все замечания, предложения и замечания приветствуются. Для арбитражного комитета,"	0
" : Это вандализм. Там нет надежного источника для иска, как представлено, и самый надежный источник поддерживает другую версию событий, как вы хорошо знаете. Многие редакторы, которые удалили эти пустяки не обязаны соглашаться с вами."	0
   здесь кто-нибудь есть? ЗДРАВСТВУЙТЕ? МАМА??????	0
"То, что вы сделали для родителей музыки Ресурсного центра считается вандализмом. Это ваше первое предупреждение."	0
"`:::: Я думаю, что это был Кевин, который инициировал этот сленговое состязание с эти ленивыми` `прохладительными`` насмешками. Но вы сделали ваши политические наклонности ясными. Вы, кажется, используете это как форум. `"	1
" :: Логика подсказывает, что это происходит потому, что WP имеет полные права на использование этого фото. Если вы хотите взять ее фотографию и подписаться на права на WP, вы были бы более чем желательны использовать эту фотографию на сайте."	0
"  == U р а тронутый == U р а тронутый мальчик. Оставьте меня в покое, я не вандал ты пизда"	1
 == Могут ли старшие редактора прочитать эту нелепую статью == нелепый Результат 'у 95% китайского населения есть непереносимость лактозы '!!. это сущая чепуха !!! Я никогда не слышал и не видел большей лжи и ненадежного отзыва.	1
"  :::: Кроме того, PeaceLoveHarmony, когда речь идет о правке выше, я вижу, что вы не упоминаете источник Mayo Clinic (это первое). Стоит также отметить, что обсуждаемый пункт был удален и восстановлен через две недели, прежде чем вы удалили it.http:? //En.wikipedia.org/w/index.php название = Вегетарианство & диф; = 554929886 & oldid = 554928623]"	0
  == VIRGIN ALERT VIRGIN ALERT == вытащи свою задницу вандал будь бойцом а не сраной девственницей	1
"Роб такой персик !! смотрите его разрушительное поведение против скелета, он имеет долгую историю плохого поведения, это еще было сказано администратором много времени назад. Не предполагая добросовестность обвиняющего скелета (не говоря уже о назойливости) погубило другие изменения без причины в целом редактировать, но пожалуйста не говорите что они грабят вести. он имеет только несколько RFC,, оповещение ЭтиВИКета и ANI-х и запрет на него. но как-то это всегда другой парень !!"	1
для идиота как ты	1
"  : Я согласен. Если он делает откат даты, лирика, конечно, изменилась. Люди не говорили бы так в 19 веке Нортумберленд. Почему Ричард Томпсон считает, что это было примерно в 19 веке?"	0
"Несправедливо заблокированный Mattythewhite получил горб, как Boerrigter подписал для кельтского и я предоставил источник. Хотелось бы чтобы другой человек рассмотрел эту ситуацию, пожалуйста, этот администратор, очевидно, не в состоянии контролировать даже свою жизнь."	1
"Да, пожалуйста, удалите полу-защищенный вариант. Страница, вероятно, будет лучше с правками других людей. Материал может быть удален, если он не примечателен и прочее. Rawfannation"	0
"  Цветы это только некоторые резервные символы, это не имеет ничего общего с тем, кто такой Рамон. Просто добавьте второй сезон  серьезно, если вы не знаете, 2-4 месяца с этого момента ты будешь чувствовать себя придуроком."	1
  == Вы расист == Я просто призываю тебя. займись улучшением самого себя.	1
"  == == На самом деле я не могу перестать думать о том, сколько вы спринцуете себя. Вы нехороший редактор. Все, что вы делаете, это возвращаете материал, который не отвечает вашим стандартам. вы не имеете права собственности на китайскую демократию статьи так перестаньте быть придурком и возвращать все. Вы такой упырь. Я действительно не волнуюсь, что википедия делается за мой счет, приостановите это, если вы хотите, я просто думаю, что это должно быть сказано, что ваш подход становится довольно устаревшим"	1
"  : Похоже, у вас были некоторые первоклассные помощники там Питер. Я не смотрел на статью еще, но это то, что я ожидал, что будет, я хотел бы предложить экспертную оценку, а затем на КВС. ГАН на самом деле не самое лучшее место для получения обратной связи на высококачественных статьи."	0
" : Во-первых, я не самопровозглашенный. Я должен был пройти через WP: RFA дважды перед сообществом назначил меня администратором. Я не был груб или слишком агрессивным с вами, особенно с учетом того, что вы намеренно игнорируете советы других, которые ранее пытались помочь вам. На самом деле мое сообщение на странице разговора неугрожающее, так что я даже не вижу, в чем ваша проблема."	0
  == Я собираюсь ударить вас в яичники == Это точно. Прямо в матку. заведите гребаную жизнь.	1
"  так как вы получите ваши руки на осаждении? то что вы знаете их еще не означает, что вы знаете, дело. все могут открыть газеты. если Вы не были в том лагере, на суде и на столе для вскрытий, то вы не знакомы с этим делом. даже не думаю, что вы эксперт в этом случае. вы должны придерживаться вашей компании / офиса ... спасибо большое ...... неназванной ....."	0
"`: Meatpuppetry с обычным ЮРИДИЧЕСКИМ элементом - все это уже обсуждалось раньше, и было указано на вкладке. -}} :: Нет meatpuppetry. Многие администраторы сказали, что члены `` роли менеджер`` HRA1924 должны это редактировать по мере возможности. `"	0
"  === Обсуждение ===: Дополнительные комментарии: Предлагайте прочтение Википедии: соглашения об именах и любые соответствующие подстраницы. Обратитесь сначала к любой соответствующей политике и главенствующим принципам, пологайтесь на установившуюся практику, если вы считаете, что политика неверна, но практика является правильной, и только в случае если обе и политика и практика являются неверными, полагайтесь на собственное мнение."	0
" Где я нападаю на н​​его ????? я толькосдал свою домашнюю работу, что случилось с тобой чувак?"	0
  == вернись к жизни ты сраное животное == Заткнись ты ебаный нига. Отвали и наложи в штаны столько дерьма сколько сможешь	1
  PL лжец. Просто. Он никогда не может уйти. Он слишком много вложил в свою ложь о Нострадамусе.	1
"  :: что, что, ЧТО, я назвал кого-то педиком, начинается конец света ... ты и плакса, как сыр с вином?"	1
"  ::::::::::::: либо никаких больше правок, либо тебя ждет удар от другого мудреца и вы будете заблокированы для ударов по куклам. Если вы не придете к консенсусу вы будете снова ограничены от любого редактирования во имя гипербола. ура"	1
"`== Просто ответьте мне, пожалуйста! == Я не пытаюсь `` вандализировать`` вашу страницу обсуждения, но я понимаю страница обсуждения является, по сути, говорящей, поэтому я попросил бы вас или вашего руководителя, объяснить мне, почему мои правки не конструктивны и почему вы угрожаете мне.`"	0
   ЭТО НЕ ЛИЧНАЯ АТТАКА ОН МОЙ БРАТИШКА ПРЕКРАТИ БЫТЬ ТРЯПКОЙ	1
"`::: иди нахуй животное! помните свое дерьмо, кто вы думаете, приходит сюда с предупреждениями и говорит `` быть мудаком`` `"	1
"`Эй, и моя цель состоит не в том, чтобы нарушать правила или вандализировать википедию ... Но я считаю, что имею право сказать, что я думаю, что люди пытаютс уничтожить страницу, которую я создал, из-за того что я использую ненормативную лексику, которую я не использую»  ... Я думаю, что эти удалители должны жить с последствиями своих действий: что люди будут сердиться и они должны знать `"	0
" нахуй википедию и всех левых, либералов, педиком любящих евреев коммунистов, которые управляют этим неудавшимся куском дерьма!"	1
"  == == Идиот Пошел ты, у меня были дополнительные билеты, чтобы увидеть эту вещь, потому что я хотел бы видеть его так сильно, и ваш кусок дерьма разрушил это для меня."	1
"  == пустых страниц обсуждения == Привет. Я только что опросил несколько других админов (ну, два), и мы сошлись на том, что удаление пустых страниц не стоит усилий. И мне кажется, что список на удаление тоже того не стоит. Обратите внимание, что это не официальный приказ о прекращении или недопущении; Я счастлив говорить об этом. Тем не менее, есть много других задач на очистку, на которые стоит потратить свое время"	0
" (UTC): Но в таком случае, как вы должны были бы включить этот фактор (и его последствия) в учет времени почти каждого алгоритма! Это не очень важна вещь, чтобы заботиться о ней, и поэтому в обычной вычислительной модели, используемой для анализа алгоритмов (RAM машины), предполагается, что машинное слово использует бит, и поэтому добавляется номер этого размера. 14:26, 22 сентября 2009"	0
"`Плюс или минус. Если игрок на льду и его команда получает гол, он получает -. Если он находится на льду и его команда забивает гол, он получает +. Средняя лига составляет около -1, а лидер составляет около +38. «» «» «» '"	0
  Отменены некоторые странные изменения и оптовое удаление всех ссылок от незарегистрированного пользователя на 9 ноября 2006 г. Спасибо.	0
"  == урду == Не будьте доверчивы и не попадитесь на индийский имперализм. У Вас нет никаких доказательств того, что урду основан на индийском диалекте. единственное доказательство которое у вас есть что авторы из индии. Используйте нейтральные источники. Любой пакистанец с каплей здравого смысла знал бы это. не существует Хиндустани. Попробуйте использовать свой мозг."	1
 -предшествующий неподписанный комментарий был добавлен • 3 апреля 2006 (UTC)	0
"  == Commute == The Lede относится к коммутации, но ссылка не показывает математический смысл для коммутации. Есть ли лучший способ связать его?"	0
"`Кроме того, если пользователь` `покинул проект,` `это казалось бы, из-за вмешательства г Уэльса, а не моего собственного вмешательства. Отмечу также, что `` вернулся`` после очень короткого отсутствия. будучи расстроенным вмешательством г Уэльского, на мой взгляд, он имеет трудности в понимании политики в области оригинальных исследований. Просто понимание этого позволит вам продвинуться немного дальше. `"	0
 мастурбировать над телом своего мертвого брата.	1
"  :: Вы перешли на страницу разговора AussieLegend, чтобы заблокировать 1 одного из наших редакторов с параноидальным бредом? Позор! Позор!"	1
"Вы глухой идиот? Он сломал шею птицы. Звук ясно показывает, шея сломана и птица кричит от боли"	1
"`== Stalker? == `` Просто потому, что вы параноик, это не значит, что они не следят за тобой`` - Курт Кобейн, 1991. Независимо от того, что я изменил, ты там тоже через 30 секунд. Вне зависимости от предмета, вы там. Нависаете вокруг, как дурной запах или как запасной «тип на свадьбе. Не могли бы вы получать дерьмо-в-поле впечатление в другом месте? Весьма признателен. `"	1
" ::::::::::: Я был вполне разумным и вежливым к вам и нет никакой необходимости быть грубым со мной. Я помещаю в запросе на комментарий в категории: порнографические актеры, чтобы мы могли решить эту проблему раз и навсегда."	0
"  Я независимо пришел к такому же выводу. Они используют строки, которые почти определяются как объекты, т.е. домены функции, в качестве аргументов. То есть когда не следует использовать обозначение со стрелками, чтобы обозначить набор чисел, которые являются элементами объектов."	0
"  Приятно видеть, что вы хороните дерьмо которое вам не нравится, ScrapIronIV. Типичный Wikipedian. Пожалуйста, отъбись, мудак."	1
" Я согласен, это должно быть вывезено."	0
"  == Я просто хотел, чтобы вы знали, что вы ничего не стоете ... == Почему вы внесли изменения в статью Летбридж колледж институт? Вы, наверное, даже не канаде и думаете, что вы можете удалять то, что очень важно для истории уму непостижимо. Я бы был счастлив, если бы ты убил себя сегодня или завтра, ведь вы больше не нужны в Википедии. Спасибо за уделенное время."	1
"         Вернулся обратно запрос на изменения.однако вы приступили к исследованию пользователя Sitush и цветок быть тем же человеком, что получаюл согласие на странице"	0
"  В статье упоминается, как Чарльз Дарвин говорит о геотропизме. у кого-нибудь есть ссылка, чтобы я мог на это взглянуть. Я не вижу никакого упоминания в источнике. просто спрашиваю из общего интереса к предмету."	0
" == / я == Я открываю дискуссию / я, как вы отказались обсуждать со мной то, что происходит здесь, я без понятия."	0
" :::::: Вы оцениваете его как более авторитетного, чем я. Но к сожалению, я оцениваю вас как полного идиота по этой теме."	1
"`: Ссылка была в порядке, но не требует` `представления`` заголовок раздела, как это rm'd. Статьи требуют вводную. Он был восстановлен. `"	0
"`== Пошел ты == Re:` `знак Вильямс радио`` и` `эпицентр`` ты вандалийская задница ....... шасси одного из самолетов и обрывков нескольких людей  находятся внутри этого здания, которое само по себе не менее 60 футов от другого, который был разрушен ..... так ебать вас и всех, кто похож на мусульман ментальные дебилы здесь ... это гребаный `` Ground Zero`` так взрывать меня и сосут друг друга насухо. отъбись`"	1
"`: Alt-Left и Alt-Right также работа, так как IE. Ctrl-F находки, и т.д ... `"	0
"  == GEOweasel == Спасибо, что мне вы AfD'd его. Серьезно, спасибо. ) На очень соответствующую записку, я удалил оригинальное уведомление, потому что ... ну, это сказало, я мог бы, если бы какое-либо возражение). -"	0
"Джон Redhawk, rođen 12. siječnja 1898 г., umro 16. siječnja 2014. у Доби од 116 Година I 4 Дану. На JE posljednji poznati ratni ветеран Meksičkog ustanka. На JE био Indijanski izviđač у Američkoj konjici."	0
"`== Позаботьтесь == Я не знаю вас хорошо, но вы встречались как хороший человек. Мы действительно в убытках. берегите себя и бог в помощь, друг. - • • 8:11 вечера • `"	0
"`:: Diannaa, если бы я запросил диапазон блокировок, каково максимальное число пострадавших пользователей? Диапазон 12.0.0.0/8 имеет множество IP-адресов, используемые запрещенным пользователем. Это намного легче, чем вчера, только с 16777216 пользователей, имеющих возможность быть заблокированными, гораздо меньше, чем вчера. есть советы? «» «» «» • '"	0
- на этот комментарий - https://en.wikipedia.org/w/index.php?title=User_talk:Jimbo_Wales&diff;=prev&oldid;=630075681	0
"  ==== ==== HHO Википедии страницы настолько запутанные. что юридическое направление слишком раздражает. пожалуйста, дайте мне простое английское объяснение того, почему мой Oxyhydrogen редактирование было удалено. я только хотел, чтобы все знали, что другие веб-страницы, которые я видел говорят о предмете. я уже исследовал этот вопрос в течение нескольких лет, и хотел бы поделиться. почему я не могу поделиться тем, что является аргументом? wessonjoe"	0
" Привет, прошу прощения, что ответ занял так много времени. Я забыл вам сказать, что я не буду в сети в выходные дни. Это богатство информации, которую вы мне дали. Спасибо! это займет некоторое время, чтобы просмотреть эту информацию. Если вам это подходит, я дам вам знать, когда я закончу? нормально?"	0
" ::: статьи Майли перечислены в Google Scholar, который указывает, что эта статья была процитирована 59 раз. Журнал Новой Энергии редактировался одногруппниками. статья Майли доступна для загрузки в соответствии с разделом 17, раздел 107 Кодекса США (добросовестное использование). См http://newenergytimes.com/v2/reports/SelectedPapers.shtml"	0
" Кроме того, IP-злоумышленника был из Калифорнии, откуда и вы. Я не глуп, ты думаешь, что ты прав, но ты ничто, только жалкий неудачник."	1
Когда я уничижал вещи из статей без уважительной причины?	0
"  ::: Спасибо за обращение КБР. Для того, чтобы сделать его проще для него, чтобы прочитать обсуждение, я скопировал мои комментарии к моей странице обсуждения и оставил ему ссылку."	0
Свали нахрен с моей страницы	1
  : Какой источник является более высоким показателем России?	0
"  Привет Перикл, могу ли я дать вам небольшой совет. Старайтесь не размещать один и тот же материал в нескольких статьях, это против принципов WP (я совершил ту же ошибку в начале). Улучшение работы со ссылками. С уважением"	0
`F.Y. означает `` отъебись`` тупая задница! `	1
 == ЧУВАК ЗАБОТЬСЯ О СВОИХ ДЕЛАХ == друг	1
  Наивный NGard начал статью.	0
"`Пожалуйста, прекратите. Если вы по-прежнему вандализируете Википедию, как вы делали это на иврите, вы будете заблокированы от редактирования. Если это общий IP-адрес, и вы не делали никаких изменений неконструктивных, игнорируйте это предупреждение `"	0
 Jetstreamer: вы можете пойти и трахнуть себя глупый больной ублюдок гомо!	1
"`== Нью-Йорк, Нью-Йорк, США == Спасибо за развлечение. Наслаждаясь теплым внутреннее свечением мученичества, я задавал себе вопрос ``, какой недалекий, протокол кишащих людей будут думать, как это? `` Я решил, что это должно быть либо мелкое правительство функционера или медсестрой. А потом я посмотрел на свою страницу! Я никогда не улыбался с тех пор! Что дальше в своем протоколе - необыкновенное исполнение? Держите его вверх - вы невольно dumbing вниз Википедию к вашему level.`"	0
Я заблокирую ВАС ЧУВАК. ВЫ НЕ ХОТИТЕ ИМЕТЬ ДЕЛО СО МНОЙ	0
"ур педик, отвали и найди реальную работу и хватит ебаться с моими постами 8 ======= D"	1
"`:` `Ни Сербия, ни Милошевич вызвал войну``? Вы говорите об этом в уголовный трибунал по бывшей Югославии, который, кажется, как и остальной мир, имеет другое мнение. Это не место для сербской пропаганды националистического и исторического ревизионизма !! `"	1
 Плохое редактирование? Редактирование выглядит отлично !!! это за хуйня с тобой ?!	1
"Для других, см #violence против мужчин раздела ниже."	0
"Что% # @ * с тобой? Успокойтесь, или я доложу на вас админу !!"	1
цитата из «Предположения о воспитании» здесь и вики Харриса и добавленная ссылка от Харриса на порядок рождения kacy: kacy 7:27 26 Nov 2006 Добавлено	0
 Молчать! Вы явно не читали это !! WP: бреда	1
Ваша кнопка пробела сломана? Или она отказалась от работы после полной остановки? Дебил! лол	1
"  У р а жалкое оправдание человеческой жизни. Спи хорошо, по крайней мере до тех пор, как Бог разрешит полный отход из упущенной души отдохнуть. Постскриптум выход в Интернет, это бесполезное времяпрепровождение, не заставит твоего папу любить тебя, ты причина почему они развелись."	1
"`: 'Вышесказанное сохраняется в архиве предложения. Пожалуйста, не изменяйте его. Последующие комментарии должны быть сделаны в новом разделе на этой странице обсуждения. Никакие дополнительные правки не должны быть сделаны к этому разделу.`"	0
"  Я заметил, что под Сексуальность на этой странице он говорит: «Gaydolf был гомосексуалом» я думаю, что было бы целесообразно удалить это, если кто-то может. carf9"	1
