translation	label
"Intoleranz bei Kaschmir von einigen wenigen minderbemittelten Indern kann Kashmir nicht aufrechterhalten .werd erwachsen es verpackt Kashmir Ich hasse nicht Indien und Inder .DIE MEISTEN Leute sind liebenwert, aber diese sind nicht in den sozialen Medien"	0
Schande über die Modi Regierung .... Muss Pakistan jetzt eine Lektion erteilen.. Demonitarisierung ist nutzlos.. es ist Zeit anzugreifen ..	1
"Kumpel wir wissen, dass du abliefern wirst ..mach weiter so, und hör auf CNBC TV 18 zu sehen"	0
"Der seltsame Fall des Kamal R. Khan. seinen Namen auszusprechen ist eine Schande, dass wir für alle seine Dummheiten berühmt machen."	1
Mamata hat gesagt sie wird Modi schlagen nachdem sie Modi mit einem Strick an einem Baum befästit hat--jeder CM kann solche Sachen zu einem PM sagen????	0
"Tataji, danke für dein Guru Mantra. Du liegst absolut richtig."	0
Ein-Mann-Show. Diktatoren sind immer schlecht für ein Land	1
"Und was glaubst du, wer DU bist, um zu entscheiden, wer ein Insider und wer ein Außenseiter ist? Das aktuelle Problem der Mammut Mengen an Schwarzgeld ist mehr wegen dem Feindes DRINNEN von Indien als von draußen. So ist es nicht so, dass alle Inder, die in Indien residieren Heilige sind. - vernichte deinen idiotischen Kommentar aus Dubai."	1
"^ Beobachte das Spiel und schlaf dann mein Junge. Es ist die fünfte Runde, jetzt nicht aufgeben."	0
"Ich dachte, er ist taub und stumm ... ich bin froh jetzt zumindest seine Stimme zu hören."	1
"Ihr werdet nie den Krieg gewinnen, weil ihr nur ein jämmerliches und weinendes Land seid"	1
"Anuj Sie sagen immer mit der Dynamik mitgehen ,,, heute sagen Sie, folgt nicht dieser Dynamik!!"	0
"haha, er kann keine gute Entscheidung selbst treffen.also, folg Yogi,,,,,,,,,,,,,,gut"	0
"Herzlichen Glückwunsch Modi, endlich bringst du ihn im offenen Forum zum sprechen "	0
"Die BJP Regierung ist vollkommen nutzlos, sie haben nicht das Rückrad hart gegen sie durchzugreifen.... Nur über nichts reden"	1
"Nishnt Rao, wie viel Geld bekommen Sie pro Kommentar. nur so aus Interesse"	0
"tolle Arbeit, wir haben auch Zeit das Geld zurück zugeben..aber die Bank und die Geldautomaten werden für zwei Tage geschlossen sein ... was passiert danach?? Nur 100 werden am Automaten ausgegeben ??wenn in Summe 500 von einem Automat kommen was sollte jeder Einzelne tun"	0
Der Name und die Bedeutung von RBI haben sich zu Rückwärts Bank Indien geändert	1
"Bitte teilt mal eure Meining zu Astech Life ?? Heute @ 675 gekauft, 52 Wochen high"	0
"Und Hillary hat seit ihrer letzten Position bis heute so viel Vermögen gemacht, dass ein Klick die Börse erschüttern wird. Sie ist ein grober Fehler"	1
Kann irgendjemand die langzeit Gewinne und nicht die langzeit Vorhersagen hervorheben	1
Glückwunsch .... Endlich ist unser Ex PM aus dem KOMA erwacht toller Erfolg für Modiji....	1
Bedauerst du das Uzair Khatri? Hahah bitte bekundet euren toten Terroristen Brüdern euer Beileid: D	0
"Den türkischen Präsidenten zu beherbergen ist eine wunderbarer Zug von Indien, weil die Türkei das Tor nach Europa ist China schickte bereits den Güterzug nach Großbritannien und jetzt ist Indien dran die Infrastruktur aufzuabuen, seine Produkte zu verkaufen Aber manche blinde Bhakts verstehen es nicht"	1
Nehm eine Waffe und fang an sie zu ficken.... Was zur Hölle geht hier vor sich .... Ihr Leute müsst Bestätigung haben um fair......Indische regierung	1
Diese Zinssenkung wird ihm vielleicht helfen seine Haare zu schneiden zu lassen...	0
Was sollen wir tun wenn Zapfsäulen keine 500er Scheine akzeptieren	0
"das bedeutet, er braucht einen Spion ..... nicht mieten, besitze ihn mit Liebe ... Duuuuuu Xerxes ... von Leonidas"	0
Atul O Pathak Sie haben gerade ein Kinderkleid mit Dessous verglichen. Besorg dir ein Leben Junge!	0
"hallo bitte lies meine Kommentare, auf dem derzeitigen Niveau Vguard kaufen ??"	0
"Hört auf die Leuten mit euren Jumlas zu verarschen. Sprecht die Themen wie Beschäftigung, Bildung, Armut, Gesundheit, Bauern, Infrastruktur & Wirtschaftliche Reformen an. Bitte lenkt die Aufmerksamkeit der Menschen nicht von den Kernfragen ab, die für die Nation wichtig sind. Das Land will konkrete Ergebnisse, nicht Jumlas."	1
"Welche Sektoren soll man auf die kurze Sicht betrachten? Das kann für 1-2 Monate sein"	0
"BJP ist die einzige Partei, dia AUCH die USA regiert .. Modi ist nur das Beste für die USA ... ������������������"	1
"Außerdem, mit Verlaub an Dr. Manmohan Singh, würdest du bitte eine Methode vorschlagen wie wir mit dieser Situation umgehen sollen, wenn du Indien wirklich liebst."	0
"Warum trittst du nicht von dem Amt des nationalen Einberufers oder CMs zurück? Haben Sie so viel Rückrad, Herr Kejdi"	1
"70 unschuldige Menschen haben sich wegen Modi umgebracht, der weltweit größte korrupte Minister"	1
Durch erneutes Drücken TGE Mute-Taste jetzt ist er bei den Wahlen sprechen	0
"Der Tag ist nicht weit, wenn wir indische Namen als Kameramänner in Hollywood sehen."	0
"Er sollte in der Thar-Wüste geschickt oder sahara werden, wo er seine Humshakals Kamele sehen"	1
Sonia sollte mit Pantoffeln und Schuhe bestraft werden ... Das ist totaler Unsinn und inakzeptabel....	0
Er hat eine ein-wöchige Schulung bei Sonia für diese Rede genommen ...	1
"Wo wart ihr vor 2 Jahren ... ihr habt da nicht mal berichtet, dass solche Dörfer existieren ..es ist ein großer Fehler auf Seiten von Kongress und Landesregierung ... wenn ihr euch tatslichlich um die Leute in dem Dorf sorgen würdet, würdet ihr eure Bedenken zeigen und nicht rumjammern"	0
"Die Türkei unterschützt diese ISIS Gauner und jetzt wagen sie es, uns bei der Kaschmir-Frage zu belehren ... ihre schlechten Zeiten werden bald anfangen... ������������������������"	1
Ich muss cnbc entfolgen als sie angefangen Babas zu folgen. Wie zum Teufel können sie das tun.	0
Aqsa Kashmiri ......... Beschämt dich wegen deinen schamlosen Kommentaren eine Frau zu nennen. Wirklich beschämend.	1
"das Einölen der Aufziehpuppe wurde, wie es scheint, gestern von Sonia erledigt ... dieses Spielzeug ist im Betrieb und man kann Batterien einsetzen damit seine Kehle funktioniert..."	1
"Selbst wenn Modi ji furzt, sagen Bhakts so wow, was für ein Duft ich will das gleiche Parfüm !!! : P: P"	1
"Vieh Diebstahl ist ein großes Problem in Assam, speziell in den abgelegenen Gegenden, unsere Familie wurde zweimal mit diesem Problem konfrontiert. Ich muss Geld zahlen im Austausch für meine eigenen Rinder zahlen. Wenn ich in der Menge gewesen wäre, würde ich mich sicher anzuschließen."	0
"Verdammter Nachrichtenkanal überprüfe, was in Tamil Nadu geschieht"	1
"gute Fakten, unser PM sollte sie Vorschläge in sich aufnehmen und mit einem Plan kommen,."	0
"Menschen, die solche ein diskriminierendes Verhalten ausüben sollte für den Rest ihres Lebens ins Gefängnis geworfen werden."	0
Warum war der Korrespondent von The Economist von der Teilnahme an der Pressekonferenz des Gouverneurs abgehalten.?	1
Im Krankenhaus nachzuschauen ist immer eine gute Idee für alle Richter!	1
"Schlechtester FM aller Zeiten, was ist mit der 5 Lakh Steuer Grenze?, hat er während der Wahl gesagt"	0
Eines Tages bekommen wir die Nachrichten schnell... diese krk Vergewaltigung der sozialen Medien und geschlagen von Kommentaren	1
"Sie sind der Löwe Indiens Sir, niemand in Indien hat den Mut"	0
"Ich bin stolz, ein Bürger des sich weiter entwickelnden und sich verändernden Indiens zu sein... Gott sei Dank, dass wir nicht in den Händen der korruptesten politischen Partei auf der ganzen Welt sind, KONGRESS ..."	1
Warum gehen Sie nicht und sagen all diese Scheiße im Parlament Herr Modi Gi ..	1
"Schließlich brach Herr Manmohan Singh sein Schweigen, der zum Kohle Betrug, 2G Betrug, NREGA Betrug und vielen weiteren Schwindeln während seiner Amtszeit still blieb. Eine MARIONETTE der Familie Gandhi."	1
Wir brauchen thermische und hoch auflösende Kameras dort oben um die Naxals und Terrosristen auszuspionieren und sie mit lasergesteuerten Raketen auszuschalten. ISRO würdet ihr euch freundlicherweise darum kümmern .	0
"Tötet diese b ********** ohne Gnade. Einige Leute verdienen noch nicht mal menschliche Reaktionen. Tötet sie einfach & und lasst Pakistan von der Weltkarte verschwinden, mag kommen was da will."	1
"Idiotisch Rede, Sie haben nie gesprochen wenn Sie es hätten tun sollen !! Es tut mir leid !! Ein Hoch auf Modi !!"	1
"Im In- und Ausland, stolpert die Modi Regierung von einem Fettnäpfchen zum nächsten"	1
"Hallo Sonia und Anuj, bis wann können wir eine derartige Unbeständigkeit auf dem Markt erwarten und ab welchem Niveau können wir anfangen zu investieren?"	0
"wenn die Wachstumsraten kurzfristig betroffen sind warum sagen diese Leute dann, dass langfristige Ziele besser wären..was falsch ist, ist falsch..es spielt keine Rolle, wer es sagt, oder wer es tut ..-_-"	0
"Ohhh armes Kind versuch mal einen anderen Kommentar, schon so viele Idioten haben diese Nachricht geschrieben."	0
"gesamtes Bildungssystem von Indien auf Mission Arbeitssuche ... einfach, das kann einem Führer nicht nur Anhänder bringen - behindertes System"	0
Porkis bevorzugen schwulen Porno. Dann heiraten sie ihre eigenen Schwestern. Das ist ein Porki für euch ������������������������	1
"Ich weiß nicht, wo auf was dieses großartige Land zusteuert?  Politik wird für Kühe, einseitige Scheidung  & all das Chaos verspielt, nur um im Amt zu bleiben.  Wann werden diese Leute erkennen, dass sie dem Land nichts Gutes tun, sondern es nur langsam mit einem schleichendem Gift zugrunde richten."	1
"NRI, ich leben weit weg von der indischen Bank, 18000 Rupien, ich bin nicht in Indien vor dem 30. Dezember Was soll ich tun?"	0
Hut ab vor Modi Schwarzgeld aus Indien zu entfernen������������������	0
Kein Schwarzgeld mehr nur noch rotes und grünes	1
"Und Sir, bitte geben sie das Datum an, wann es normale Auzahlung an den Geldautomaten gibt um wieder Sicherheit in die Wirtschaft zurück zu bringen"	0
"Kfz-Versicherung ist maximal weil es ein Pflicht-Produkt ist auch wenn es papierlos geworden ist Lebensversicherung ist eher ein Push-Produkt, deswegen braucht man viel menschliches Eingreifen"	0
Wow .... dieser Typ kann auch reden .... Vielen Dank an Modi ji dafür dass er die Marionette Mohan zum Reden gebracht hat	1
"Wenn Indien schon arm ist, dann ist Pakistan 1/16 davon in der Wirtschaft, wie sollen wir Pakistan nennen ........so wie Bettler oder Schnorrer oder irgendein bestimmtes Wort"	1
"Die Anzahl der Arbeitslosen steigt . Sie wählen Aktivismus als Alternative. Das meiste am Aktivismus ist es Glück in anderen erniedrigend hart arbeiten Menschen zu finden. Diese Negativität kann nichts zur Verbesserung des Landes beitragen, wir kämpfen nur gegeneinander und finden darin Zufriedenstellung."	1
"Ich dachte, Manmohan Singh wurde PM von Indien wegen der Behindertenquote ... War er nicht DUMM ...? Ein medizinisches Wunder .. Endlich kann eine dumme Person sprechen ... Welcher HNO-Arzt hat diese Operation durchgeführt ..."	1
"Weiße Transaktionen seien eine neue Norm, sagt Arun Jaitley"	0
was zum Teufel ist los mit RBI ................ jedem Tag neue dumme Regeln ............	1
Statt diesen Mist zu beobachten sollten die Leute wenigstens einmal Mitgefühl gegenüber den Armen zeigen...	0
"Eine Person, die Indien ein Kompromiss eingehen lassen hat indem er seine Position als RBI Chef, Finanz Minister und Prime Minister nutze,"	0
Hallo anuj und Sonia bitte teilt eure Sicht auf den Luftfahrtsektor.	0
NIEMAND HAT DAS RECHT IRGENDEINE RELIGION ZU BESCHULDIGEN BITTE RESPEKTIERT JEDEN ALLE RELIGIONEN ZUMINDEST ZEIGT EURE MENSCHLICHKEIT	0
"Beide nicht gut .... Wenn Trump kommt, wird es wirtschaftlich dem asiatischen Markt schaden und wenn hillary kommt, als können wir keine finanzielle Entwicklung erwarten sie ist sehr langweilig ...."	0
während sich Indien nach FDI und Privatisierung sehnt. Sie spricht über inländisches Sparen	0
Die Idee der Demonetarisierung war gut aber es hätte in einer besseren Art und Weise umgesetzt werden können. Dr. Manmohan Singh ist ein Experte auf diesem Gebiet also verurteilt ihn nicht.	0
Alle Transaktionen werden online sein ... wow ..aslo wenn Sie eine kleine Packung Maggi Nudeln kaufen wollen oder ein Kilo Lebensmittel ..wirst du Online-Transaktionen verwenden .. ?? Hat das Alter ihr Nervensystem gelähmt. .: / ??	1
"Der 96 Jahre alte Heeraben hat 6 Kinder, irgendwer hätte ihr die 4 Tausend besorgen können. Aber einer der Söhne wollte, dass sie vor den Kameras der Medien blitzt. Kranker Verstand."	1
Ja ja .. Verkehrs Bevölkerungs Verschmutzungs Unbewohnbarkeits Index ..schließt die Lücke zwischen der Unter- und Mittelschicht indem es die Mittelschicht zugrunde richtet ☺☺☺☺☺☺☺☺☺☺	1
"In unserer Zeit ist er der wegweisende Denker. Es geht auf seine Kappe, dass diejenigen, die seine Ideen in den vergangenen zehn Jahren kritisiert haben, die exakt gleichen Ideen angenommen haben um jetzt erfolgreich die Regierung zu verbessern."	0
"86% Liquiditäts Rate .., das ist schlecht .. unbekannte langfristige Vorteile werden als Vorwand genutzt um so eine harte Maßnahme durchzusetzen .. hart arbeitenden Menschen, die Geld in bar bezahlt werden,sind am stärksten betroffen."	0
Haha unser ehemaliger PM spricht auch .... Das war mir in den 10 Jahren seiner Amtszeit nicht bewusst	1
"Verstößt Herr Modi ji nicht gegen das Protokoll, indem er da ist um ihn willkommen zu heißen obwohl es der Job von Prez ist??"	1
"Hahaha es bringt nichts zu Bellen. Dein Leben ist wie das von einem streunenden Hund, du bellst bellst bellst Leute ignorieren dich einfach."	0
"Alle von derselben „friedliebenden Religion“ Und dann behaupten sie, nationalistisch zu sein  Gauner"	1
"Schauen Sie, wer beschleunigt ...... wo waren Sie, Sir, als diese Betrügereien während Ihrer Amtszeit passiert sind????"	1
"Lachen Sie solange Sie noch können ... weil Sie wissen, was aus Sie zu kommt. Analphabetische Gauner"	1
Sameer Mirza Mohammed war ein BASTARD und Abdullah war sein Adoptivvater.	1
Die Puppe hinter Dr. Manmohan Singh ist dumm genau wie alle dummen Kongress Minister. Hört auf Herrn modi zu wiedersprechen. Und unterstützt ihn um Indien Groß zu machen.	1
"Ehemaliger PM spricht wie ein Grundsschüler, der eine eine Rede hält. Schande"	1
"Gut. Warum sie flüchten sie nach Pakistan sie haben genug Kunden in Indien, wie viel Geld sie wollen denn noch. Sm"	0
Diese Rede wurde von Sonia Gandhi geschrieben und von ihrem ROBOTER übermittelt	1
Latha hat wie immer die dummen Fragen gestellt und versucht alles besser zu wissen als andere. Sie muss die Fragen notieren und es anscheindend hat sie sich damit schwer getan. Soniya hätte den Kanal eleganter und intelligenter vertreten.	0
Herr Modi ich fühle eine tiefe Reue dass ich Sie gewählt habe. Sie sind ein Fluch für Indien.	1
"Hey..Unser ehemaliger PM kann tatsächlich sprechen. ..hurra ... und ich dachte, er wurde stumm und taub geboren..."	1
"Ich respektiere Mr Manmohan Singh ... er ist der beste PM Indiens Kein Analphabet wie Namo Bewakoof"	1
"Habt ihr Typen den Verlust durch Kaskadeneffekte eingerechnet, wenn ja, dann machen sie weitflächigere Forschung"	0
"Kauf Gold / Goldminen-Aktien, das ist der einzige Weg finanziell von diesem Ereignis zu profitieren. Ich habe meine Bestellung bereits abgeschickt ������������ Ich habe schon MMTC gekauft. Gold wird zu $ ​​1500 auf der Rückseite von Trumps Wahlveranstaltung ansteigen"	0
"Durch Kapitalgewinn Probleme ist es offensichtlich, dass FPIs bevor dieses Geschäftsjahr endet, maximal investieren möchten. Selbst dann wäre eine 5-10% ige Korrektur unserer Märkte ist eine Möglichkeit. In Vorfreude halten sich die Leute etwas Bargeld. Ist das eine gute Strategie oder sollten wir voll investiert bleiben?"	0
Überall regierte der BJP Mob Gesetz & Ordnung. Es ist nur eine Quatschrepublik.	0
Ist nur die Zentralregierung verantwortlich? Was hat die Landesregierung in den letzten 5 Jahren getan? wie kreigt man TRP .... fangt an der Zentralregierung die Schuld zu geben	0
Die großartige ex PM Indiens das erste mal sprichst du ohne Sonia Gandhiji	0
Stumm-Modus deaktiviert? gut zumindestens hat sie Demonitarisierung den Stummmodus ausgeschaltet :D	1
"Gescheiterter PM, gescheitertes bargeldloses System. Dennoch gibt es viele Dörfer, die keine Internet-Verbindung haben."	1
"Die Propaganda gegen Pawar Saab ist völlig unbegründet. Bis heute konnte niemand seine Verwicklung in irgendeinen Korruptions Fall beweisen. Einige Leute denken, dass er Superman ist und Justiz, Politik, Ermittlungsbehörden, die ganze Regierung und Bürokratie steuert"	0
Indien braucht nicht so einen PM... um alle Korrupten in Einklang zu bringen	0
