translation	label
"rasti kurioz i kamal r khan. të thuash emrin e tij është turp, ne po e bëjmë të famshëm për të gjitha absurditetet e tij"	1
"Mamata ka thënë se do ta mposhtë Modin, dhe do ta lidhë Modin me litar në pemë - a mundet një kandidat ti thotë gjëra të tilla kryeministrit??"	0
Faleminderit Tataji për Mantran tuaj guru. Keni shumë të drejtë.	0
Shfaqje me një njeri. Diktatorët janë gjithmonë keq për shtetin	1
"Dhe ju, kush mendoni se jeni, për të vendosur, se cili është një i brendshëm dhe i cili është një i huaj? Problemi aktual i shumave gjigande të parave të pista është më shumë për shkak të armikut BRENDA Indisë se sa jashtë. Pra, nuk është se të gjithë Indianët që jetojnë në Indi janë shenjtorë të shenjtë. - duke shkatërruar komentin tuaj idiot nga Dubai."	1
"^ Shih ndeshjen dhe pastaj fli djali im. Është raundi i 5-të, mos hiq dorë tani."	0
Mendova se ai është i shurdhër dhe memec ... jam i lumtur që dëgjoj zërin e tij të paktën tani.	1
"Ju nuk do të do të fitoni kurrë luftën, sepse jeni një vend frikacak dhe qaraman"	1
"Anuj ju gjithmonë thoni ec me momentin ,,, sot ju jeni duke thënë mos e ndiq këtë moment !!"	0
"lot, ai nuk mund të marrë një vendim ceremonial për veten. pra, ndiqni Yogin ,,,,,,,,,,, mirë"	0
Urime modi më në fund e bëre të flasë në një forum të hapur	0
Qeveria BJP është krejtësisht e padobishme nuk kanë guxim të ndërmarrin veprime të vështira kundër tyre..Flasin thjesht pa baza	1
Nishnt Rao sa para merrni për koment. Thjesht po pyes	0
Është një punë e rëndesishme që kemi kohë për të kthyer paratë.. por banka dhe atm-ja do jenë të mbyllura për dy dite... po për pas kësaj? Vetëm 100 mund të tërhiqen nga atm-ja?? Nëse dikush merr 500 nga atm-ja cfare4 veprimi duhet ndërmarrë?	0
Emri dhe kuptimi ka ndryshuar  RBI në bankën e kundërt të Indisë	1
"Ju lutem ndani këndvështrime mbi në jetën ASTECH ?? Blerë @ 675, sot bëri 52 javë lartë"	0
Dhe Hillary ka bërë aq shumë pasuri deri tani nga ish-pozicioni i saj se një klikim do të dridhte tregun e aksioneve. Ajo është një gafë	1
Mundet dikush të nxjerrë në pah fitimet afatgjata dhe jo parashikimet afatgjata	1
Urime .... më në fundi ynë Ex PM ka dalë nga koma arritje e madhe për Modiji ....	1
"Pendim Uzair Khatri? Lot të lutem, paguaj ngushëllimet e tua vëllezërve të tu të vdekur terroristë: D"	0
"Pritja e Presidentit të Turqisë është një lëvizje e madhe nga ana e Indisë, sepse Turqia është portë për në Evropë Kina tashmë ka dërguar tren mallrash në Britani dhe është rradha e Indisë për të bërë infrastrukturën për të shitur produktet e saj Por disa bhakts verbër nuk duan ta kuptojnë"	1
Merr një armë dhe të fillo qiji ato.... Çfarë dreqin po ndodh .... Ju njerëzit duhet për të miratuar në panairin ... Qeveria Indiane ..	1
kjo ulja e normës mund të ndihmojë timin që të presë flokët .....	0
Nëse pompa e benzinës nuk do të pranojë kartmonedha 500  atëherë çfarë mund të bëjmë	0
"dua të them ai ka nevojë për spiun ..... mos e punëso, merre me dashuri ... tiiiiiiiii përqafime ...nga leonidas"	0
Atul O Pathak ti sapo krahasove veshjen e një fëmije me të brendshme femrash. Gjej një jetë plako!	0
"çkemi ju lutem lexoni komentet e mia, Vguard për të blerë në nivelet aktuale ??"	0
"Boll i mashtruar njerëzit me akuzat tuaja. Adresoni çështjet si Infrastruktura Punësimi Edukimi Varfëria Shëndeti Farmers & reformat ekonomike. Ju lutem, mos devijoni vëmendjen e njerëzve nga çështjet thelbësore që kanë rëndësi për kombin. Kombi dëshiron rezultat konkret jo akuza."	1
"Për afat të shkurtër cilët sektorë të shoh? Mund të jetë për 1-2 muaj"	0
BJP është e vetmja parti për të qeverisur Shtetet e Bashkuara gjithashtu .. Modi është vetëm më i miri për SHBA ... ������������������	1
"Më tej me respektin e duhur për Dr Manmohan Singh,  ju lutem sugjeroni një metodë se si mund të trajtohet situata, nëse me të vërtetë e doni Indinë."	0
"Pse nuk ju jep dorëheqje nga posti i  tellallit kombëtar apo cm? A keni aq guxim, z Kejdi"	1
"70 njerëz të pafajshëm vranë veten për shkak të Modi-t, ministri më i korruptuar në botë"	1
Duke shtypur butonin për pa zë prap do të flasë gjatë zgjedhjeve	0
Nuk është larg dita kur ne do të shohim emrat Indian si kameramanë në Hollywood.	0
"Ai duhet të dërgohet në Thar ose shkretëtirën Sahara, ku ai mund të shohë devetë e tij Humshakal"	1
sonia duhet të dënohet me pantofla dhe këpucë ... është krejtësisht e pakuptimta dhe e patolerueshme ....	0
Ai mori një trajnim një-javor nga Sonia për këtë fjalim ...	1
Ku ishe para 2 vjetësh ... ti nuk raportove që fshatra të tillë ekzistonin atëherë ..është një dështim i madh për Kongresin dhe Qeverinë e Shtetit ... nëse ty në fakt do të të interesonte për njerëzit e fshatit do të kishit treguar shqetësimin tuaj jo ankesat	0
Turqia mirë që po mbështet këto banditët e Isis por tani guxon edhe të na japë mënd për çështjen e Kashmirit ... kohët e tyre të këqija janë gati për të filluar me sa duket ... ������������������������	1
Duhet të ndaloj së ndjekuri CNBC meqë ata filluan të ndjekin Babas. Si dreqin ka mundësi ta bëjnë këtë.	0
Aqsa Kashmiri ......... Më vjen turp të të quaj një grua për shkak të këtyre komenteve të paturpshme. Me të vërtetë turp.	1
vajosje e kukullës së pranverës u bë dje nga Sonia me sa duket ... lodra është funksionale dhe ka I bateritë e vëna për fytin e tij që të funksionojë mirë ...	1
"Edhe nëse Modi ji pjerdh, bhakts thotë ua çfarë arome e dua dhe unë të njëjtin parfum !!! : P: P"	1
"Vjedhja e dhënëve është një problem i madh në Assam veçanërisht në zonat e largëta, familja jonë është ballafaquar me këtë problem dy herë. Unë duhet të paguaja para në këmbim të bagëtive të mia. Nëse do të isha në atë turmë me siguri do të bashkohem me ta."	0
O kanal lamjesh dreqi kontrolloni çfarë po ndodh në Tamil Nadu	1
"fakte të mira, kryeministri ynë duhet të marrë sugjerimet parasysh dhe të mendojë ndonjë plan ,."	0
Njerëzit që praktikojnë sjellje të tilla diskriminuese duhet të futen në burg për pjesën e mbetur të jetës së tyre.	0
Pse u ndalua Korrespondenti I The Economist nga pjesëmarrja në konferencën për shtyp të Guvernatorit.?	1
Kontrolli në spital është gjithmonë i mirë për të gjithë gjyqtarët në moshë!	1
"F.M më e keqe nga të gjitha. Po për kufirin e taksave prej 5 lakha? , e thënë gjatë zgjedhjeve."	0
Një ditë do marrim një lajm së shpejti.. Që Krk u perdhunua nga rrjetet sociale dhe u degjenerua nga komentet	1
ti je Luani i Indisë zotëri askush në Indi nuk ka guxim	0
"Ndjehem krenar të jem një qytetar i Indise së zhvilluar dhe në ndryshim ... Falë Zotit ne nuk jemi në duart e partisë politike më të korruptuar në të gjithë botën, Kongresi …"	1
Pse nuk shkon ta thuash gjithë këtë mut në parlament z Modi Gi ..	1
"Më në fund Z. Manmohan Singh e theu heshtjen e tij të cilëm e mbajti mjaft në mashtrimin e qymyrit, mashtrimin e 2G, mashtrimin e NREGA-s dhe shumë mashtrime të tjera në qëndrimin e tij. Kukull e FAMILJES Gandhi."	1
Ne kemi nevojë për kamera termike dhe me rezolucion të lartë atje për të vëzhguar dhe asgjesuar Naxal-ët dhe terroristët me raketa të shënjestruara me lazer. ISRO fillo punën për këtë.	0
"Vritini ata b ********** pa mëshirë. Disa njerëz as nuk meritojnë reagime humane. Vetëm vritini & zhdukeni Pak nga harta e botës, nami u bëftë."	1
"Fjalim idiot, nuk fole njëherë atëherë kur duhet !! Më vjen keq !! Rroftë Modi !!"	1
"Brenda dhe jashtë vendit, qeveria Modi po pengohet nga një gabim në tjetrin"	1
"Hi Sonia dhe Anuj, kur mund ta presim këtë lloj luhatshmërije në treg dhe nga cili nivel mund të fillojnë të investojnë?"	0
nëse normat e rritjes janë goditur në planin afatshkurtër pse thonë njerëzit se qëllimet afatgjata do të ishin më mirë..ça është gabim është gabim..nuk ka rëndësi se kush e thotë apo e bën ..-_-	0
"Ahh more vogëlush provo ndonjë koment tjetër, këtë mesazh e kanë postuar tashmë shumë idiotë."	0
"tërë sistemi arsimor i Indisë është i bazuar në misionin e kërkimit të punës ... E thjeshtë, nuk mund të krijohet një sistem me një udhëheqës dhe vetëm ndjekës"	0
Derrat preferojnë pornografi gej. Pastaj martohen me motrat e tyre. Ja një derr për ty. ������������������������	1
"Unë nuk e di se ku po shkon ky vend i madh?    Politika luhet me lopët, Talak i trefishtë dhe gjithë kjo rrëmujë, vetëm për të qëndruar në pushtet.    Kur do e kuptojnë këto njerëz se ata nuk i bëjnë vendit asnjë të mirë, por vetëm e dëmtojnë ngadalë me helm të ngadaltë."	1
"NRI, jetoj larg nga banka indiane, 18.000 Rupla, nuk e kam vizituar Indinë më parë. 30 dhjetor. Çfarë duhet të bëj?"	0
I heq kapelen modit që hoqi paratë e zeza nga India������������������	0
Jo më para të zeza vetëm para të kuqe dhe të gjelbra ha ha ha	1
Dhe zotëri ju lutem tregoni datën kur do të filloni tërheqjen normale nga banka për të risjellë besimin në ekonomi	0
Sigurimi i makinës është maksimal për shkak të product të detyrueshëm. Edhe behet siguracion letre pa letra është më shumë produkt shtyrjeje kështu që duhet shumë ndërhyrje njerëzore	0
Wow .... ky djalë mund të fliska .... Faleminderit modi ji që e bëre Mohan mankeinin të flasë ...	1
"Nëse India është e varfër atëherë PAK është 1/16 e saj në ekonomi, çfarë duhet ta quajmë PAK-un........ lypës apo njeri rruge apo ndonjë fjalë të veçantë"	1
Nr i personave të papunë është në rritje Ata po zgjedhin aktivizmin si alternative.pjesa më e madhe e aktivizmit është gjetja e lumturisë duke degraduar pjesën tjetër të populli që punon fort.ky negativitet nuk mund të bëjë asgjë për të mirën e vendit ne jemi vetëm duke luftuar njëri-tjetrin dhe duke gjetur kënaqësi në të.	1
Mendova që Manmohan Singh u bë kryeministri i Indisë me kuotat e njerëzve me aftësi të kufizuara ... A nuk ishte budalla ai ...? Një mrekulli e mjeksisë .. më në fund Një person idiot mund të flasë ... Cili specialist ENT e kreu këtë operacion ...	1
"transaksioni i bardhë të jetë një normë e re, thotë Arun Jaitley"	0
çfarë dreqin nuk funksionon me RBI ................ çdo ditë rregulla të reja idiote ............	1
Në vend që të shikuar këto gjepura njerëzit duhet të fillojnë të tregojnë solidaritet me të varfërit ...	0
"Një person që ka komprometuar Indinë duke përdorur pozitën e tij si shefi i RBI, Ministër i Financave,Kryeminister."	0
Hi Anuj dhe pls Sonia ju lutem ndani pikëpamjet tuaja mbi sektorin e aviacionit.	0
Asnjë organ nuk ka të drejtë të fajësojë ndonjë fe ju luteeeem secili të respektojë të gjitha fetë të paktën tregoni njerëzillikun tuaj ju luteeeem	0
"Të dyja janë keq .... Nëse vjen Trump do dëmtojë ekonominë e tregjeve aziatike dhe nëse vjen Hillary atëhere s'mund te presim ndonjë zhvillim ekonomik, ajo është shumë matufe ...."	0
ndërkohë që India është e uritur për FDI dhe privatizim. Ajo flet për kursimin e brëndshëm	0
Ideja e demonetizimit ishte e mirë por mund të ishte zbatuar në një mënyrë më të mirë. Dr Manmohan Singh është një ekspert në këtë fushë kështu që mos ia vini fajin.	0
të gjitha transaksionet do të jenë online ... wow ..pra nëse do të blesh një pako maggi apo do të blesh nje kile frutaperime ..do të përdorësh transaksione online .. ?? A mos e ka paralizuar pleqëria sistemin e tyre nervor. .: / ??	1
"Heeraben-I 96 vjeçar ka 6 fëmijë, çdonjëri prej type mund t'ia kishte marrë 4k-në. Por një nga fëmijët e donte nën blicin e kamerave. Komplet I sëmurë mendor."	1
Po po Indeksi I pajetueshmërisë në lidhje me trafikun ndotjen popullësinë ..zvogelim i hendekut mes klasës së varfër dhe të mesme duke ulur klasën e mesme më poshtë ☺☺☺☺☺☺☺☺☺☺	1
Në kohë tona ai është mendimtar origjinal. Është falë tij që ata që kritikuan idetë e tij në dekadën e kaluar kanë përshtatur të njejtat ide për të përmirësuar qeverisjen tani.	0
86% likuiditet .. Shumë keq.. përfitime të panjohura afatgjata janë përdorur si një arsye për të bërë një veprim të tillë të ngurtë .. njerëzit që punojnë fort dhe paguhen në kesh goditen më keq.	0
Lol ish kryeministri ynë fliska .... Nuk isha në dijeni të kësaj gjatë mandatit të tij 10 vjeçar	1
a nuk po thyen protokollin zoti Modi Ji duke qenë atje për të mirëpritur atë kur ajo është puna e Prez-it ??	1
Hahaha nuk ka kuptim të lehësh. Jeta jote është si një qen i humbur ti leh leh leh njerëzit vetëm injorojnë.	0
"Të gjithë nga e njëjta ""fe që do paqen""  Dhe pastaj ata pretendojnë të jenë nacionalistë    Rascals"	1
shiko kush po shpejton ...... ku ishe ti zotëri kur këto mashtrime ndodhnin gjatë mandatit tuaj ????	1
"qesh deri sa të mundesh ... Sepse e di se çfarë të pret.  trazovaçë analfabetë"	1
Sameer Mirza Muhamedi ishte një bastard dhe abdullah ishte babai i tij i adoptuar.	1
Kukull prapa Dr Manmohan Singh janë budallenj ashtu si të gjithë ministrat idiotë të kongresit. Nadloni së argumentuari kundër z Modi. Dhe mbështeteni për ta bërë Indinë të madhe.	1
ish kryeministri flet si nje nxënës I shkolles fillore që po mban një fjalim. turp	1
Mirë. Pse i drejtohen PAK-ut kanë konsumatorë të mjaftueshme në Indi sa para duan. Sm	0
Ky fjalim është shkruar nga Sonia Gandhi dhe paraqitur nga roboti I saj	1
Latha ka qenë si zakonisht duke bërë pyetje idiote dhe është përpjekur të dalë më e zgjuar se të tjerët. Asaj i duhët të mbajë shënim pyetjet dhe ëshë gjetur duke I rënë me dorë. Soniya do ta kishte përfaqësuar kanalin në mënyrë më elegante dhe inteligjente.	0
Z. Modi mallkoj pse ju votova. Je një mallkim për Indinë.	1
"Ej…ish kryeministri ynë fliska  ..urra ... dhe unë mendoja se kishte lindur budalla dhe shurdh ...."	1
"Unë e respektoj zotin Manmohan singh ... ai është kryeministri më imirë I Indisë  jo një analfabet si Namo bewakoof"	1
"A e keni llogaritur humbjen për shkak të efekteve Cascading, nëse po atëherë zgjerojeni hulumtimin"	0
"Blej stoqe ari/minierash ari është e vetmja mënyrë për të përfituar financiarisht nga kjo ngjarje. Unë I kam porositur������������  Kam blerë MMTC.  Floriri do të rritet deri në $1500 pas zgjedhjeve Trump"	0
"Për shkak të çështjeve të fitimeve kapitale është e qartë se FPIs do të duan të investojnë maksimumin përpara se të përfundojë ky vit financiar.  Madje edhe atëherë një korrigjim 5-10% i tregjeve tona është një mundësi.Duke pritur këtë gjë njerëzit po mbajnë para kesh.   A është kjo një strategji e drejtë apo duhet të investojmë plotësisht?"	0
Kudo ku qeveriste BJP banat vendosnin mbi rregullin dhe ligjin. Është thjesht republikë bananesh	0
Është përgjegjëse vetëm qeveria qendrore? Po qeveria e shetit ça po bën 5 vitet e fundit? si të marrësh TRP .... Filloj fajëso qeverinë qendrore	0
ish kryeministri I madh I Indisë hera e parë fole pa Sonia Gandhiji	0
modaliteti Mute i çaktivizuar? Epo të paktën demonetizimi e fiku modalitetin Mute: D.	1
"kryeministër I dështuar, skemë pa para kesh e deshtuar. Ende ka shumë fshatra që nuk kanë rrjet interneti."	1
"Propaganda kundër Pawar Saab është krejtësisht e pabazë. Deri më sot askush nuk mund të provojë përfshirjen e tij në ndonjë rast korrupsioni. Disa njerëz mendojnë se ai është supermeni dhe menaxhon gjyqësorin, politikanët, agjencitë hetuese, të gjithë qeverinë dhe zyrtarët. Slucaj Izgubljen."	0
India ka nevojë për një kryeministër të tillë .. për t'I vënë në vijë të gjithë të korruptuarit	0
