text	label
"The movie which teaches us the true meaning of life. Being blind, deaf and dumb the portrayal of Rani Mukherjee as Michelle McNally is jus her character bang-on. It is indeed considered as Rani Mukherjee's career best performance. Thanks to Mr. Sanjay Leela Bhansali for bringing Helen Keller institute on big screen"	0
"You're right - idiots like tushar kapoor, for that matter brats like sooraj pancholi have robbed chances off so many talented actors from even surfacing. What a shame."	1
Jinnah was a pork eater is eating pork allowed in Islam. U people call him Qaed e Asam. Lol....Pork eater	1
Oh really?? I think you are investigating this case even more better than the police??	1
good to know Pakistan launched a surgical strike ... stupid indian media pushing his country in war for another Pakistan ;-)	1
"Aapiyo..... sorry to say but people are turning into bhakts.... Kumar vishwas is one of them.....â€œIf after riding the plank of anti-corruption to form a government in Delhi, your own people indulge in corruption and if you(the leader) try to save them and issue no statements, people will question you,â€ he said in a veiled reference to Delhi Chief Minister Arvind Kejriwal. Tum log EVM ko blame karte raho aur log Punjab, Goa, Rajouri Garden ki tarah har jagah tumhari bajayenge....!!!!"	1
Guys we need to mature to Europe and US standards!!! Lot to report on F&O	0
You r at liberty to analyse	0
"Viswas. you are right. We need to stop all relations with pakis, check strenly each and every house in kashmir, pur hooligans behind bars. Including the socalled gilanis, filanis and abdullas.. all are notorious gansgters"	1
next time u figure out that u are good in some sports .. change ur domicile to Telangana :D	0
Wen goons ruled the administration it is wt every one cn expect to get nw thse incidents proving tht our country is becoming safr for cows rather than human life r womn modesty it's very pathetic painful nd intolerant reli wen government cn nt delivered thr promises thts wt they r best to indulge people in such stuffs proved current democracy of country of the cows for the cows	0
You Mr vijayan & your party and support killing and murdering the voice of the people who are not agree with your ideology. Just like west Bengal your party will be uprooted ....wait &watch.	1
azan dant distrube ane region but some people like it distrbe muslim nation	1
"Vb Mishra Agreed Sir, believe you me I have also studied Islamic books but never taught and seen this 72 hoors wala logic. I think It is specifically is for jihadis books ðŸ˜‚ðŸ˜‚. The one who is Muslim will never kill even a aunt for no reason. They all got hypnotised to do all this."	1
Stop killing people in Kannur and stop the rapes in Kerala. criminal party of India CPI-M	1
"Why have hindus become so cheap and low judging from.their comments. Hope it's only a small section of the community . It is these bhakts who had influenced trump on hating Muslims. They don't know. These Hindu morons living in the US will face hell if only all Muslims ,Hispanic ,Latinos,Mexicans and other coloured communities including blacks find out about this which they will very soon . Then life will become hell for these opportunist  scum."	1
Because you already a bjp man	1
throw the crushed paper int he basket -please -clean india movement	0
"TCS Q3: Net Profit up 2.9% at Rs 6,778 cr vs estimates of Rs 6,489 cr"	1
"Bro, I have not posted this to compare these athletes with our Bravehearts........btw sportsperson do know and prepare themselves for challenges....but our brother's on border doesn't have that same luxury and many don't even know whether they will see the next sunrise or not......"	0
Govt. can do anything. issues and tensions are created in order to divert the minds and confuse them. Pakistan could be right. Still no one can prove.	1
"Dawood name belongs to our prophet in Christianity mentioned by david, if it's according to you what about nathuRAM GoseðŸ˜‚ðŸ˜‚ @tina"	1
The Man who can fight for everything just for our rights....Hats off to Modiji...	0
"childish express  god knows when u guys will be mature â˜ºâ˜ºâ˜ºâ˜º"	1
AS usual dogi bark like pigi dog.people of india whants rewreng not talk with enemi	1
Welcome Ratanji! Please select a chairman from age  plus 50 years!	0
He is mad was mad and will be mad never heard anything positive from his dirty mouth. He will simply lick ass of his bosses and bark	1
Sirish Kunder the Joker..Slapped by SRK and lost his Brain..Talking absurd ..	1
wow  waht the heck.....even in assam this trend has started? :O a human life is more important than an animal's.... idiots! in the name of politics and some religion based beliefs on cow as an idol doesn't necessarily mean to go on killing or harming humans! peace be with every religion... modi govt sucks	1
His intention  may be right but to isolate a single religion is bad.	1
This is what you can expect when you cheat and swindle people in broad day light for more than 15 years .... Bharti Mittal become billionaire. Each and every subscriber of India whether prepaid or postpaid has been cheated....	1
"Sorry """" your thinking is very bead .how can thing for azzan distriube your sellipeng you are weakup earllay i thing you can saying everyone sorry"	1
Actually they might be busy in watching porn of NADIA ALI .. Pakistani	1
"over draft facility is available in mobile banking, specially for subsidy demand."	0
Oh God ! He badly need your blessings and Guidance . There are few people who speaks without any reason .	1
"Yes france killed 40 pigs jihadis. U r ryt pigs should be killed."	1
"Rajshree Jena dear counselor access is not provided to spies, even india has denied it in past in Pakistani prisoners,  he has been given local legal n right to appeal against army court decision"	1
I think better buying opportunities will come up in December 2016	0
"Boost, denya want her aunt Sonia to be pm of India"	1
All political parties thinks on election not for people or nations. I thinks you are update with news.	0
"Every body in the world know that Pakistan is terrorist sponsored country and Pakistan Army and ISI is financing and giving training to terrorist wings. Already USA government and all European countries already planning to declare Pakistan as terrorist sponsored country,  once that happens then Pakistan will become past"	1
"Expansion of infrastructure  has not taken place while passenger  growth seen every passing day."	0
Worthless words from rajmouli representing rajini as God.  Useless dialogue.	0
People have their own opinion regarding opinion polls.	0
"Give him a bottle of Cow Urine to cool his filthy brain.  #RendianDog #GetOutKashmir"	1
"NDTV covering Sanjay Dutt's release giving account by account of every movement until he reached home ""safely"" from the prison! As though a distressed innocent person who has been held hostage by some kidnappers has been released and reached safely home!"	1
It's coz they want more and more ppl of fb live to watch before they launch.. big ppl no time.	1
keep the polarization politics in electoral shows !	1
How cruel it is????  Who r all responsible for this shld be punished..... Huh..	1
"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right... or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...??? Question is it means that it was a real surgical strick from Pak ... and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army"	0
Verdict given by public.u are nt a god to decide	1
He's completely lost the plot	0
A lot goes in to reach that stage.. i appreciate talent and art.. but execution of it in a right manner is applaudable.. i am here concerned only with deepika's hype.. what good has someone like her done by reaching this stage? She might be the highest paid actress but what use when people like these don't come to the aid of society? When north karnataka was badly hit by drought did she even come to help being a kannadiga?she doesn't even proudly express that she belongs to karnataka	0
"Will a ""Sita"" be the new CM of house of Ram, re-build the state and status of current corrupt politics.   A ""Sita"" CM in Dehradun and Lucknow, both !   Humanity hope  #Himalaya !"	0
"500,notes and 1000,in place same currency print problem less,2000,there is a exchange problem."	1
"Proud to be a Bhakt than a chamcha, dalal...Modi you are great and continue to challenge the norms..."	1
ulta man always think ulta idea...mr. fake id.	1
Yeah it is changing ppl r dying without money and the rich r getting richer coz the poor are the ones standing in line at ATM/banks and other places of money exchange is the nation only made fr the middle class n lower class wht abt the big time businessmen where did anyome see them being part of the change standing in line a new born dies coz hospital does not give admission well tht was the new born victim this unplanned change	1
Then don't use condoms for immoral Sex.	1
"simple ""win the heart"" ...this is what dhirubhai exactly said .."	0
Do u really think we did this.....!!!	1
"What can he do. It's not his fault alone. You fed religion into his mind when he was a child. A religion that urges to kill infidels and apostates. And he grew up to be a good Muslim, which means bad human.  And dear people of other Religions, you guys have no reason to feel any better. All religions are equally filthy."	1
"When it's election in U.P , caste is one of the few words to hear ðŸ˜…"	0
"Hi, any reason on Axis bank rally which turns bank nifty on"	0
"Pak Army intruded into Indian terrirtory, killed your soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were your border forces doing watching mia khalifa and sunny leone?"	1
What's next target for reliance in the short term? What's a good time to enter	0
I found Triple Talaq and Halala regressive but it offended my brothers on left and my Muslim brothers so now I bat for full Sharia for Muslims except punishment for apostates and heretics.	1
Then what is cpi doing in Kerala? Praising Hindus?	0
Why these presstitude media is so partial ? Where you are when Bengal was burning and mob of Muslims burnes hundreds of houses of poor Dalits and OBC.	1
That's not evidence David Clark	0
If it is happened with common man then how do u react? common man facing so many issues in day to day life. here no one is caring..During the demonitisation  you were making fun of public..shame on u man	1
Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples...	0
Yes.nice conversation.she is a very goos business conversation anchor with ample analytical knowledge figures @ fingers tips	0
"Lol Sonu nigam  No one cares about you Go to hell"	1
Donot back out it was most fitting comment we donot object  to her freedom of speech  but we did not like it	1
Meanwhile ...barkha and other lady contacted Bhai Jaan to deport them to their native place Pakistan... bcz if they follow any other roUte ..they will die of embarrassment....	1
Checked the columnist's name. And u will get what the article says. U won't need to read any further.	1
And yes if the government invests the dividends he gave our psu banks would have become much more healthier.  They instead spent the money.	0
Please Tell me Multibageer IDEA Names For Long Term Good Mangement	0
bro...they r born & brought up in ISIS kind mentality....dont expect frm them....they can kill even their mother & father ....& mutiliate their body...	1
Hope AAP will provide the funds to MCD and allow it to work.	0
Get your facts right or do a proof read before posting NDTV Billion/Million?	1
"I don't have time to be nice to ones I don't like... I just like to confront them...keep hitting them until they get it..."	0
do not tax our brain ..we are exempted from tax	1
Jasmine Green...Do you have a reason why you stand by Palestine?	0
But if course u can mistake my words for being that of a Mamata supporter.	0
"Prices for the @BajajDominar 400 announced, â‚¹1.36lakh for non ABS, â‚¹1.5lakh for the ABS variant. Introductory price"	0
Come back Nitish ji...Unless you want to work with corrupts and eventually become one of them...	1
This is just a politics to get AAP sympathy to get votes... Dirty Politics Delhi MCD Elections	1
U r confused between allegation n truth...Truth us bitter but u l have to accpt it...	0
mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?	0
As far as the point is concerned .. any thief can enter in ur country from LoC n attack on u n kill BsF jawan  .. wow .. isnt it somethng amazing..  so u can say pakistan also did a surgical strike bt with evidence.. ri8 ??	1
Wht about advenzymes as yesterday I had bought 200 share at the rate of 1650	0
U r an agent!! Shifting sides	1
Project the full video its not all about only Kejriwal... #Presstitute	1
Short term pain but great future ahead. Way to go Modi.	0
Black is becoming white so i pray to Sri ganeshji  bless modiji	1
U. P. Govt  has started an ambulance service for taking ill and injured cows to veterinary doctors for medical treatment ....	1
Bomb all the porky Army camps in the border...Right now...#deathtoPakistan...	1
Bjp big win in UP and form govt and also uttarkhand	0
Is it good time to accumulate at 8650-8750 levels ?	0
Only People with black money have lot of negative comments sir..  We are with you..	1
"This happened when you can't get any contract and you're going towards poverty , like abhijeet start doing politics and using hate comments similarly this guy came from nowhere and start bashing Muslims thinking he will comeback into Bollywood again :-/"	1
"Need more strict action for fraud and corrupt people...and they must be punished and to be recover money, property to set an example in society.."	1
"Band break . Lol.  It is just like setting gsm 3g and 4g. By band we break which 4g network to chose."	1
Tapan plz vote for congress alwaysðŸ˜œðŸ˜‚âœ‹âœ‹	0
"Any views on HCC? I have 3500 shares at an average price of 40/-"	0
Salute to Sonu for showing the courage and speaking what many of us felt several times. The sickular (Islamist) presstitutes should stop branding him communal.	1
Must have been misguided by Amb ana Adn & co.	0
":)  Aaj Tak I Love The Way You  Talk :)   :|] Kia keh Dia Zalim ðŸ¡ Aaj Tak :|] ðŸ¡ Monday ðŸ“† 1 ðŸ“† May ðŸ“† 2017 ðŸ¡ Gul Hassan ðŸ¡ Ch Botters ðŸ¡ Aaj Tak ðŸ¡ :)  I Am On Fire :)  22 seconds â° ðŸ¡ Personal Bot By  Umar King ðŸ¡ site: DIL-WALY.TK ðŸ¡"	1
"*PART TIME JOB* WITHOUT INVESTMENT   --ã€‹No registration fees  Earn daily 400-500/-by workin 2 hours per day. For more details type join  and what's up this no:- 9996424214"	0
Dont compare with canada...India is a uneducated country where mass of people still uneducated and dont know where to go for toilet...	1
"NOW NEW CORRUPT NETAS Beaucrats  not new corrupt  officers will be born after 9/11"	0
How much effect will it give to real estate market  in Mumbai	0
"Defining sentence of the century - ""I know you, I know what you want"""	0
"If ignorance is bliss, you must be the happiest person on earth."	0
He has the right to express his view	1
"Actually that tears will make MLA to pay price....it is stronger than any opposition party's  allegations......and it is natural response.....here is one thing to be noted that,how police treated by politicians.are they belongs to their personal property? Everyone should be respected. ...They are public servants,so are politicians...politicians makes legislation and civil servant implement it...so they are on same line....we are social democracy demand everyone equal respect...jai hind"	1
Belated happy birthday guys ! Market gave best gift today ..supper run up...can 8250 will be resistance to cross ?	0
Instead of demonetisation pls try remodification... try standing in ATMs where there is no cash....try buying via swiping card where most of the POS are blunt and the network has pending issues... Bravo ! suicide attack on own motherland!	1
"So, by your logic. Every criminals should be honorees with government jobs? They are gone, dead. But what about people who are alive and ruling. Stop defending criminals, it's for our own country's good. Jai Hind"	1
"He said absolutely correct  you will not see loudspeakers in usa , china , uk  r they not secular nation , sonuji hv full right of expression as any other citizens why these  moron hv problem show tolerance we hindu hv become impotent to speak truth 20%of muslims ruling is we r slave of our mind muslims r creating trouble that's a fact"	1
"And Indian Muslims will still get killed by RSS and BJP  affiliates. Their refrigerators searched for meat and sent for DNA tests, while their sons serve in the armed forces.    Their mosques burnt and their women raped because someone from the Muslim community allegedly killed a Hindu, which has not yet been proven was done by Muslims or anyone politically motivated."	1
dear bjp ruled is since last 3 years and Kashmir issue is because of nehru tharki	0
No more mouth war please...need immediate response on coward pak Army ...	1
Who the hell is mira Rajpoot?? Just the wife of a famous actor! What has she achieved in her life? Why the hell should we even spend time reading what SHE said??	1
TATA wants to get all benefits from Modi government like Ambanis and Adani	0
common anuj tell us where u feel the top of nifty will be till budget will it be 9300 9100 8900 or 9500	0
Ya surely he will Thank Bec. Digital Sign board contract of Indian Railway Station's was taken by his company...	1
all problems solution your life pt.Vinod Swami ji call&whatsapp no.+91-9928827268 / get your love back / Vashikaran / husband wife Disput / inter cast love marriage / Black Magic / business prombles Husband wife relationship Family problem solution;lover girlfriend Jadu-Tona contact no.+91-9928827268	0
Very truely talking about arunachal.. we start our day with National anthem and end with it....and main land people still cal us Chinese... jai hind	0
While i agree with rest of your comment Sonika was not a Bengali and Vikram who was allegedly behind the wheel was also not a Bengali ...it's just about when we get leeway we try to bcome leeway taking mafias and breaking rulesðŸ˜¢ðŸ˜¢ðŸ˜¢ðŸ˜¢....don't think being Bengali has to do anything with itðŸ˜›ðŸ˜›ðŸ˜›ðŸ˜¢ðŸ˜‚ðŸ˜‰ðŸ˜‰ðŸ˜‰	1
Yes india needs time and favourable neighbour space bt why defence obssession of india is growing disproportionately all due to bjp govt need true leaders like mahatma gandhi to show the way	0
Someone should go and do a reality check in his neighborhood...and check the facts..and ask others.	1
If people suffer much for short period imagine what will happen if india is on war with neighbours how and what will you do ??? Answer that	0
Jio prime membership for current Jio customers & for those who join till March 31: Mukesh Ambani	0
"WHAT HAPPENED IN CENTRAL GOVERNMENT PLANNING  MUST BE FIGHTING AGAINST URGENT"	0
"By terrorists standard, stone pelting is peaceful and non violent"	1
Can't judge a bike without riding it. Good looks but bad ride are big put off.	0
Anna ji why are you not questioning BJP for Vijay Malya 9000 crore fraud? Don't tell me that Congress has given loan to him.. Any govt. Would've done that for the big corporate of that time.. but who let him run away? And who waived his huge loan? Do you've guts to ask them?	1
Nusrat Nazir you don lot of sheat that Saudi Arabia  not respect for you don  lot of damages  to saudi Arabia families you bangla and Pakistan lot secret cannout tel out what you Pakistan do to saudi Arabia family  you direct involves sure Arabica hate	1
"some of SC sect use beef only after death of cow & buffalo is sacrificed to god & beef eaten, now by killing cows"	1
What lokpal which lokpal.... everyone forgot ... Anna hazard doesn't care anymore ... Arvind is busy whinning like a girl.. rest of AAp fighting with each other... Govt is scared of Lokpal but need Adhaar card for cattle that's the priority	1
It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar	0
"He is just a mad old Man, who is playing in the hands of a rich political party. He is very clever and cunning person. He portrays himself a innocent man, which he is not."	1
Don't think of other countries think of our nation take action against Pakistan and anti nationalist and their leaders b	0
"Next time we don't get to see these two medalists, by next Olympics they will be brand ambassadors of many products, busy with endorsements.  The money pouring in should be given directly to sports academies to e encourage them n for others."	0
Akshay Kumar would obviously praise India. He has Canadian citizenship which means he is not Indian but he still got an award for free.	1
This RSS agent still in the news?	1
"This is not going to be a very successful concept in the Indian market, to some extent it will get some hype, but in the long run ðŸ‘ŽðŸ»..."	0
shame madam you are smiling where as your kids are being hit by Delhi Police shame.	1
No surgical strike war War war this parasite should be removed from earth.... Then only peace can prevail	1
"Govt. Should clear its stand. Why our solders dyieng in our own country??? First Kashmir now in chattisgarh.... What is your action plan for not to repeat this???"	0
the only bjp leader who is worth our respect..... you owe my respect mam	0
"Now you're living foreign and as a Fukisthani you facing harassment in your life Bcoz world know where Laden found and which country is safe heaven of Terrorist .......:-) :-) :-)=### Present world from 100 terrorist 90 from Your country....... That's why you're in depression and you thinking your Army doing surgical strike ..:-)#"	1
Even watching a wall is more interesting than this launch	1
"If political parties wants to give money thn give from party fund not from people's money  I don't want to pay taxes for this waste of Indian economy  I boycott"	0
India is a country of hindus  as per indo-pak partition muslim has no right to live in inda . they should migrate to muslim countries or make a new partition of inda for them self	1
"Time  has realised that now Trump is the boss and Modi won't be at hand for any anything ."	0
"In all these long queues infront of Banks..... ðŸ˜Š Have you seen any Ministers ðŸ˜Š Have you seen any Politicians ðŸ˜Š Have you seen any IAS/IPS Officers ðŸ˜Š Have you seen any Big Businessman ðŸ˜Š Have you seen any Celebrity ðŸ˜Š Have you seen any MLA/Corporator So only a Common man has Black Money who work day & night for his hard earned money.."	1
@ravishankar prasad-No Pain no gain...They did pour in  a lot of sweat and effort to earn that money..Our politicians steal 100's of crores from the general public but nobody will talk about dying soldiers when this happens. We should be proud of what the	0
"Abhay Singh The Majority population of Kerala & India is HINDUS , the fight is between extreme right HINDUS vs Moderate HINDUS ( ones who live in perfect harmony with anyone irrespective of Religion )"	1
"Is dominar a serious treat to Enfield?  Complete different segment"	0
Now you will get bigger shock than Surgical Strike. Just wait and see.	1
"olympics -already they have Brexit formula MEDAL LIST  ..its not new 75 crore population -europe , asia -450  crore"	0
Why only Ak guys..... why are you ignoring the rest of content..... bloody cowards	1
"Time the cases closed by Congress against Indian Express ,Bahadur Shah Marg office is reopened under court supervision"	1
Always great to listen you sir..n u gave a good answer to congress rahul in a well mannered way ðŸ˜Šwill always support you	1
Vodafone 3G/4G is slower than idea 2G	1
Its not a pakistan doing anything on indian post its a muslim sharing her opinion i hope u can now understand its not about nationality its about religion	1
Till Rahul Gandhi is the Leader of Congress party Bjp have no Fear from opposition. By the way  RAVISH JI why not Join POLITICS. then know very well about Politics. Although I never seen you appreciate Bjp Before 2014 and after 2014. Sir After Failures of Rahul Gandhi Ndtv Play A opposition Role in News Chanel Politics Definitely. So Carry on.	1
Best thing about is that he has a vision and always has schemes and programmes on the other hand all I have heard from other political leaders taking jibe at others	1
"Do your mothers, wives, sisters and daughters practice such Tantric art? Ours is a cUntry of perverts."	1
Ethics and Moral codes shown my Indian Army means nothing against a fundamentalist Army. Zilch! Use lethal force	0
Because of the Indian inflation it is tough to stick with just 100 rupees denomination.. like I said before Indian rupee value should be increased only then lesser denomination works..	0
"Erdogan visiting nation, mainwhile  Pak  mutilates  2  Indian soldier's bodies .Govt .....    Seeing  their message ??? Why not  close  Pak embassy ???  Also pls  ask erdogan  what is happening to the Turkey Kurds ??  Brutal  murders by  Turkey Army ....  What about given  the Kurds their land back ???   Let Kashmir not be the  talks on table ,discuss KURDISTAN SETTLEMENT  ."	1
We like to buy Indian product... But don't compromise with the product quality.... Bajaj product are not good quality like RE...	0
Only sacked...she shud be in jail for a long long time	1
One condom could hav prevented this filthy animal from happening	1
"Who is this sick gorrila, and who gave him that stick and with what authority is he using it. He should use that stick on his wife and children. Is he the father of that girl or has he given one time food to that girl or taken care of her expenses or education. Such goons has to be gunned down on the spot. Hope this happened in my city"	1
HTC U Ultra First Look Video	0
"Unless banks in India are fraud free digital economy will be number one fraud, the whole demonetisation was to loot and help banks (owned by ministers and their thugs) to survive."	1
we need to give strong reply .... they need not forget that.......	0
Unexpected Words ... better ask apology	1
Dat we taught ur people lil tym before only ... dats y it came in our favour	1
May she can achive moksha... and bless all who left in this world	0
really he is good person . he can be fruitful . so indian should not miss the chance	0
This monkey will be hanged anyway.	1
Do u think realty sector has any steam left ?	0
Sandeep Bhardwaj What you miss out are the changes brought out in the original draft of GST for acceptance by all party. Congress was trying to shove it down the throats their draft proposal without discussion.	0
"Yeah I guess u r right. Y am I even wasting my time. Mayank Patel and ya Mr Brijesh Negi now I feel even more sad for u, because all of the places u hv been are dirty thts y u dint see any cleanliness in America. And by the way she carried that dress very well."	0
"Hello Prashant & Reema. I have 3500 shares of HCC at an avg price of 41/- Could you please share your views on the stock and how I can manage."	0
"Ears paining hearing would give befitting reply, stop rantings we want action!"	0
Stop talking so logically! This country is too stupid to understand.	1
Your govt was also ruled by one person Mr Tharoor...did you forget?	1
Great editorial  and I fully condemn it but why you people's are  not biased to   only those matters which suits your interest	1
"Will see unprecedented growth across airports in 3-5 yrs, will need a lot more infra: Kapil Kaul"	0
How can a currency issued by the RBI become black money. Someone please help.	1
"Anna! Aravind trying to change politics at least. He is not sat idle like you. Once I was your big fan. But after your statement I felt very sad about you. He is not getting support from media and central. You should see and support him instead of "" Bollywood dialogues""."	1
"What the hell is this, soprano singer bike lunch or"	1
"Maitreya Ram ha ha ha.. in my under more then 700 hidus working, i think  they are my brother i never ever did different bitween then thats they  are hindu or muslim.. you fools dont have power thats Allah make you as lust who was nothing then a """"0"""" .  be mature broo humanity is more then pakisthan and hindusthan. and  hindu or muslim.."	1
"What will you talk to Pakitan?Whom will you talk to?To Nawaz or to Pak army that defies Nawaz?Pakistan is not a nation.It has not evolved.It has remained the same barbaric jihadi group of satanic liers holding  the jihadi invaders as their ideals eyeing India with the same medieval cruelty ,greed and disrespect.War may be avoided for a while but it cannot be averted.Occupy Pakistan before it goes to the IS hands."	1
"Pakistan Army is a highly professional force and shall never disrespect a soldier even Indian, says ISPR"	1
Where is SRK ? This fool needs a slap every now and then ....	1
"hahaahahahahaha the same aam admi gave u a zeo in goa(39deposits lost), less vote nd seat share in punjab as compared to 2014 nd 402(lost deposits out of 420)in 2014 as well, so u  r correct, aam admi now knows how much of a bigot nd corrupt this guy is"	1
No never.mr chidambaram has to learn that he has to increase exports . Laws have to become simple for a small person to export but politically they will never do it.oil and coal and politics will kill us	1
I dot know who I'd was this in Bajaj lol Kill him now only	1
I dnt know if he is doing right or wrong.... bt today the scenerio is modi has become bigger than india.... i dnt what change he has brought to india bt	1
oh god..Dear Sonu Nigam..Azaan(2 minutes call) is a remainder for us to do Namaz daily(5 times)..like u set alarm at ur home. ofcourse my hindu frnds also come to maszid..if it is a loud or unnecessary drama for the whole day i'm on ur side..but it is not.. :)	1
Sanchari : plz dont try to defend the actor.It was a clear case of irresponsible rash driving if not drunken driving..the car was brand new so no question of engine malfunctioning and also no other vehicle hit it...the carnage of the incident itself is a proof with what speed he was driving..vikram should be prosecuted as per law..	1
thank god you explain otherwise.. gauge rakshak with talwars on their way.........	1
"Where a cow's life is valued more than a human, you're in India then !"	1
"Bank nifty cracked today,  where do you think it will stop"	0
Coz critising the one doesn't necessariful the critic the advocated he proponent of some other political party. Because in none of my post I have ever praised the West Bengal govt.	0
A time Will come when pakistan will be only in history	1
Your knowledge will only be appreciated by Cows only	1
"He is right bjp has all kind of people in party but it is not secular..hindu muslim chritians  Who is secular then?"	0
Media is obsessed with Note Ban. There are hordes of  other issues  positive or  negative.	1
Sir ðŸ’ flowers for you :) may you recover fast :)	0
How's it a competition for Enfield... Even Bajaj won't claim it	0
Guys please keep a watch on Srikalahasti  Kesoram industries  and Cosmo films apart from Inox wind !!ðŸ˜¤	0
Not likely to happen but we have to try to create precedence:---Oppose the Mythological and hypothetical divisive religious scriptures A CALL TO BRAHIMINS YOUTH ( No Hope from elders )make a new world based on realism and humanism. This world need from you like young people to come out of Fundamentalism and believe and replace all religious scriptures with Indian Constitution ( Best religious scripture of India . May be the worlds) and say JAI BHEEM ( universal Mantra)	1
"computer ji ...do not block me from the original news ..my ideas are needed for india ...so be open , allow me to represent"	1
Just get new currency to people and we will be happy	1
this music reminds me of harmonium intro in village natak	1
"The time you tweeted is around 3 am morning,  which is not at all a namaz time.   As you bollywood carrier is almost finished, you are preparing yourself for politics by these comments."	1
"The decisions are welcome, could please ensure there will be a bank every village having 1000 populations or within 5 KM radius"	0
what u mean m I wrong??	1
Soon baluchistan free then jiahdi like u hav no place	1
"Anuj, Can I get Reliance around 1260 in near future"	0
Paji beef not only cow...it is buffalo too	0
"By the way according to India media reports after uri ,76 soldiers have been killed by Pakistan army? :P"	0
He seems not in proper frame of mind.	1
"Of course he does. He's is the ceo to one of the biggest companies in the world, he deserves all the money he makes"	1
"Modi should  say ""hey once I come to power I will deposit 15 lakhs in every Indians account""  I want to see that video."	1
Mr Nigam you are a singer which means to some extent you also make noise pollution..have we complained...stop thinking that you are above god..respect all religion..you have millions of Muslim fans also	1
Anuj and Sonia please give your views on Nbcc and lnt fin	0
Why Indian govt is tolerating these hurriat pigs. Until and unless these pigs are made curry  there can't be peace in the valley. They will keep on financing to the stone pelters.	1
"How about that law in Sharia, if any one do not accept Muslims then they are to be punished and all the non-muslims called kafirs..."	1
Indian government concentrates more on cow protection but not the protection of the people	0
Shut up you all. You all have your hidden agenda. Keep blaming each other. Forget about the families whose husband and sons have died.  Do something to solve the problem. Killing them is not the solution. Kul one two will appear. Solve their grievances.	0
Now digvijay singh is free to another one marry..?keep it up diggi maharaj....?	0
"And he doesn't have freedom of speech, right ?"	1
OMG....reflexes are active now after 4 days...you are too slugish.	1
The ppl r claping as dey all understood wat was going on lol	1
"ðŸ’¥India's No.1 Home JobðŸ’¥ ðŸŒŸearn money without any investment ðŸŒŸmulti level networking  ðŸŒŸwork daily 2 hours per day earn rs 500 to 1000rs daily ðŸ”¥life changing oppurtunity âœtype ""JOIN"" and send to my whatsapp no +918444867178"	0
"wats happening with sunpharma buyback? wats happening with sunpharma?buyback? wats happening with sunpharma?buyback?"	0
"modi gi dont afraid , he will help u to solve and kashmiri are against to solve this now . dont miss"	0
This is all drama. I hope people of Delhi and India don't get fooled by this emotional note. AAP is trying to project Kumar Vishwas as their new leader because they know that Arvind's magic is not working! Kumar Vishwas has suddenly started ranting on Arvind Kejriwal for his Evm blames and Surgical strikes. No wonder why Arvind has released this note. This is a well planned script! He is sucha vicious politician.	1
"Anuj my question for 3rd consecutive day,:( view on delta corp?  All stocks have recovered but delta is yet to after demonetisation."	0
Anna is the agent of BJP RSS.	1
"Only targeting and complaining???  See Pehlu Khan. You are lucky, Maya."	1
"so here the BJP is showing its true face,to be a party of trouble mongers & makers of troubled waters to fish in it with impunity"	1
She is outsider for Bollywood industry. So giving statements such that people talks about her. May be she got best without struggle.	1
she became sweeper of the event....... her dress is sweeping the floor	0
We  have no face in eyes of the rest of the world. The UP chief minister and his band of gundas are sitting warming their back side. Supporting the cow boys . Shame on them.	1
"Good. minimum balance 5000 or 10,000. How this bank is affordable to village people???"	0
Intent is good but execution is flawed... very much flawed...	1
"Nothing let him it harms nothing as nothing special about it Exposoure is also an expression"	1
Just a diverting conspiracy by RSS and nothing more than that....I guess those Hindus are called in a rehab centre to teach them how to eject and give birth to 10 children per Hindu family by Yogi :D	1
They want to show.. U will meet hell with our bike	1
he must travel train's general compartments...like #aam admi#	1
"Hi, Anuj & Sonia a short term view on Amtek Auto plz"	0
Have gained 18.3% market share in deposits in last ten years: Arundhati Bhattacharya	0
I think some horror show is going on here ðŸ˜‚ðŸ˜‚	1
Riya Biswas why Mamta banned Durga Puja? Why she kept silence on Malda?	1
Hahaha now where ever bjp rules thete is no corruption as per anna rss hazare	1
"Sir, view @ buying Lic hou.fi.,adani ports, Bharat fin. Thanks,"	0
Why doesn't he speak the same in the parliament? Is he scared of spontaneousness?	1
"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right... or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...??? Question is it means that it was a real surgical strick from Pak ... and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army"	1
