translation	label
Doći će uskoro dan kada ćemo vidjeti indijska imena kao kamermane u Hollywoodu.	0
On bi trebao biti poslan u Thar ili Saharu gdje se može vidjeti sebi slične deve	1
Sonia bi trebao biti kažnjen papučama i cipelama ... to je potpuno besmisleno i ne može se tolerirati....	0
Kod Sonije je išao na thedan dana treninga za ovaj govor ...	1
"Gdje si ti bio prije 2 godine ... niste tada izviještavali o postojanju takvih sela ..to je ogroman propust od strane Kongresa i državne Vlade ... da vam je stvarno bilo stalo do ljudi iz tog sea pokazali bi zabrinutost, a ne se žalili"	0
Turska podupire one ISIS nasilnike i sad se usuđuju držati nam predavanje oko Kašmira ... njihova loša vremena tek počinju meni se čini ... 😂😂😂😂	1
Moram prestati pratiti CNBC jer su počeli slijediti dedeke. Kako mogu to činiti.	0
Aqsa Kashmi ......... sram me zvati te ženom zbog takvih prostih komentara. Stvarno sram.	1
podmazivanje proljetne lutke je jučer učinila Sonia izgleda... igračka je operativna i ima baterije kako bi joj grlo dobro funkcioniralo ...	1
"Čak i da Modi prdne, bhakts biti bio wow kako dobar miris želim isti takav parfem !!! : P: P"	1
"Krađa goveda je ogromni problem u Assamu posebno u udaljenijim područjima, naša obitelj suočila se s ovim problemom dvaput. Moram dati novac u zamjenu za svoju vlastitu stoku. Da sam ja bio u toj rulji, sigurno ću im se pridružiti."	0
Jebeni informativni kanal dajte provjerite što se događa u Tamil Nadu	1
"dobre činjenice, naš premijer bi isto tako trebao slušati te prijedloge i napraviti plan ,."	0
Ljude koji prakticiraju takav oblik diskriminatornog ponašanja trebalo bi biti baciti u zatvor do kraja života.	0
Zašto je novinar časopisa The Economist dobio zabranu sudjelovanja na presici Guvernera ?	1
Prijaviti se u bolnicu je uvijek dobro za sve suce u poznijim godinama!	1
"Najgori Ministar vanjskih poslova ikad. što je s granicom poreza od 5 lakhs? , Rekao je tijekom izbora."	0
Jednog dana smo dobili vijest uskoro..thad Krk silovanje od strane društvenih medija i prebijen komentarima	1
Vi ste lav Indije gospodine nitko u Indiji nema hrabrosti	0
"Ponosan sam što sam građanin Indije koja se razvija i mijenja ... Hvala Bogu da nismo u rukama najkorumpiranije političke stranke u cijelom svijetu, Kongresa ..."	1
Zašto ne odeš i izgovoriš sva ova sranja u parlamentu g Modiju Giju ..	1
"Na kraju je gospodin Manmohan Singh prekinuo svoju šutnju koji je šutio o muljaži ugljena, 2G muljaži, NREGA muljaži i o mnogim drugim prevarama za vrijeme njegova mandata. Marioneta OBITELJI GANDHI."	1
Trebamo toplinske kamere i kamere visoke rezolucije gore da bismo špijunirali i onesposobili Naxale i teroriste s laserski navođenim projektilima. Ljubazno molimo ISRO da se baci na to.	0
"Treba ubiti te p ********** bez milosti. Neki ljudi ni ne zaslužuju ljudske reakcije. Samo treba ubiti i izbrisati Pakije iz karte svijeta, ma što bilo."	1
"Idiotski govor, nisi uopće govorio kad si trebao !! Oprosti !! Živio Modi !!"	1
U zemlji i inozemstvu Modijeva vlada posrće iz jednog gafa u drugi	1
"Bok Sonia i Anuj, do kada možemo očekivati ​​ovakvu nestablinost na tržištu, i od koje razine možemo početi ulagati?"	0
ako su stope rasta kratkoročno pogođene zašto ovi ljudi govore da bi dugoročni ciljevi bili bolji ..što je krivo krivo je..nije važno tko to kaže ili tko to radi ..-_-	0
"uf jadno dijete upotrijebi neki drugi komentar, već je toliko idiota stavilo ovu poruku."	0
"Cijeli obrazovni sustav Indije temelji se na cilju traženja posla ... jednostavno, ne možeš stvoriti vođu u sustavu sa samo sljedbenicima"	0
Pakiji vole gay pornografiju. A onda ženiti svoje sestre. Taj je Paki za tebe. 😂😂😂😂	1
"Ne znam prema kamo ova velika zemlja ide?  Politika odigrava na kravama, instant rastavama & cijelom tom neredu, sve kako bi ostali na vlasti.  Kad će ti ljudi shvatiti da ne rade ništa dobro za ovu zemlju osim što ju polako uništavaju sporim otrovom."	1
"Osoba indijskog porijekla, daleko od indijske banke, 18000 rupija, bez posjeta Indiji prije. 30. prosinca Što bih trebao učiniti?"	0
Kapa dolje za Modija za uklanjanje crnog novca iz Indije👍👍👍	0
Nema više crnog novca samo crveni i zeleni novac ha ha ha	1
I gospodine molim navedite datum kada će početi normalno povlačenje novca iz banke da se vrati vjera u gospodarstvo	0
Auto osiguranje je maksimalno zbog obveznog proizvoda.iako postane bez papirnate potvrde životno osiguranje je više proizvod za uvaliti pa je potrebno mnogo ljudske intervencije	0
Wow .... taj tip može i govoriti .... Hvala Modi ji što si natjerao mohansku lutku da progovori ...	1
"Ako Indija je siromašna onda je Pakistan 1/16 od toga u ekonomiji, kako bismo onda mogli nazvati Pakije ........ prosjecima ili jadncima ili drugom posebnom riječju"	1
Br nezaposlenih se povećava . oni odabiru aktivizam kao alternativu. većina aktivizma se odnosi na pronalazak sreće u ponižavanju drugih ljudi koji naporno rade.ta negativnost ne može učiniti ništa za dobrobit zemlje samo se svađamo jedni druge i u tome pronalazimo zadovoljstvo.	1
Mislio sam da jeManmohan Singh postao premijer Indije pod kvotom fizičke hendikepiranosti ... Nije li bio GLUP ...? Medicinsko čudo .. Konačno glupa osoba može govoriti ... Koji otorinolaringolog je izveo operaciju ...	1
"Bijela će transakcija biti nova norma, kaže Arun Jaitley"	0
koji je opet vrag s Bankom ................ svaki dan novo debilna pravila ............	1
Umjesto da gledaju ova sranja ljudi bi trebali pokazati malo suosjećanja prema siromašnima bar jednom ...	0
"Osoba koja je kompromitirala Indiju koristeći svoj položaj kao direktnor nacionalne banke, ministar financija, premijer."	0
Bok anuj i Sonia molim dajte svoje mišljenje o zrakoplovnom sektoru.	0
NITKO NEMA PRAVO KRIVITI BILO KOJU RELIGIJU MOLOM VAS SVI BAR POŠTUJTE SVE RELIGIJE MOLIM VAS POKAŽITE HUMANOST	0
"Oboje nije dobro .... Ako Trump dođe to će naškoditi ekonomoiji azijskog tržišta, a ako Hillary dođe onda ne možemo očekivati ​​nikakak financijski napredak ona je iznimno tupa ...."	0
dok je Indija gladuje za izravnim stranim ulaganjima i privatizacijom. Ona govori o domaćoj štednji	0
Ideja o demonetizaciji je bila dobra ali mogla je biti implementirana na bolji način. Dr. Manmohan Singh je stručnjak u ovom području stoga bez osuđivanja	0
sve transakcije će biti online ... wow ..tako ako želite kupiti mali paket Maggi rezanaca ili želite kupiti kilogram namirnica..koristit ćete online transakcije .. ?? Je li starost osakatila njihov živčani sustav. .: / ??	1
"96 godišnji Heeraben ima 6 djece, bilo tko joj je mogao dati 4k. No, jedan od sinova je želio fotku prije medijskih kamerama. Bolesni um."	1
Da da ..promet populacija zagađenje indeks nepovoljnosti življenja..produbljivanje jaza između siromašnih i srednje klase rušenjem srednje klase☺☺☺☺☺☺☺☺☺☺	1
U naše vrijeme on je izvorni mislilac. Njemu idu zasluge da su oni koji su kritizirali njegove ideje u posljednjih desetak godina uspješno prihvatili upravo te ideje za poboljšati upravljanje sada.	0
86% likvidnosti je pogođeno.. to je jako loše .. nepoznate dugoročne koristi se koriste kao razlog za provođenje tako strogog poteza .. ljudi koji naporno rade plaćeni novacem u gotovini su najteže pogođeni	0
Lol naš bivši premijer govori previše .... nisam bio svjestan u svojoj 10 godina tenture	1
Ne kršli li G Modi ji protokol time što je tamo da mu zaželi dobrodošlicu kada je to Prezov posao ??	1
Hahaha to je besmisleno lajanje. Tvoj život je poput onog psa lutalica ti laješ laješ laješ a ljudi jednostavno ignoriraju.	0
"Sve zbog istog „mir ljubav religija” A onda tvrde da su nacionalisti  Nitkovi"	1
Pogledajte tko je ubrzava...... Gdje si bio gospodine kad su se odvile one prevare tijekom tvog mandata ????	1
"Smijte se dok možete ... jer znate što vam slijedi.  Nepismene bitange"	1
Sameer Mirza Muhamed bio KOPILE a abdullah njegov posvojeni otac.	1
Lutka iza Dr. Manmohan Singh su glupi kao i svi mutavi ministri u kongresu. Prestani govoriti protiv G Modija. I podržite ga da napravi Indija Velikom.	1
Bivši premijer govori kao kad učenik osnovne škole drži govor. sramota	1
Dobro. Zašto trče Pakijima imaju dovoljno kupaca u Indiji koliko novca oni žele. Toliko	0
Ovaj govor napisan od strane Sonie Gandhi i prezentiran od strane njezina ROBOTA	1
Latha je kao i obično postavljala glupa pitanja i pokušavala se napraviti pametnija od ostalih. Ona si mora zapisati pitanja i može je se čuti kako mumlja. Soniya bi predstavila kanal gracioznije i inteligentnije.	0
G. Modi imam dubuku grižnju savjesti što sam glasao za vas. Vi ste prokletstvo Indije.	1
"Hej..Naš bivši ministar čak zna govoriti ..bravoo ... a ja sam mislio sam da je rođen glup i gluh ...."	1
"poštujem G. Manmohan Singh ... on je najbolji premijer Indije nije nepismen kao namo glupan"	1
"Momci jeste li vi izračunali gubitak zbog kaskadnog efekat, ako da onda napravite raširenije istraživanje"	0
"Kupujte zlato / dionice rudarstva zlata to je jedini način da imate financijsku korist od ovog događaja. Ja sam svoje već uspostavio 🙏🏼 Već sam kupio MMTC. Zlato će skočiti na 1500 $ na leđima Trumpovih izbora"	0
"S obzirom na emisije kapitalnog dobitka vidljivo je da bi FPI želio maskimalno ulagati prije završetka ove financijske godine. Čak je i tada moguće 5-10% korekcija na našem tržištu.U iščekivanju ljudi čuvaju nešto gotovine. Je li ovo prava strategija ili bismo trebali ostati s potpunim ulaganjima?"	0
Svugdje je o zakonu i redu odlučivala mafija ravnana BJP-om. To je banana od republike	0
Je li samo središnja vlast odgovorna? Što je s državnom vlasću i što radi zadnjih 5 godina? kako doći do surove istine .... počnite kriviti središnju vlade	0
Veliki bivši premijer Indije prvi put da si progovorio bez Sonie Gandhiji	0
Ugašen bešumni način? dobro bar je demonitezacija uglasila bešumni način :D .	1
"Propali premijer, propala bezgotovinska shema. Idalje postoje mnoga sela koja nemaju pristup internetu."	1
"Propaganda protiv Pawar Saab je potpuno neutemeljena. Do danas nitko nije uspio dokazati njegovu upletenost u bilo koji od slučajeva korupcije. Neki ljudi misle da je Superman i da upravlja sudstvom, političarima, istraživačkim agencijama, cijelom vlasti i birokratima. Beznadno."	0
Indija treba takvog premijera .. da dovede sve korumpirane u red	0
