translation	label
  == Užasan tekst == Cijeli ovaj članak zvuči kao da ga je napisao šestaš. Preporučujem potpunu reviziju.	1
"  == Moja stranica za razgovor == Ne objavljuj više nikakve poruke na mojoj stranici za razgovor osim ako je prijeko potrebno, tj. da mi daš potrebnu obavijest. Usto, nedavno sam pokrenuo upravni postupak protiv tebe, možeš me pitati o tome. Hvala. "	0
 : Turci su divlja niža vrsta. Ti si životinja.	1
  == Jadan si == Popuši mi!!!!!	1
"== Lucy Hannah prijevara stvarna dob 97 == Lucy Hannah je potpuna prijevara i GRG to zna. Odbijaju je ukloniti iako postoji mnogo dokaza da je ona prevarantica koja je uzela tuđi identitet da bi dobila državne beneficije ranije. 117 godina, nema šanse."	0
Je li Staringov dokaz cirkularan?	0
":: Zapravo, smjernice dopuštaju takve popise. Njegovo jednostavno mišljenje vrijedi isto kao i mišljenje onih koji imaju dugačka obrazloženja i stoga ga se mora poštovati. „”” ''"	0
  == Već ideš u krevet? == Već ideš u krevet? Tek je 15:00. Uzmi bočicu i dekicu sa sobom. Mama te čeka.	1
" :: Zašto ne izvučeš jezik iz Shaikhovog dupeta, nikog nije briga što misli o vlastitom članku na Wikipediji. Slike su samopromocija i ti to znaš."	1
"  == Re: Roskam == Nisam pročitao ništa iz arhiva razgovora, imam WP: BLP / N na popisu za praćenje i primijetio sam trenutak kad se unos o Roskamu pojavio."	0
možete ih blokirati koliko god hoćete pederi jer prava ljubav nikad neće umrijeti vi samo želite slomiti moj duh ali ja ću uvijek posvećivati svoj život springlynu i vi to nikad nećete moći promijeniti stoga me ubijte ako želite nije me briga	1
 ::: Ingrid Betancourt je građanka koja se kandidirala za predsjednicu Kolumbije. OTETA je. Gilad Shalit je vojnik koji je bio naoružan i u tenku. Bio je ZAROBLJEN!	0
"  == Tranzistor == Stranica o tranzistoru nema dio o načelu rada jer a) fizičari znaju kako radi, ali ne žele to podijeliti b) jednostavno ne znaju kako funkcionira. Razmišljao sam o tome i došao do prilično solidnog koncepta o načinu rada, stavio sam ga na WIKI i mislim da ste vi postali ljubomorni. I evo me sad, raspravljam o gotovo ničemu. PS: moj jezik je jadan, ti zločesti, zločesti dečko... Pojest ću te... :)))"	1
": Prvi film s novim logom bio je `` Znakovi`` ali promjena nije u potpunosti provedena do početka 2003. godine, tj. većina / svi ostali filmovi iz 2003. nakon Znakova koristili su stari logo."	0
  == Zašto? == Zar te nitko ne voli?	0
  == Što je Mojo Hand zapravo == Mojo Handje totalni je chodna gimp.	0
"  Ovi iranski gadovi ponovno napadaju. Ne samo ovdje, nego i na njemačkoj Wikipediji. Njemački račun de:Benutzer:PHoenix2 falsificira i pogrešno citira izvore. Trebate pripaziti na njegove IP-eve. Ti iranski pederi neće odustati!!! Držite na oku Rumija, Safavidsa i Baboaka."	1
 ::::::: Hvala vam na pisanju tih komentara. Jako to cijenim.	0
"  : Midnight Q, da si živio u Teksasu znao bi da je Srednja škola MacArthur igrala na državnom prvenstvu uime druge škole koja je imala neprihvatljivog igrača. U redu, ako si tako pametan, potraži to na Googleu ili nešto, dobro."	0
  == gade== zašto mrziš Jonathana Pachecoa ... seronjo!	1
"a ti si jebeni šupak, popuši si kurac, prljavi kurvin sine"	1
"  == Odjebi == Homiću, nitko te ne želi čuti, također hahahahaha ne možeš se vjenčati  #govnar"	1
Samo bi LUDI liberal mogao dati tako APSURDNU izjavu kao njegovu>	1
"  == John Delaney fanatik rimokatolik? == Neki ljudi povezani s Johnom Delaneyjem izražavaju ekstremna provatikanska mišljenja i napadaju nekatoličke kršćanske crkve na internetu. Radi se ksenofobna i rasistička manipulacija povijesnih članaka. John Delaney je bijeli supremacist, ksenofob i fanatični rimokatolik. "	1
"  Rekao je da radi na tome, The Rouge Penguin, imaj malo strpljenja, Ne budi seronja. -"	1
"  == Re: što ako sam gay == jebi se pederu, očekujem vandalizam od tebe pederu, vjerojatno si i crnčuga. kladim se da voliš kad te deset crnih kurčeva jebe u šupak i da imaš AIDS. Kladim se da to voliš ako su to ljudi koji vandaliziraju wikipediju"	1
"jebi se i ti, prijatelju, znam da je to bio Thomas, nisam glup"	1
"== Ti si DROLJA! Odjebi natrag u svoj kut i zaradi svojem svodniku nešto novca, kujo == Prekini se ZAJEBAVATI s javnim stranicama. Tko je umro i postavio te za ""redara""?  Srdačno, Taj isti tip. Znaš, onaj koji ti jebe MAMU, kujo!!!!!'"	1
jednostrani su... jedan govori o povijesti tog klinca (u kojoj nema njegove zločinačke povijesti) tako da izgleda kao da je bio drago i dobro dijete. Druga je stranica blog što se protivi standardima Wikipedije... Hvala anonimče... 	0
"Hej, hej, bravo. -) - '"	0
  WikiDan61 nemaš mozga šupljoglavče. Ne možeš vidjeti značajnost i neznajući izbrisati stranicu. Isto si napravio na stranici SACHIN G lokapure. Imaš li imalo mozga beznadna osobo	1
"MW: Proširenje: SecurePoll | SecurePoll]] za izbore na ovom projektu, pozvan si na sudjelovanje u povratnim informacijama i radionici SecurePoll. Tvoji komentari, prijedlozi i zapažanja dobrodošli su. Za arbitracijski odbor."	0
" : To je vandalizam. Nema pouzdan izvor za tvrdnju koju je iznio, a najpouzdaniji izvor koji je ponudio predstavlja drugačiju verziju događaja, kao što dobro znate. Mnogi urednici koji su uklonili te trivijalnosti nisu obavezani slagati se s tobom."	0
   ima li koga tamo? ZDRAVO? MAMA??????	0
Ono što ste učinili Parents Music Resource Centeru smatra se vandalizmom. Ovo je vaše prvo upozorenje.	0
":::: Mislim da je Kevin onaj koji je pokrenuo ovu svađu svojim sprdanjem o ""cool-aidu"". Ali ti si mi jasno pokazao svoje političke sklonosti. Čini se da i ti ovo koristiš kao forum. `"	1
" :: Logično je da zato što je to fotografija WP ima puna prava za korištenje. Ako je želiš fotografirati i prepisati prava WP-u,  moći ćeš slobodno koristiti tu fotografiju na stranici."	0
" == Ti si munjen == Ti si munjen dečko. Ostavi me na miru, ja nisam vandal, pizdo"	1
 == Može li neki glavni urednik pregledati ovaj smiješan članak == Smiješan rezultat da '95% Kineza ima netoleranciju na laktozu '!!. Totalno besmisleno uopće !!! Nikad prije nisam čuo ni vidio tako veliku laž i neodgovorno ponašanje.	1
"  :::: Također, PeaceLoveHarmony, kada govorimo o gorenavedenom poništavanju, vidim da nisi spomenuo izvor Mayo Clinic (ovaj). Treba napomenuti i da je paragraf o kojem raspravljamo uklonjen i vraćen dva tjedna prije nego što si ga maknuo. http://en.wikipedia.org/w/index.php?title=Vegetarianism&diff;=554929886&oldid;=554928623]   "	0
"  == UZBUNA, DJEVAC! UZBUNA, DJEVAC! == gubi se s borbom protiv vandala jebeni djevče bez života"	1
"Rob je tako drag !! pogledajte njegovo agresivno ponašanje prema skeletalu, on ima dugu povijest lošeg ponašanja i mnogo je puta s njim razgovarao admin. Bez pretpostavke dobre vjere optužio je skeletala za vlastito (da ne spominjem uhođenje) poništavanje tuđih izmjena bez razloga u sažetku izmjena. Ali, molim vas, nemojte govoriti Robu da pripazi na ponašanje. On ima samo nekoliko zahtjeva za komentare, wikiquette obavijesti i zabranu. No nekako je uvijek kriva druga osoba!!"	1
 za idiota kao što si ti	1
":Složio bih se. Ako je zbilja tako stara, riječi su se sigurno promijenile. Ljudi nisu tako govorili u Northumberlandu u 19. stoljeću. Zašto Richard Thompson misli da je postojala u 19. stoljeću?"	0
Nepravedno je blokiran jer se Mattythewhite  naljutio kad je Boerrigter potpisao za Celtic i dao izvor. Volio bih da druga osoba provjeri tu situaciju jer je administrator očito nesposoban za život.	1
"Da, molim te obriši poluzaštićenu opciju. Stranica će vjerojatno biti bolja sa stvarima drugih ljudi. Stvari se mogu brisati ako nisu bitne itd.  Rawfannation  "	0
"  Flowers je samo pričuvni lik, nema nikakve veze s Ramonom. Upravo sam dodao 2. sezonu, molim te, ozbiljno, ako ne znaš, 2-4 mjeseca od sada osjećat ćeš se kao glupan koji i jesi. "	1
  == Ti si rasist == Samo te prozivam. Popravi se.	1
"  == Stvarno == Ne mogu prestati razmišljati koji si ti seronja. Nisi dobar urednik. Samo vraćaš stvari koje ne zadovoljavaju tvoje standarde. Nemaš vlasništvo nad člankom o kineskoj demokraciji, pa prestani biti sroljo i poništavati sve. Ti si takav usrani seronja. Stvarno me nije briga što će urednici Wikipedije napraviti s mojim računom, suspendirajte ga ako želite, nije me briga. Samo mislim da treba reći da je tvoje ponašanje postalo prilično naporno"	1
"  : Izgleda da si imao neku vrhunsku pomoć, Peter. Nisam još pogledao članak, ali ako je onakav kakav očekujem, preporučio bih stručan pregled i onda FAC. GAN stvarno nije najbolje mjesto za povratne informacije o visokokvalitetnim člancima. "	0
" : Kao prvo, nisam samozvan. Morao sam proći kroz WP: RFA dva puta prije nego što me zajednica postavila kao administratora. Nisam bio bezobrazan ni pretjerano agresivan, pogotovo s obzirom na to da si ti svojevoljno ignorirao savjete drugih, koji su ti prije pokušavali pomoći. U biti, moja poruka na tvojoj stranici za razgovor je koncizna i neprijeteća, pa uopće ne vidim u čemu je problem"	0
  == Udarit ću te u jajnike == Tako je. Ravno u maternicu. Nađi si jebeni život.	1
"Kako si došao do depozita? I ako ih znaš, to ne znači da poznaješ slučaj. Svatko može otvoriti novine. Ako nisi bio na tečaju, na suđenju i na obdukcijskom stolu, ne poznaješ dobro slučaj. Nemoj ni pomisliti da si stručnjak u ovom slučaju. Trebaš se držati svoje tvrtke/ureda... hvala ti puno, dragi.. Anonimac... "	0
`: Meatpuppetry s uobičajenim pravničkim elementom - o svemu se tome već raspravljalo i obaviješten je doprinositelj -}} :: Nema meatpuppetryja. Mnogi Admini su rekli da bi članovi računa` HRA1924 trebali sami uređivati. `	0
"  === Rasprava ===: Imate li dodatnih komentara: U slučaju dodatnih komentara: Predložiti posjet Wikipediji: navesti konvencije i druge važne podstranice. Najprije uputiti na politiku i smjernice, pribjeći/vratiti se ustaljenoj praksi ako smatrate da je politika pogrešna, a praksa ispravna te pribjeći/vratiti se osobnom mišljenju samo ako se i politika i praksa čine pogrešnima."	0
"Gdje sam ga ja to napao????? Kada sam stavio zadaću, što je tebi, čovječe?"	0
"Nađi si život, jebaču životinja. Začepi, jebena crnčugo. Odjebi i useri se u hlače pune govana s kojima ih možeš ispuniti"	1
  PL je lažljivac. Jednostavno. On nikada ne može otići. Previše je uložio u svoje laži o Nostradamusu.	1
"  :: Waa, waa, waa, nazvao sam nekoga pederom, dogodit će se smak svijeta ... Hoćete li vi plačljivci malo sira sa svojim vinom?"	1
"Za tebe ili tvog budućeg ginjola više nema uređivanja, inače ćeš biti blokiran zbog uporebe ginjola. Ako ne dobiješ suglasnost, ponovo dobivaš zabranu bilo kakvog uređivanja u ime Hiperbole. Živio"	1
"== Samo mi odgovori, molim te! == Nisam pokušavao `vandalizirati`` tvoju stranicu za razgovor, ali kako shvaćam, stranica za razgovor je za, u stvari, razgovor, tako da bih htio da mi ti ili tvoj nadređeni objasnite zašto moje promjene nisu konstrukti"	0
"Nije osobni napad, on je moj buraz, prestani biti drolja"	1
"Jebi se, životinjo! Zapamti sam to sranje, što misliš tko si ti kad dolaziš ovdje s upozorenjima i pričaš o ""bivanju seronjom"""	1
"Hej i  , moj cilj uopće nije poremetiti ili vandalizirati wikipediju... Ali mislim da imam pravo reći što mislim o ljudima koji pokušavaju uništiti stranice koje sam ja napravio ako ne koristim kletve, a nisam ih koristio. Mislim da bi ti brisači trebali živjeti s posljedicama svojih postupaka: ljudi će biti ljuti i dat će im to do znanja"	0
Jebeš Wikipediju i jebeš sve liberalne ljevičarske židovske komuniste koji vole pedere i koji vode ovo sjebano govno od stranice!	1
"  == Idiot == Jebi se, imao sam napredne ulaznice za vidjeti ovu stvar, jer sam to htio vidjeti tako jako i vi usrana govna ste mi to uništili."	1
"  == Prazne stranice za razgovor == Pozdrav. Upravo sam anketirao nekoliko drugih administratora (dobro, dva), a naš konsenzus je da brisanje prazne stranice za razgovor nije vrijedno truda. Ne vidim ga na popisu kao zadatak Čišćenja, ako to išta znači. Imajte na umu da ovo nije službeni nalog za obustavu i odustajanje; rado ću razgovarati o tome. Međutim, postoji puno drugih zadataka Čišćenja na koje je bi se vaše vrijeme moglo profitabilnije usmjeriti. "	0
" (KSV): Ali na taj način moraš uključiti taj faktor (i njegove potencije) u vremensku složenost gotovo svakog algoritma! Nije baš korisno oko toga se zafrkavati, a prema uobičajenom modelu računanja korištenom za analizu algoritama (RAM), smatra se da je strojna riječ sačinjena od bitova, tako da je zbroj brojeva te veličine .14:26, 22. rujna 2009"	0
"Plus ili minus. Ako je igrač na ledu i njegova ekipa dobije gol, on dobiva -. Ako je na ledu i njegov tim zabije gol, on dobiva +. Prosjek lige je oko -1, a prvi je na oko +38. „” „” „” '"	0
"Vratio sam na staro neke čudne promjene i sveopće brisanje svih linkova neregistriranog korisnika dana 9. studenog, 2006. Hvala. "	0
  == Urdu == Ne budi lakovjeran da padneš na indijski imperijalizam. Nemaš nikakvih dokaza da se Urdu temelji na hindustanskom dijalektu. Jedini dokaz koji imaš je onaj indijskih autora. Koristi neutralne izvore. Svaki Pakistanac s malo mozga bi to znao. Ne postoji hindustanska grana jezika. Pokušaj koristiti svoj mozak. 	1
 -Prethodni nepotpisani komentar dodan je • 3. travnja 2006. (UTC)	0
"  == Komutirati == Uvod govori o komutaciji, ali poveznica ne nudi nikakvu matematičku definiciju za komutirati. Postoji li bolji način povezivanja? se odnosi na komutaciju, ali veza ne pokazuje nikakav matematički smisao za mijenjati. Postoji li bolji način za to povezati?"	0
"Isto tako, ako je korisnik `` napustio projekt, `` to bi, čini se, bilo zbog intervencije gospodina Walesa, ne moje intervencije. Napominjem i to da se od tada `vratio`` 'nakon vrlo kratkog izbivanja. Njegova uzrujanost zbog intervencije gospodina Walesa dogodila se zbog, po mom mišljenju, poteškoća koje je imao u razumijevanju politike oko izvornog istraživanja. Samo da vam to malo razjasnim. `"	0
 masturbira nad mrtvim tijelom svojeg brata 	1
Zar si otišao na  AussieLegend-ovu stranicu za razgovor kako bi 1 jedan od naših urednika dobio zabranu zbog tvojih bolesnih paranoičnih umišljanja? Sram te bilo! Sram!	1
Jesi li ti gluhi idiot? On je slomio vrat ptici. Zvuk jasno pokazuje trganje vrata i bolni krik ptice.	1
"== Stalker? == `` Samo zato što ste paranoični, to ne znači da vas ne traže`` - Kurt Cobain, 1991. Bez obzira na to što uredim, ti si tamo 30 sekundi kasnije da to ispraviš. Bez obzira na temu, ti si tamo. Visiš  okolo kao loš miris ili kao rezerv"	1
" ::::::::::: ja sam bio prilično razuman i pristojan prema tebi i nema potrebe da si osoran prema meni. Šaljem zahtjev za komentar u kategoriji: Pornografski glumci, tako da možemo riješiti taj problem jednom za svagda."	0
"Ja sam samostalno došao do istog zaključka. Oni koriste stringove koji su bili definirani kao objekti, i.e. domene fukncije, kao argumenti. I.e. ne bi trebalo koristiti notaciju sa strelicama za označavanje skupine brojeva, koji su elementi objekata. "	0
"  Lijepo je vidjeti da sranja koja ne voliš guraš pod tepih, ScrapIronIV. Tipični Wikipedijan. Ljubazno se jebi, šupčino."	1
" : Slažem se, trebalo bi to maknuti."	0
"  == Samo sam ti htio dati do znanja da si bezvrijedan ... == Zašto si napravio izmjene na članku Instituta za više obrazovanje Lethbridge? Ti vjerojatno nisi ni Kanađanin i pomisao da možeš ukloniti nešto što je veoma važno za povijest LCI-ja je neshvatljivo. Učinilo bi me veoma sretnim ako se ubiješ danas tijekom dana ili sutra jer na Wikipediji više nisi potreban. Hvala ti na pažnji. "	1
"Poništio sam promjene. Međutim, zahtijevam da se nastavi s istragom korisnika Sitush i Flower da su ista osoba i da tako imaju konsenzus na stranici. "	0
Ovaj članak spominje da je Charles Darwin govorio o gravitropizmu. Ima li itko referencu na ovo da to mogu potražiti? Ne vidim da se spominje u Postanku. Pitam samo zbog generalnog interesa o temi. 	0
" ==an/i== Postavljam raspravu o tebi na an/i jer si odbio raspraviti sa mnom o tome što se ovdje točno događa, uopće nemam pojma. "	0
" :::::: ocijenio si ga kao nešto više autoritativnog od mene. No, nažalost, ja tebe ocjenjujem kao potpunog idiota što se tiče ovo teme."	1
"Referenca je bila ok, ali nije zahtijevala naslov odjeljka ""uvod"" jer je rm'd the lead. Članci zahtijevaju lead-in. Vraćeno je."	0
"Jebi se Re: ""Mark Williams radio voditelj"" i ""Nulta točka"" ti vandalizirajuće govno...... Stajni trap s jednog aviona i komadi od nekoliko ljudi bili su pronađeni unutar zgrade, a koja je udaljena manje od 20 metara od druge koja je bila uništena.... Tako da jebi se ti i svi ostali ovdje koji izgledaju kao muslimanski retardi... To je jebena ""Nulta točka"" stoga mi popuši i popušite si međusobno. Jebite se. "	1
"`: Alt-lijevo i Alt-desno također radi, jer je to IE. Ctrl-F služi za traženje, itd ... '"	0
" == GEOweasel == Hvala ti što si mi rekao da si AfD'd. Ozbiljno, hvala ti. ) Veoma povezano s tim, uklonio sam originalnu obavijest jer.. pa, pisalo je da mogu ako imam ikakvih prigovora.) -"	0
"John Redhawk, rođen 12. siječnja 1898, umro 16. siječnja 2014. u dobi od 116 godina i 4 dana. On je posljednji poznati ratni veteran Meksičkog ustanka. On je bio Indijanski izviđač u Američkoj konjici."	0
"== Čuvaj se== Nisam te dobro poznavao, ali sam dobio dojam da si dobra osoba. Mi smo doista na gubitku. Pazi se i sretno, prijatelju. - • • 20:11 • `"	0
":: Diannaa, ako zatražim rangeblock, koji bi trebao biti maksimalan broj pogođenih korisnika? Opseg 12.0.0.0/8 sadrži brojne IP adrese koje je koristio blokirani korisnik. Ovaj je mnogo lakši od jučerašnjeg, sa samo 16777216 korisnika koji možda budu blokirani, puno manje nego jučerašnji. Ikakav savjet? „” „” „” • '"	0
- za ovaj komentar - https://en.wikipedia.org/w/index.php?title=User_talk:Jimbo_Wales&diff;=prev&oldid;=630075681	0
"  ==== ==== HHO Stranice na Wikipediji su tako zbunjujuće. Taj pravni govor je previše iritirajuć. Molim te, daj mi objašnjenje na jednostavnom engleskom zašto je moje uređivanje na Elektrolitičkom plinu obrisano. Samo sam htio drugima dati do znanja što ostale web stranice koje sam vidio kažu o toj temi. Istražujem tu temu sad već nekoliko godina i htio bih podijeliti to. Zašto ne mogu podijeliti kakvo je trenutno stanje rasprave? wessonjoe"	0
" Bok, ispričavam se što mi je trebalo toliko dugo da odgovorim. Zaboravio sam ti reći da neću biti online tijekom vikenda. To je bogatstvo informacija koje ste mi dali. Hvala puno! Trebat će mi neko vrijeme da prođem kroz to. Ako je to u redu, ja ću vam reći kada sam spreman? Je li to u redu?"	0
" ::: Mileyn članak naveden je u Google znalcu, a on ukazuje na to da je članak citiran 59 puta. Journal of New Energy je recenziran. Mileyn članak je dostupan za preuzimanje u glavi 17, Odjeljak 107 američkog zakona (Poštena uporaba). Pogledajte http://newenergytimes.com/v2/reports/SelectedPapers.shtml"	0
" Također IP napadač je iz Kalifornije, otkuda si i ti. Nisam ja glup, ti misliš da si u pravu, a nisi ništa drugo osim jadnog luzera"	1
Kada sam izrezao stvari iz članaka bez dobrog razloga?	0
"  ::: Hvala na kontaktiranju CBD-a. Da bi mu bilo lakše čitati raspravu, kopirao sam svoje komentare na moju Stranicu za razgovor i ostavi mu link."	0
Odjebi s moje stranice.	1
  Koji je izvor veća ruska brojka?	0
"  Bok, Periklo, mogu li ti dati mali savjet? Pokušaj ne objavljivati iste stvari u nekoliko članaka, to je protiv WP smjernica (počinio sam istu grešku na početku). Bolje koristi linkove. Pozdrav"	0
`J.S. je kratica za `` Jebi se`` glupane! `	1
" == Stari, gledaj svoja posla == prijatelj"	1
  Naivni NGard je započeo članak.	0
"Molim te, prestani. Ako i dalje nastaviš vandalizirati Wikipediju, kao što si to učinio s hebrejskim jezikom, bit ćeš blokiran za uređivanje. Ovo je zajednička IP adresa, ako nisi napravio nikakve nekonstruktivne izmjene, zanemari upozorenje '"	0
" Jetstreamer: idi se jebi, ti glupi bolesni homićki gade!"	1
"` == New York, NY, SAD == Hvala na razonodi. Dok sam uživao u toplini mučeništva, pitao sam se ``kakva bi to uskogrudna osoba zadojena protokolom razmišljala na takav način?`` Zaključio sam da to mora biti ili neki bezvrijedni državni činovnik ili medicinska sestra. I onda sam pogledao tvoju stranicu! Otad se smiješim! Što je sljedeće u tvom protokolu - ekstrateritorijalna izručenja? Samo tako nastavi - nesvjesno poglupljuješ Wikipediju na svoju razinu.`"	0
"Blokirat ću te, stari! Ne želiš se sa mnom petljati."	0
"Ti si pederčina, odjebi i nađi pravi posao i prestati jebati po mojim postovima 8 ======= D"	1
"""Ni Srbija ni Milošević nisu uzrokovali rat?"" Reci to Međunarodnom sud za ratne zločine počinjene na području bivše Jugoslavije koji, čini se, kao i ostatak svijeta, ima drugo mišljenje. Ovo nije mjesto za srpsku nacionalističku propagandu i povijesni revizionizam!"	1
 Loše uređivanje? Uređivanje izgleda u redu !!! Koji je kurac s tobom ?!	1
"Za druge, pogledajte #nasilje nad muškarcima sekciju ispod"	0
Što je % # @ * s tobom? Smiri se ili ću te prijaviti adminu !!	1
ovdje staviti citat iz Nurture Assumption i Harrisinu stranicu Wikipedije i dodan link s Harris na redoslijed rođenja kacy:kacy 7:27 26 Studeni 2006 Dodano	0
 Tišina! Očito ovo nisi pročitao !! WP: gluposti	1
Je li tvoja tipka za razmak strgana? Ili samo odbija raditi nakon točaka? Kreten! lol	1
"Ti si bijedna isprika za ljudsko biće. Lijepo spavaj, barem onoliko koliko Bog tvojoj potpuno sjebanoj i uzaludnoj duši da mira. P.S. Makni se s interneta, tvoje bezvrijedno vrijeme provedeno ovdje neće učiniti da te tata voli, ti si razlog što su se rastali. "	1
"`:„”Gornja rasprava je očuvana kao arhiva prijedloga. Molimo, nemojte ju mijenjati. Naknadni komentari bi trebali biti u novom poglavlju na ovoj stranici za razgovor. U ovoj sekciji ne bi trebalo raditi nove promjene. "	0
  Primijetila sam da pod Seksualnosti na ovoj stranici piše „Gaydolf je homoseksualni peder” Mislim da bi bilo prikladno da se ovo ukloni ako netko može. carf9	1
"Jesi li uopće pogledao reference u članku Likovi u Final Fantasyju VIII? Većina od njih citira igru. Mnogi drugi citiraju profile likova na square-enix.com. Mnogi drugi citiraju recenzije za igru. Vidim oko 3 reference u kojima se spominju programeri. Članak Likovi Chrono Triggera je predug da bi bio spojen s ovim člankom, tako da mislim da je zaseban članak u redu."	0
"Prestani vandalizirati stranicu o Georgeu Bushu, ti glupi liberalu."	1
"== Air Jordan == Re: Žao mi je, možda nešto propuštam, ali ne vidim opravdanje za brisanje revizije. Možete li to objasniti? `"	0
Fašistički nacistu! Socijalistički gade! Prljavi hippiju! Samo se usudi dirati opet moje promjene i doći ću ti doma i prebiti te uživo. To ne bi trebalo biti teško pronaći. Komune smrde gore od klaonica. Ja radim promjene. Ne vandaliziram. Prestani biti umišljen. 	1
  :::: Good Zoey ideja; Također radim dodatna manja poboljšanja. To je sada dobro napravljen članak; Ne vidim više nikakve probleme s njim. Nadam se da urednik razmatra da ga stavi pod WP: GA. Živjeli.	0
"Nije da se ne slažem, ali trebao bi postojati opis stila tog benda (negdje drugdje u naslovu?)"	0
" ::: Predmet članka je spomenik. Dodavanje neutemeljenih činjenica koje si ti odabrao nije kontekst, osim ako nisu navedene kao relevantne u objavljenim materijalima. I dodavanje povijesne pozadine UPA-e značilo bi dodavanje stvari poput UPA-ine suradnje s nacističkom Njemačkom tijekom ljeta 1941, što bi ti vjerojatno poništio s obzirom na uobičajeni slučaj WP:IDONTLIKEIT. Pronađi izvore koji pokazuju da je to što unosiš relevantno. "	0
"`:::::Govorim više o tvojoj snalažljivosti koja ponekad zna biti jadna. Upravo sam primijetio da voliš programirati. Svaka čast! Poslovno okruženje očajnički vapi za ženama u inženjerskim područjima. Trebala bi s lakoćom moći prenijeti svoje iskustvo s politikom u wikipediji i napredovati na nekom fakultetskom odsjeku ako želiš, međutim, cijelo to iskustvo je jadno i oduzima ti vrijeme koje bi provela radeći ono što voliš.`"	0
  : Nazovite to stjeranjem u kut ili bivanje seronjom. Sve je to isto. -)	1
"Mislim da je primjer samo jednog bacanja novčića vrlo loš. Ako netko pokušava ocijeniti pravednost jednog bacanja, .01 razina vjerojatnosti bi bila primjerenija. "	0
"== Kategorija: Dobitnici Pulitzerove nagrade za javnu službu == Molim te, s obzirom na taj dio tvoje promjene 19. studenog 2013, koja kaže ""Ovi ljudi mogu se smatrati dobitnicima nagrade...,"" kako si utvrdio da se njih može smatrati dobitnicima nagrade"	0
  Ja dorry. Također ti si potpuni glupan bez života!	1
"  == sviđa mi se tvoja maca. == Sviđa mi se maca! Rekla si mi da poradim na sintaksi i stvarima, pa sam to pokušao napraviti na Meandrusi (jesam li dobro postavio link?) Potrajalo je neko vrijeme i u sredini se dogodio konflikt oko uređivanja, no možeš li, molim te, pogledati? "	0
"Josh & Class == Hej, upravo sam objavio nešto; ne propustite ih! == Bilješke iz"	0
"  Zašto izbrisati pozivanje na SNL i Nagrada Begala? Tu je kritika za Begala se vrlo partizan u lice činjenica. Ima puno ljudi na lijevoj i desnoj strani u toj campbut je legitiman točka napraviti. Slažem stvarne linije iz SNL (tj, Matthews' fetus komentar) nisu prikladne."	0
"Ne, jebeno sam prepravio cijeli članak (prvo kao anonimni korisnik). To je bio ""nered od članka"", prije nego što sam ga prepravio, počevši prošle godine ili ranije ove godine, ne sjećam se. Ja sam pribavio većinu recepcije, prepravio sam većinu svega ostaloga. Halo? "	1
"  == GamesBids == hm, kako si dobila ideju da si jedina koja može govoriti u ime cijele te zajednice? Odstupi, kiwi kurvo. "	1
"  == Dakle bio sam u trgovini mješovite robe sad koji dan, pronašao sam jedan lijepi analni lubrikant za Indijce. == Želiš li malo?"	1
"Ne volim ni liberale zapravo, previše ljevičarskog smeća ostavlja nas sve siromašnima."	1
  == odjebi mifteru == To je bila odlična promjena !!!! bila je u vezi sladoleda !!!!	1
"  A ako si novi ovdje, znaj ovo: Pediwikija je jedna veliko, ugodno, međusobno drkanje u krugu."	1
"Jebi se, Chris. Ti si peder koji nema život i živiš u maminom podrumu"	1
"  : Savjetovao bih protiv. Takva nagađanja će biti protiv WP: BLP i svaki pravi izvorni materijal će prekršiti povjerljivost doktora i pacijenta. Također, mislim da su nasumične spekulacije pomalo neukusne."	0
"  == Je MACD stvarno brzina? ==: „Kod procesiranja signala, MACD je filtrirana mjera brzine” Je li to točno? Pretpostavivši stalni trend, MACD je jednak nultoj konstanti, ali ne i brzini."	0
  == jedi kurac == .. | ..	1
"::::::Da, ali ne želim biti nagao u izboru riječi, uzimajući u obzir spomenutu situaciju kada sam blebetao koje god gluposti su mi padale na pamet, što je i dovelo do ovog blokiranja i koje će negativno utjecati na mene. ()"	0
  == Koji je tvoj problem ??? == Hoćeš li me prestati maltretirati? Stalno me napadaš i to postaje veoma frustrirajuće.	1
"To je odgovor na tvoju poruku, to ne pokreće novu raspravu. Kršiš moje pravo na odgovor."	0
"  == y0u l0se u životu. == Oh, ne, moja zadnja šansa? Što da radim? Što da radim?! Hvala ti što mi iznova citiraš pravila, pizdo, imao sam problema s njihovim pronalaskom. Kad sam imao 14, imao sam pametnijeg posla nego da budem enciklopedijski nacist, kretenčino. Umri u požaru. "	1
`  == Nagrada za šupka ==  {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` |  |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | Bivanje ogromnim seronjom ) |- |style=``vertical-align: middle; padding: 3px;`` | YEEEY! Bio si ogromni šupak! Evo tvoje nagrade.    |}`	1
